ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,130.601,-122.784,107.592
0,-52.3412,-84.2072,-154.426
0,113.438,-166.329,100.491
0,-87.4362,136.848,-14.5111
0,-5.90615,50.6176,-16.3042
0,17.6565,102.724,-15.6042
0,19.2906,75.0879,-15.7165
0,21.7263,75.257,-15.3696
0,19.2937,75.4394,-12.1336
0,18.321,53.8375,-11.5418
0,18.42,50.9209,-13.2725
0,17.3379,46.0443,-9.10645
0,15.6311,33.0778,-8.50352
0,11.9256,24.0895,-10.636
0,12.3844,19.5392,-8.96466
0,11.7436,16.3839,-3.79285
0,7.45554,1.98342,-1.62401
0,1.32248,-0.399511,-0.373359
0,6.77438,8.9195,12.3496
0,-10.8756,-4.37248,12.6393
0,-12.0771,-0.760651,24.9172
0,-33.0647,-12.2412,24.016
0,-59.1389,-17.4313,49.0077
0,80.1105,158.033,-95.9048
0,65.7093,165.484,-60.4563
0,51.9617,159.398,-47.5209
0,40.5865,161.305,-33.5803
0,33.9595,148.001,-24.799
0,29.4565,138.764,-23.6718
0,20.336,123.647,-20.6506
0,16.7559,57.2302,-15.4508
0,13.4935,28.7488,-8.53304
0,8.8482,10.0196,-1.6476
0,-3.81202,-3.04286,0.30813
0,-10.0123,-4.91774,27.4758
0,-39.9868,7.57284,75.9833
0,62.2192,155.415,-78.2211
0,40.9687,162.944,-40.0129
0,36.344,155.958,-28.9383
0,23.2474,133.84,-23.3195
0,21.0539,81.6565,-10.7136
0,12.4401,13.9257,-7.32854
0,6.36436,6.33618,3.32158
0,-14.7922,-8.89886,17.6885
0,-82.2441,-21.2613,70.7428
0,47.3265,160.453,-48.1653
0,34.1794,153.234,-30.0614
0,24.3734,146.02,-20.7395
0,18.8679,43.7946,-11.3989
0,10.0054,10.8013,-0.820422
0,-10.3033,-4.82012,7.9076
0,-69.1031,-28.6672,52.731
0,45.4441,156.583,-53.7907
0,36.4903,156.677,-24.0883
0,23.3904,117.098,-15.7981
0,15.2396,20.1435,-7.7489
0,-1.44198,0.281622,6.45641
0,-59.0287,-23.2304,33.1327
0,55.4643,156.576,-54.7587
0,30.3398,150.494,-26.9063
0,19.6784,95.7615,-14.8227
0,13.7177,11.7794,-0.367287
0,-10.9812,-7.66899,14.1685
0,100.87,-175.508,-66.0798
0,39.7722,161.587,-30.3939
0,22.7664,124.621,-19.4857
0,13.6832,18.6159,-5.59501
0,-4.92173,0.769414,17.277
0,99.0869,175.078,-75.3752
0,34.8194,158.933,-29.3771
0,23.2967,107.375,-14.4702
0,13.7977,10.1927,-2.00424
0,-15.7931,-2.81786,29.1441
0,49.0556,156.579,-49.2525
0,26.7095,143.077,-25.0675
0,17.7537,40.9723,-7.92068
0,-3.26697,-5.50594,6.43748
0,89.6014,170.496,-70.4865
0,30.7238,153.571,-29.2879
0,18.0852,61.6385,-12.3495
0,-3.06973,0.526293,-0.793606
0,99.0373,163.61,-93.9853
0,34.6293,153.641,-28.0648
0,21.0766,76.1561,-8.95618
0,-0.549523,-4.37942,7.66569
0,81.2965,170.438,-67.6881
0,29.9276,153.186,-21.5888
0,17.7842,39.1315,-9.72861
0,-13.5922,-10.6714,13.7665
0,53.8882,162.636,-39.8356
0,24.1028,128.982,-19.0573
0,8.08048,2.25564,-4.18978
0,-8.07853,38.1151,114.57
0,30.4017,148.811,-30.2689
0,18.4769,32.6165,-10.8914
0,-4.14389,-0.05583,26.2246
0,50.5974,164.758,-42.5202
0,21.4648,108.295,-16.0128
0,6.19161,4.05122,8.70704
0,57.5803,157.279,-75.405
0,26.0322,143.274,-21.1839
0,9.49244,6.46371,0.399361
0,70.2474,144.833,-103.173
0,27.8055,143.878,-24.3625
0,10.9029,9.30705,-3.41385
0,80.5001,145.383,-120.097
0,27.3105,144.92,-24.1697
0,9.91324,11.1347,-1.58828
0,86.0524,150.901,-113.839
0,29.0386,147.735,-22.3201
0,10.5136,13.489,-1.22101
0,93.6762,173.657,-67.7144
0,25.1167,134.932,-20.2712
0,3.49284,2.20675,2.92179
0,58.7248,164.454,-54.0408
0,19.119,100.831,-15.0427
0,-8.43657,-4.86681,14.6697
0,41.7859,160.557,-31.3295
0,18.0416,34.2684,-10.905
0,-30.0738,-8.58489,60.564
0,30.3788,146.201,-26.1697
0,13.7755,8.61393,1.54479
0,59.7211,161.766,-57.3434
0,18.6471,102.994,-15.5998
0,-10.6413,-1.07483,32.0077
0,34.0106,157.908,-26.2306
0,8.90497,6.93156,-2.32073
0,72.719,166.774,-56.4817
0,20.7629,99.6786,-12.8635
0,-14.263,0.534401,27.3582
0,30.8254,153.205,-28.1528
0,11.0554,3.2348,-1.27539
0,49.9503,164.172,-47.313
0,18.4616,45.5227,-8.12777
0,-97.3472,-44.6951,38.653
0,25.6973,128.815,-19.5945
0,-0.873909,4.7276,19.1874
0,32.497,148.937,-31.6366
0,8.7993,13.1177,0.171492
0,50.3305,158.476,-44.9427
0,18.9275,27.8734,-8.79737
0,80.3682,159.814,-79.8726
0,19.2924,116.118,-13.6742
0,-39.4145,-4.51019,59.9349
0,28.4885,138.043,-16.0768
0,-5.4269,4.66633,33.2332
0,31.9412,152.127,-23.856
0,0.0411997,2.65993,12.0938
0,34.6934,156.349,-26.502
0,6.29029,3.49289,5.36108
0,37.7256,157.744,-32.6897
0,7.8549,6.61494,-1.50068
0,40.1773,157.641,-38.887
0,9.81079,13.9152,-1.72157
0,38.1652,158.42,-45.7005
0,10.4106,14.8298,-2.53673
0,40.5984,158.225,-45.6025
0,14.2439,11.1899,-5.25014
0,40.5209,157.983,-42.4007
0,11.6193,9.80567,-0.961984
0,42.0848,159.963,-38.0271
0,12.0271,4.89738,-2.59303
0,37.3022,159.002,-30.4685
0,6.60637,4.76048,4.91814
0,31.8624,154.011,-30.3848
0,0.00700777,2.40608,10.9539
0,32.5191,155.266,-24.3636
0,-11.531,-5.16387,18.2006
0,27.7254,146.363,-18.1938
0,-39.9231,-11.7371,46.2309
0,20.0718,104.783,-14.9108
0,73.1625,151.252,-94.2075
0,18.1646,42.5093,-7.65442
0,52.9757,166.43,-46.7859
0,9.09162,7.54042,-3.18074
0,32.3608,152.852,-33.7822
0,-0.0728849,-2.23398,14.7525
0,27.3543,140.055,-17.5507
0,-24.8175,6.01683,72.2998
0,15.9618,57.8342,-14.4657
0,53.0305,162.478,-54.2249
0,14.3795,12.8081,-1.70251
0,35.8239,155.18,-27.0586
0,-2.1574,1.83796,26.8706
0,20.4506,115.993,-14.1714
0,67.5756,153.729,-93.7438
0,10.2622,18.2673,-3.88378
0,42.5344,160.299,-27.9295
0,-3.93821,-6.43167,16.6998
0,24.1168,122.798,-15.3433
0,74.2482,160.221,-67.9547
0,10.7455,12.7218,-3.98187
0,35.7429,152.636,-24.0023
0,-19.3494,-1.47315,43.1692
0,20.6124,70.6416,-8.88082
0,46.6457,163.571,-42.2999
0,-2.43573,-4.13149,8.10074
0,25.3717,133.921,-16.878
0,61.9993,152.235,-70.1998
0,6.79195,3.21592,-1.06559
0,23.3172,140.769,-22.1307
0,15.0096,10.3645,-6.57417
0,9.59303,-2.56021,6.94358
0,-66.4838,-38.9013,-8.02824
0,34.623,29.8477,-28.2863
0,-49.1461,-28.3008,-33.8492
0,-115.159,-0.512985,-147.894
0,-26.2662,-162.121,26.3498
0,-171.114,-65.4888,146.052
0,41.6335,-82.7468,122.981
0,-52.8002,51.236,-32.9777
0,3.49579,134.69,42.4191
0,-38.2484,-49.9251,-94.1613
0,-107.588,151.044,-126.045
0,97.0284,151.783,-143.973
0,-104.036,-71.565,-114.905
0,-118.355,-98.5912,52.7723
0,-103.786,154.904,112.506
0,-15.8025,153.435,64.5923
0,-105.945,-143.82,-151.95
0,153.859,-37.2348,26.6512
0,128.006,-111.056,-88.1035
0,105.613,77.4712,-5.81897
0,-75.7058,-132.706,-25.6797
0,-77.8687,164.091,-89.0504
0,-115.785,-78.5765,102.918
0,-166.464,-8.1301,-82.875
0,158.916,-176.558,-6.34019
0,-168.816,-56.4768,-166.214
0,56.0593,156.961,-173.501
0,29.1288,-43.9949,-56.8887
0,-57.0948,-149.931,132.614
0,-76.5043,90,36.8699
0,-81.083,55.0743,40.7307
0,-175.737,-70.6102,77.835
0,-79.3967,-123.881,167.975
0,-42.7224,174.094,72.5973
0,127.875,-24.3236,34.0609
0,-9.4388,94.0116,-134.697
0,100.62,-173.326,108.793
0,-92.1211,-46.5481,-116.565
0,-114.753,-80.5377,-93.5323
0,118.034,-87.8789,-91.7357
0,17.01,-167.754,85.3595
0,99.517,-171.912,-105.008
0,64.7943,-138.945,19.7369
0,65.7722,98.114,-98.7353
0,-163.451,74.1015,-70.9065
0,157.62,-135,15.9768
0,-161.295,-74.143,-105.816
0,78.209,169.122,175.462
0,-151.587,-39.2072,115.233
0,157.286,-29.9136,26.5651
0,75.1209,-110.381,107.204
0,49.0445,-44.322,91.1088
0,27.3687,-117.708,178.857
0,-3.57256,-143.065,-46.9693
0,-51.5697,142.421,-107.354
0,-98.0591,-54.849,60.4183
0,145.187,-19.2693,-13.134
0,-116.565,-173.29,137.603
0,-97.8237,-37.5686,-132.332
0,-49.3767,-53.4889,172.296
0,87.5267,-113.824,-80.1342
0,131.878,-167.276,74.0546
0,-141.009,2.1211,167.19
0,-95.4057,-171.87,-139.949
0,151.198,175.732,-126.626
0,129.181,166.154,-171.699
0,123.896,-179.236,11.7934
0,84.2301,95.6499,120.603
0,-179.681,-2.56377,-134.384
0,-114.737,66.5083,42.0643
0,-56.3099,154.22,-99.0193
0,26.5651,-43.6678,-129.56
0,13.1537,-49.1081,-175.301
0,100.491,134.53,-113.839
0,-96.3402,-85.0303,-39.5719
0,62.0205,-146.889,178.781
0,119.745,-49.1849,-40.6013
0,-5.8696,64.2011,-141.654
0,-120.324,-49.7636,-44.2361
0,-118.713,43.1524,115.56
0,124.67,95.1944,38.8845
0,157.166,-18.9332,-59.4067
0,131.634,36.8699,-5.11731
0,118.82,-91.795,-4.08562
0,-171.431,-34.6951,-121.329
0,28.4742,165.964,-32.4712
0,108.435,-102.529,135
0,12.1886,-46.302,21.4253
0,125.727,177.51,63.0343
0,-100.905,35.9915,1.14576
0,116.131,-61.2664,-8.24934
0,161.565,-127.405,-112.38
0,66.3886,-112.392,155.077
0,-120.75,15.8324,-112.166
0,14.8788,28.2863,-54.618
0,45.3237,-58.7995,-112.62
0,104.631,-52.2302,-148.57
0,61.8584,74.1975,-118.142
0,-45,-111.501,-90
0,-171.203,36.8699,129.883
0,-126.511,89.574,168.835
0,32.4712,-49.3987,132.109
0,-102.189,-104.036,-94.5739
0,56.2034,-115.769,170.574
0,112.714,4.96974,63.1038
0,-155.225,-87.4739,-126.539
0,160.937,134.854,-22.2528
0,145.421,-79.895,178.668
