ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
66,-577,-305,623,-496,67,-468,533
28,-346,-164,362,-265,55,-228,306
-26,12,-20,36,-13,-19,1,17
-38,345,178,-346,254,-21,252,-244
-69,609,321,-645,489,-69,436,-535
-106,796,389,-817,639,-74,595,-669
-127,853,436,-864,692,-113,608,-704
-54,716,388,-739,566,-101,490,-611
-18,420,205,-489,352,-67,282,-387
-11,54,38,-81,63,18,53,-63
78,-335,-198,355,-261,31,-215,306
89,-700,-351,707,-520,74,-458,543
119,-829,-456,878,-649,86,-580,652
84,-800,-432,831,-621,92,-568,689
49,-508,-249,550,-454,82,-363,459
4,-139,-88,155,-106,0,-112,92
-63,327,142,-304,221,-44,245,-240
-98,718,357,-721,539,-69,495,-566
-139,847,444,-911,654,-132,608,-727
-93,723,380,-779,591,-122,521,-652
-33,392,161,-418,332,-36,291,-350
51,-113,-61,72,-47,30,-92,35
69,-553,-261,563,-442,86,-417,448
92,-800,-417,832,-667,115,-591,671
76,-813,-414,824,-634,107,-550,654
42,-448,-216,468,-347,86,-331,378
-16,134,60,-51,69,-33,64,-28
-107,607,299,-638,459,-59,441,-468
-137,822,404,-868,687,-123,619,-696
-96,724,386,-776,565,-104,514,-632
-29,274,154,-298,219,-48,200,-266
31,-317,-127,315,-265,47,-183,227
89,-745,-362,789,-585,80,-559,595
72,-827,-394,860,-691,103,-621,682
75,-461,-302,510,-409,87,-367,374
-41,115,43,-114,93,-27,77,-53
-112,696,329,-671,514,-116,462,-547
-137,844,395,-878,677,-155,602,-718
-54,541,314,-610,450,-82,392,-463
-26,-95,-26,63,-27,-2,-49,-26
76,-666,-366,629,-524,77,-471,503
84,-827,-420,910,-676,126,-560,720
60,-510,-261,560,-420,89,-370,428
-37,148,31,-181,122,-23,61,-74
-102,730,394,-733,576,-91,517,-575
-123,794,426,-862,648,-108,587,-705
-25,343,166,-358,312,-56,277,-308
65,-389,-152,390,-266,41,-238,254
135,-840,-447,846,-649,131,-590,670
81,-703,-357,750,-572,99,-502,606
-12,-20,-50,35,-70,32,-24,70
-108,660,341,-652,489,-75,491,-506
-111,836,439,-858,654,-125,577,-691
-35,329,210,-375,305,-66,235,-326
76,-450,-226,422,-312,30,-300,298
135,-834,-415,884,-657,108,-595,697
95,-553,-257,635,-469,74,-412,484
-35,215,99,-199,131,-35,135,-134
-120,803,376,-854,634,-82,560,-645
-95,658,327,-719,580,-85,477,-602
59,-44,4,36,-26,-19,-29,25
70,-754,-389,801,-603,67,-541,587
88,-700,-357,784,-588,74,-522,629
5,58,-1,11,-17,30,40,20
-91,760,335,-750,595,-85,538,-602
-66,723,327,-711,589,-137,526,-613
34,-49,-16,26,7,13,-6,-21
99,-776,-347,741,-616,112,-542,616
41,-696,-309,714,-543,88,-495,586
6,162,65,-120,77,2,92,-41
-100,817,371,-846,618,-127,597,-670
-72,611,324,-671,485,-77,449,-517
52,-306,-144,291,-244,33,-197,200
102,-877,-399,885,-654,106,-614,699
46,-390,-203,416,-327,59,-280,367
-85,516,273,-519,397,-62,365,-412
-88,803,412,-844,646,-106,570,-683
13,70,84,-182,94,-17,68,-130
64,-793,-354,786,-572,75,-527,590
85,-644,-336,688,-527,92,-456,594
-44,276,151,-279,189,-15,178,-155
-88,877,398,-870,670,-135,627,-739
-9,300,153,-288,280,-42,245,-295
77,-676,-312,669,-508,84,-435,499
93,-704,-362,764,-612,115,-543,563
-32,193,106,-221,172,-27,138,-144
-87,857,415,-893,684,-88,588,-664
-34,300,171,-317,225,-27,194,-307
85,-676,-342,724,-535,93,-488,515
46,-635,-353,719,-533,91,-504,565
-61,349,178,-340,294,-63,261,-249
-105,847,409,-871,676,-91,605,-670
48,25,32,-47,64,-10,19,-137
97,-837,-408,869,-666,73,-578,669
17,-391,-239,422,-348,97,-310,373
-117,673,301,-643,521,-86,489,-522
-47,645,353,-715,527,-76,463,-593
68,-446,-203,394,-295,65,-273,301
97,-789,-385,861,-615,132,-589,678
-48,176,65,-136,78,17,73,-44
-90,827,447,-899,668,-143,588,-726
16,66,75,-176,112,-19,108,-128
99,-801,-410,849,-659,126,-606,682
17,-343,-188,339,-298,49,-235,290
-99,748,361,-777,566,-62,488,-606
-43,466,262,-524,383,-82,368,-437
105,-687,-348,647,-520,65,-458,491
52,-573,-293,649,-522,64,-407,531
-86,570,272,-575,437,-82,393,-413
-44,696,314,-741,554,-89,470,-568
90,-524,-209,507,-358,70,-368,377
79,-715,-335,749,-553,79,-544,605
-74,475,233,-487,324,-29,330,-343
-96,741,406,-799,594,-122,506,-653
72,-421,-187,470,-297,61,-343,325
56,-704,-380,770,-577,105,-536,606
-83,479,192,-427,322,-75,285,-311
-81,693,364,-749,546,-99,527,-612
97,-514,-216,467,-370,46,-339,345
78,-666,-374,700,-566,112,-513,577
-81,572,254,-546,431,-79,380,-397
-57,611,352,-664,512,-83,436,-517
101,-664,-287,650,-473,49,-506,496
39,-457,-190,575,-399,62,-374,458
-71,725,349,-723,572,-64,514,-588
4,342,178,-425,310,-34,286,-358
122,-826,-363,796,-646,111,-598,637
-16,-125,-80,174,-156,60,-106,171
-116,862,407,-901,663,-89,605,-712
-2,-147,-23,63,-53,8,-60,16
100,-832,-404,882,-661,82,-562,652
-51,366,186,-372,262,-47,250,-259
-38,681,375,-764,574,-109,548,-581
69,-629,-327,603,-470,67,-403,474
55,-425,-281,498,-375,62,-340,420
-120,800,378,-859,636,-85,532,-599
-3,100,73,-141,135,-23,129,-140
93,-877,-421,906,-662,104,-602,676
-72,303,136,-241,186,-20,189,-204
-59,697,330,-733,573,-100,499,-632
99,-682,-306,640,-501,97,-449,516
35,-338,-195,407,-331,85,-270,359
-91,895,385,-880,668,-100,557,-640
26,-172,-61,102,-65,-26,-99,34
89,-759,-398,805,-593,137,-560,645
-103,608,271,-595,436,-48,393,-416
-37,364,252,-413,342,-46,313,-347
111,-857,-407,888,-646,106,-595,676
-33,209,50,-150,94,-18,88,-82
-100,710,374,-781,599,-85,518,-619
84,-729,-355,724,-503,89,-486,500
20,-198,-127,231,-208,45,-133,251
-98,822,397,-901,665,-108,604,-673
53,-453,-174,443,-282,80,-281,252
43,-493,-254,522,-439,67,-363,440
-139,816,371,-846,646,-97,570,-659
62,-178,-84,134,-99,35,-119,76
57,-642,-329,747,-568,81,-467,596
-91,802,341,-766,568,-112,552,-610
-4,160,128,-182,167,-21,139,-168
-5,-97,-9,87,-72,18,-116,113
26,44,28,-25,82,11,40,-49
12,-44,-28,36,-9,-5,-34,35
19,23,20,-69,19,9,-2,35
8,-46,-57,45,-43,24,-10,66
39,-16,27,-23,-2,-1,40,15
6,-9,-23,26,-38,-2,-17,21
-23,22,-1,10,15,0,-30,4
12,8,3,1,3,-3,-17,43
-15,-30,32,6,6,0,-3,-9
2,-33,28,9,-14,-11,-11,42
-11,-42,4,6,17,-8,-9,2
-27,-28,35,-23,-2,-11,0,7
3,28,-61,-22,7,-3,4,-8
24,-21,-35,11,41,4,-25,-15
-21,23,29,-18,-18,-8,-2,6
-7,17,-23,5,-18,-2,17,-10
-12,-19,-9,-4,-4,-20,8,-2
3,-6,9,12,-12,-10,17,36
-31,-16,-14,4,-1,10,-13,-16
1,14,-34,-34,36,-24,1,-5
-1,16,2,29,20,2,10,8
-17,3,-1,13,-6,2,7,-20
-37,0,58,-1,8,-15,-6,-1
-8,18,6,13,31,13,-9,-42
5,-24,-27,3,-10,-11,21,26
-8,3,-2,-8,2,8,1,21
-5,-1,23,-49,2,-11,-5,20
-7,6,23,-25,14,6,4,35
11,9,-3,26,4,25,-17,26
-19,-17,-4,-17,11,9,11,1
-5,18,-8,-7,-7,-5,1,-5
-20,-17,2,31,-18,-18,-8,-21
-9,-4,-4,-11,-7,16,31,-21
-18,-22,21,-10,-23,-10,17,11
-15,-6,25,-14,16,8,-3,-6
-9,1,4,20,27,1,18,22
-15,-35,15,-25,-7,3,-4,38
-3,10,44,-17,-1,10,-21,0
6,-9,34,6,-2,-2,7,-4
-15,13,15,3,-8,52,22,-15
-4,-4,29,-35,27,36,-13,-7
-28,-12,-54,-4,25,19,-16,-28
-30,-25,40,5,44,10,-16,-20
-19,10,-23,-17,23,2,24,31
-25,2,-35,-29,-3,-16,14,-5
20,-24,32,-29,-9,-17,38,-1
0,14,-40,-4,12,14,-19,-5
-31,18,4,-6,4,18,31,28
-10,-12,-1,-10,-8,0,12,-3
-9,-5,-41,26,-4,-12,21,-27
27,3,-13,40,44,24,-3,-1
19,1,-6,18,-5,1,-13,-9
-26,12,-29,-49,13,-28,16,4
9,-3,-13,-10,6,17,26,16
19,3,-33,17,-46,14,35,-12
-9,23,-6,47,-28,0,34,-22
6,3,-24,-37,-8,27,-13,-9
10,-22,-46,-1,21,26,-29,-5
24,-14,-10,55,13,-18,-2,8
-10,-9,-20,1,17,-11,-16,18
-5,25,-18,0,0,-22,-7,-10
6,5,26,-31,-26,-5,-6,-10
-37,-22,-12,8,-1,9,-23,-6
11,25,21,5,24,-8,7,-33
0,-14,-9,11,-25,32,21,4
4,23,30,29,10,-7,27,-17
6,10,-11,-1,-54,-1,3,-9
6,-24,6,13,-19,12,-3,49
-39,27,4,6,-1,-7,17,-23
13,-33,-15,-18,-6,9,26,-3
-18,9,39,-13,-3,-14,-2,-46
8,-3,-17,-9,33,-13,-22,-26
18,-22,2,9,-14,-15,-40,-15
-27,24,39,-5,-24,-12,-4,13
10,-9,-26,10,2,-3,12,-16
17,-5,2,16,-39,-12,-6,6
-39,-32,13,-8,21,-13,2,10
-17,19,-4,-27,-32,0,43,-18
21,6,-8,-4,-7,3,16,-1
-28,-50,2,-23,5,2,-30,12
9,-3,-54,-11,23,3,-22,2
5,6,-24,34,6,-11,-1,-11
-5,7,22,26,-24,-2,3,-1
7,-22,-37,-13,-8,34,-26,-19
-54,8,18,-5,-20,6,21,-32
-22,6,23,5,-21,-12,19,19
-21,1,-16,-4,7,-3,-9,6
20,19,27,-17,23,-9,-20,13
15,31,25,-11,-13,-8,4,-22
11,-9,14,-33,-19,19,9,4
13,-8,-14,0,8,-1,-10,31
7,-28,16,16,-6,7,-16,-12
10,8,-8,-1,16,3,-12,33
-17,12,-6,-38,-8,6,31,0
9,-20,10,-17,-19,4,-5,15
-14,77,28,-64,29,26,32,-62
78,-719,-342,731,-535,66,-493,529
114,-881,-400,883,-678,138,-620,718
80,-797,-424,846,-644,103,-586,673
96,-838,-425,899,-661,103,-650,696
123,-832,-402,864,-638,123,-616,697
74,-823,-408,918,-693,131,-592,704
135,-857,-394,807,-676,106,-592,676
149,-828,-393,855,-666,111,-561,716
100,-752,-406,851,-658,107,-564,691
98,-805,-411,831,-613,94,-590,660
90,-709,-363,743,-605,108,-485,640
64,-668,-395,744,-570,95,-477,582
85,-644,-342,717,-529,92,-424,542
59,-560,-270,574,-435,73,-379,484
53,-441,-231,486,-368,81,-338,403
25,-326,-192,397,-284,56,-267,304
-5,-238,-121,232,-187,57,-163,153
14,-54,-25,52,-66,-10,-67,60
15,21,-2,-76,58,20,59,-63
-63,249,124,-220,191,-22,180,-209
-45,449,217,-405,273,-59,246,-305
-52,524,260,-557,439,-74,383,-452
-111,658,348,-696,515,-100,495,-579
-89,750,361,-842,627,-112,523,-630
-68,833,437,-894,663,-121,578,-696
-115,838,434,-899,661,-95,588,-720
-105,819,387,-847,661,-106,578,-658
-83,693,350,-761,576,-74,505,-569
-49,562,276,-582,439,-49,413,-449
-23,340,167,-353,253,-46,219,-269
-17,61,11,-77,44,1,68,-78
31,-174,-102,223,-120,40,-126,138
46,-490,-182,459,-359,44,-301,378
68,-652,-287,691,-513,79,-475,549
102,-764,-392,866,-662,120,-567,674
90,-841,-392,890,-681,108,-618,725
75,-801,-400,804,-666,90,-543,659
39,-610,-310,644,-467,76,-446,479
17,-332,-162,404,-257,59,-251,293
20,3,25,-26,5,-3,17,31
-57,336,162,-336,263,-57,236,-253
-85,608,270,-632,497,-85,460,-467
-104,817,371,-881,643,-131,568,-672
-95,865,444,-878,690,-126,600,-702
-95,685,357,-781,586,-76,532,-594
-56,432,211,-458,353,-47,360,-374
-6,36,23,-71,92,-6,51,-95
44,-395,-154,315,-295,65,-252,272
99,-676,-325,698,-557,89,-506,558
92,-810,-447,855,-643,140,-592,674
101,-803,-358,792,-654,116,-557,647
28,-542,-295,563,-437,55,-392,472
-6,-130,-87,179,-126,14,-70,118
-26,329,165,-333,237,-35,218,-224
-94,705,323,-694,544,-84,502,-509
-120,828,459,-900,674,-139,616,-749
-69,731,353,-770,611,-87,535,-624
-37,409,207,-446,356,-62,300,-353
18,-123,-59,74,-56,4,-58,50
67,-576,-269,600,-436,80,-352,439
96,-835,-447,879,-652,119,-600,693
83,-769,-367,819,-628,94,-547,627
68,-384,-252,485,-354,56,-339,354
-7,115,65,-100,85,-13,53,-55
-104,597,287,-573,501,-79,389,-448
-109,828,435,-840,666,-87,593,-687
-84,706,347,-774,567,-82,531,-685
-13,242,149,-269,215,-40,201,-289
45,-335,-139,325,-237,33,-227,242
108,-783,-354,776,-587,88,-529,644
98,-822,-402,862,-690,117,-613,696
45,-461,-242,527,-397,107,-378,405
-41,149,48,-122,80,-17,83,-36
-118,672,317,-708,528,-67,498,-517
-106,853,443,-877,675,-88,605,-709
-40,531,288,-582,436,-50,406,-496
-4,-48,-44,74,-32,3,-48,21
58,-642,-343,643,-487,100,-457,524
103,-850,-454,938,-670,124,-604,703
28,-518,-258,559,-427,82,-372,447
-48,147,88,-140,104,-4,85,-81
-100,744,347,-764,566,-110,477,-603
-99,823,421,-822,642,-110,585,-700
-53,345,184,-366,309,-59,246,-340
55,-376,-201,347,-250,48,-244,264
109,-811,-413,908,-671,131,-544,665
56,-698,-357,715,-544,103,-477,571
0,-1,-17,60,-44,-4,-37,55
-49,656,306,-616,527,-74,447,-535
-101,827,417,-843,650,-115,578,-696
-63,320,203,-394,286,-66,241,-307
90,-409,-231,431,-321,35,-290,313
102,-839,-420,910,-675,121,-619,706
106,-544,-285,601,-451,104,-372,516
-24,215,55,-181,117,-31,137,-129
-115,777,369,-867,660,-133,593,-665
-70,698,323,-721,563,-73,441,-605
29,-95,-18,76,-52,-2,-53,44
106,-775,-368,793,-583,77,-506,627
59,-693,-355,752,-615,118,-536,619
12,6,2,12,-8,19,7,27
-116,761,383,-752,582,-106,485,-581
-97,767,369,-742,599,-101,547,-607
19,-60,-23,48,17,6,3,-28
85,-797,-356,796,-575,89,-555,645
62,-695,-317,754,-594,96,-489,609
-47,160,48,-137,82,-14,64,-91
-99,824,378,-811,615,-102,573,-652
-67,583,300,-623,478,-99,422,-510
75,-316,-143,320,-201,52,-197,200
108,-902,-414,885,-683,91,-584,693
39,-392,-267,440,-343,59,-311,348
-75,504,236,-533,378,-67,374,-427
-93,800,415,-877,639,-151,574,-700
12,124,45,-147,138,-27,72,-134
66,-723,-351,771,-566,106,-520,611
77,-636,-339,691,-533,125,-485,593
-65,271,120,-299,161,-51,164,-195
-107,862,411,-887,665,-117,609,-716
-31,298,169,-339,244,-40,226,-300
85,-703,-292,661,-486,98,-439,541
87,-743,-336,759,-578,68,-508,640
-58,192,108,-177,159,-12,141,-137
-118,846,427,-884,688,-46,584,-695
-17,256,175,-298,208,-60,200,-308
110,-691,-319,732,-549,101,-469,518
66,-658,-303,691,-534,96,-475,547
-70,345,147,-329,275,-44,247,-270
-98,779,453,-921,680,-123,581,-696
48,14,47,-84,69,9,13,-80
110,-818,-386,870,-630,108,-555,668
13,-399,-187,426,-370,75,-241,375
-128,677,333,-668,481,-84,446,-510
-85,636,349,-716,517,-107,490,-602
68,-396,-209,346,-342,47,-244,232
97,-804,-372,852,-661,112,-605,714
-43,152,71,-127,59,-6,74,-76
-113,853,415,-873,683,-121,628,-737
26,85,112,-128,118,-16,53,-140
96,-789,-386,811,-651,130,-559,663
35,-289,-187,342,-305,63,-247,308
-104,793,364,-753,579,-91,539,-605
-70,485,242,-532,406,-75,341,-428
103,-681,-305,669,-484,85,-444,516
46,-567,-301,612,-471,102,-428,510
-82,582,285,-553,404,-68,363,-426
-88,667,293,-701,559,-85,469,-570
74,-512,-230,461,-362,69,-327,378
93,-715,-331,724,-582,98,-511,585
-57,451,211,-477,355,-56,300,-310
-72,722,381,-784,590,-81,545,-628
66,-438,-164,395,-320,53,-305,325
79,-755,-364,785,-601,99,-501,627
-76,498,192,-410,320,-57,306,-305
-67,690,373,-747,586,-107,480,-613
49,-522,-229,469,-393,67,-336,330
84,-650,-338,709,-564,87,-501,610
-79,578,261,-563,358,-54,392,-405
-88,560,284,-627,496,-69,470,-509
108,-669,-323,632,-502,69,-470,534
39,-512,-250,540,-425,52,-329,466
-85,738,331,-740,552,-95,478,-597
-27,349,147,-380,298,-71,264,-331
96,-817,-361,855,-637,97,-525,673
26,-134,-81,204,-165,31,-138,202
-135,872,375,-878,651,-133,581,-672
48,-119,-11,72,-50,5,-35,7
72,-812,-401,821,-687,123,-584,676
-81,355,153,-347,262,-21,223,-250
-46,680,369,-703,566,-117,527,-600
138,-659,-287,611,-458,65,-398,500
17,-425,-225,478,-393,57,-293,430
-126,803,382,-786,635,-87,556,-617
1,72,60,-121,146,-19,95,-158
128,-839,-408,864,-672,95,-601,683
-79,318,91,-318,218,-41,208,-189
-85,723,347,-767,570,-100,507,-589
82,-682,-280,678,-504,66,-398,457
-6,-318,-173,404,-305,45,-289,346
-115,834,415,-890,681,-131,570,-653
48,-159,-45,87,-72,-5,-89,34
84,-745,-369,811,-596,115,-555,676
-104,602,270,-615,441,-76,412,-450
-21,371,189,-453,325,-38,316,-363
125,-860,-422,857,-648,127,-604,670
-30,221,59,-164,81,6,74,-69
-62,718,402,-754,591,-79,528,-631
86,-731,-318,702,-526,101,-470,490
-24,-198,-118,296,-225,35,-175,249
-124,861,413,-857,702,-115,607,-711
91,-430,-176,404,-270,24,-269,306
53,-499,-242,531,-399,118,-400,472
-103,850,390,-898,641,-106,582,-676
74,-192,-73,167,-77,20,-96,110
84,-635,-383,743,-529,124,-490,613
-92,770,345,-804,588,-69,506,-547
-28,146,79,-156,167,-43,115,-157
-14,-89,-26,93,-56,20,-77,49
-20,60,5,-61,39,-11,50,-44
8,-39,-64,50,-31,36,-14,64
-23,41,1,-44,41,8,15,-30
-3,-9,23,-11,-12,-24,-19,34
-26,25,26,1,20,32,3,-21
-2,-6,23,17,-10,-20,-21,21
-16,19,23,-21,33,-16,4,-21
-36,-14,-6,32,-28,-11,-18,-11
15,13,-9,-15,-22,-3,18,-32
-24,-2,-14,25,-6,15,-2,-13
-4,-10,0,1,-7,9,-1,0
18,-15,23,-6,-6,-17,25,-3
-13,-1,-17,11,1,30,-27,1
-25,10,11,1,17,-16,10,-19
-23,20,26,-15,7,-8,-22,15
0,22,19,30,36,-23,4,-22
2,-16,4,19,-16,12,30,6
-12,16,-13,9,6,24,-25,3
6,-16,3,-19,-9,2,-19,17
-43,12,-6,11,7,20,-3,-1
-12,-6,44,26,10,15,0,-28
4,3,0,24,0,-21,-12,8
-12,23,-20,6,3,30,13,6
9,7,-5,-16,-35,11,-11,-32
4,-12,10,9,-9,8,35,-5
21,29,-26,-24,-6,-16,1,16
26,-6,-53,50,-8,11,17,0
-4,-8,6,15,-7,30,23,8
-40,6,-3,-45,25,-1,26,-6
4,-24,7,23,23,2,-17,-13
-4,11,25,5,-10,-14,0,23
12,-5,-23,-23,2,9,34,19
16,-11,30,-24,-31,17,4,7
6,11,-1,-49,-33,-15,20,25
14,18,-18,-30,12,3,-55,-34
23,-10,-51,12,11,2,-7,6
1,43,-31,31,5,-9,-2,21
10,24,8,-10,-18,17,-8,9
-10,-3,5,-22,17,10,44,20
-18,-17,12,-33,6,14,4,-1
26,15,-21,19,0,0,32,-16
-35,-18,24,-22,31,27,14,-5
15,10,7,-39,-15,-2,-19,4
-1,-8,-19,22,25,-14,-23,20
-32,8,5,5,6,-4,-18,-5
42,-14,-8,3,-6,-5,6,24
-14,-13,-8,42,-4,-18,11,19
-14,-14,-8,14,16,9,37,10
-16,-44,13,-30,-18,-2,-6,-32
3,20,16,5,-17,-6,1,12
22,2,-9,-35,-6,28,3,4
-37,-28,5,-21,14,-1,2,6
5,5,-28,39,4,-14,-10,-3
20,-12,6,14,10,-48,-34,-21
-11,24,8,20,-6,-14,-29,27
7,-11,-23,7,13,-18,5,-10
-3,34,-42,-37,22,-6,-10,-31
8,26,25,-4,-7,5,19,7
40,-11,-8,4,8,33,-6,4
1,-6,37,9,-4,-6,15,0
14,11,12,-25,12,14,13,18
-11,-11,-32,10,2,-9,-21,16
-1,-15,-4,4,-41,-11,4,8
-14,0,-13,-13,19,-2,-48,7
4,-34,29,34,5,-18,3,-15
2,-9,-4,8,12,9,47,-29
20,-8,-3,9,19,13,20,-29
11,-11,10,22,-10,-23,-19,-6
-26,21,8,-17,8,-6,42,-29
-14,-29,44,12,41,-17,-5,-23
-59,3,-3,-22,-23,31,-10,-13
-13,21,13,13,-10,-30,18,-8
-17,21,-1,16,7,35,6,53
5,18,-24,1,-11,-5,21,-2
-17,3,9,-30,21,18,-5,-7
15,28,10,-18,-25,20,-40,36
15,-15,23,30,-17,-40,6,6
42,-18,9,-27,-3,25,14,8
-6,-19,-22,-12,-6,-6,0,7
-26,15,9,-3,3,-2,7,-30
-8,32,25,-19,-10,3,-24,-5
-18,0,-29,-4,48,0,22,44
12,27,-19,-17,46,-8,29,-2
0,13,0,-5,14,1,-4,-41
-21,-6,-2,-2,-29,30,3,35
-8,-16,18,-18,-4,-12,-11,-1
28,-14,4,0,8,-2,12,-37
6,16,-4,25,40,17,0,7
-8,10,16,-22,46,-5,-24,-29
-8,31,-14,-9,-10,14,2,-4
0,30,-5,12,-15,7,-8,4
16,1,31,-11,10,14,-4,-7
-7,16,-20,1,-1,2,43,-18
-4,19,-24,-13,0,0,2,-27
19,-12,-49,-11,1,-12,-20,49
-21,13,31,-68,29,-28,33,-25
77,-728,-339,674,-539,79,-477,492
97,-880,-434,909,-692,117,-595,735
99,-817,-396,862,-629,132,-577,675
110,-861,-425,903,-700,133,-620,750
106,-801,-380,894,-664,107,-590,675
111,-871,-414,906,-644,120,-615,733
107,-831,-416,872,-658,111,-576,693
116,-821,-405,876,-654,117,-601,709
93,-802,-392,868,-632,133,-563,667
88,-791,-374,846,-609,101,-555,654
106,-727,-355,777,-587,119,-511,640
102,-693,-340,755,-556,97,-496,541
83,-629,-317,693,-511,84,-451,545
71,-583,-268,552,-446,93,-416,446
52,-453,-224,493,-349,45,-365,394
25,-303,-144,370,-264,16,-261,303
44,-220,-110,215,-183,30,-205,190
6,-88,-103,83,-99,22,-52,52
-21,67,19,-121,88,-21,40,-67
-52,270,112,-257,177,-18,186,-144
-44,429,179,-409,305,-39,262,-304
-81,531,249,-562,397,-60,378,-404
-90,689,330,-724,525,-106,503,-543
-74,819,369,-795,619,-84,559,-617
-90,822,402,-911,672,-96,571,-692
-108,871,411,-927,658,-117,588,-726
-96,812,410,-856,610,-71,580,-673
-43,718,361,-726,538,-60,519,-618
-78,551,264,-582,415,-88,375,-446
-73,314,176,-342,257,-49,228,-275
-21,46,54,-45,41,0,48,-104
26,-209,-90,247,-124,11,-139,144
67,-480,-226,489,-351,53,-362,396
92,-636,-319,702,-510,68,-449,581
129,-781,-378,828,-626,108,-567,654
107,-826,-397,897,-695,92,-586,707
72,-784,-421,860,-620,112,-554,688
62,-634,-349,642,-490,88,-453,503
14,-316,-150,347,-245,35,-220,295
-10,21,-33,24,-18,5,34,0
-88,364,148,-330,247,-56,231,-257
-88,626,274,-664,464,-112,447,-500
-105,805,398,-880,651,-128,557,-703
-130,872,422,-894,688,-87,601,-730
-26,719,381,-754,589,-120,490,-590
-32,457,229,-486,351,-66,319,-383
-8,41,18,-95,67,-7,51,-92
48,-366,-186,376,-264,34,-192,296
95,-642,-332,675,-548,55,-474,552
107,-840,-428,865,-677,103,-595,670
104,-806,-377,809,-641,83,-576,673
65,-565,-250,576,-439,57,-410,465
47,-142,-102,181,-109,1,-70,101
-45,337,159,-366,242,-37,232,-249
-80,648,347,-710,545,-97,490,-562
-109,873,435,-907,674,-126,565,-687
-73,728,352,-802,594,-100,541,-599
-28,380,199,-424,343,-62,308,-344
13,-129,-66,79,-68,2,-64,52
54,-560,-238,600,-479,69,-363,417
94,-805,-417,854,-638,106,-593,671
65,-792,-380,825,-617,128,-570,633
20,-433,-241,455,-330,71,-296,367
-10,97,21,-105,79,0,48,-71
-93,636,306,-622,481,-92,405,-498
-128,852,379,-870,659,-131,617,-713
-100,721,342,-783,566,-82,502,-599
-26,247,133,-278,261,-28,181,-251
27,-348,-159,309,-233,48,-233,236
102,-731,-371,765,-582,89,-529,620
133,-830,-436,908,-662,115,-625,695
53,-481,-215,500,-390,91,-351,443
1,122,49,-105,76,-18,84,-84
-123,698,297,-708,499,-62,455,-562
-89,830,409,-898,697,-94,573,-702
-67,550,296,-578,483,-71,408,-482
22,-60,-52,74,-22,-2,-49,15
84,-644,-332,661,-509,82,-454,540
110,-855,-403,876,-656,112,-605,718
50,-508,-233,567,-405,69,-367,484
-6,181,81,-123,115,-25,101,-97
-68,719,343,-698,555,-106,503,-573
-101,818,441,-863,664,-127,619,-677
-10,347,210,-403,299,-52,233,-308
39,-422,-138,319,-259,86,-256,261
111,-857,-392,854,-653,82,-585,668
53,-693,-297,758,-560,108,-498,576
21,-41,-76,47,-54,-35,-36,64
-82,660,280,-671,507,-89,447,-496
-103,837,426,-830,650,-88,599,-733
-23,351,193,-354,297,-68,257,-302
64,-413,-195,449,-327,47,-263,312
100,-823,-402,900,-672,117,-598,688
66,-555,-242,600,-469,58,-391,520
-27,218,83,-182,144,-51,130,-155
-119,809,402,-863,633,-131,576,-662
-85,666,309,-706,564,-97,467,-629
19,-118,-38,69,-33,9,-11,4
91,-762,-390,833,-620,115,-532,638
91,-728,-369,737,-571,90,-528,597
-17,-34,49,15,-33,20,-24,36
-85,763,344,-748,588,-81,535,-610
-55,706,336,-765,579,-71,544,-640
0,-62,-38,21,22,13,-10,3
84,-808,-336,771,-599,106,-515,606
64,-688,-376,729,-580,78,-491,609
-32,140,42,-90,81,-42,111,-71
-119,765,423,-831,665,-95,584,-663
-108,581,302,-631,493,-64,435,-526
78,-306,-117,284,-230,44,-202,209
107,-849,-445,907,-672,105,-554,687
32,-409,-190,446,-353,49,-282,373
-75,543,233,-513,411,-77,344,-424
-75,818,388,-843,667,-127,582,-650
1,95,68,-130,113,-9,95,-136
113,-764,-322,769,-603,71,-546,605
36,-656,-362,712,-546,114,-442,554
-46,296,117,-262,163,-10,151,-192
-84,872,410,-895,659,-121,584,-699
18,301,167,-302,249,-38,232,-294
70,-654,-295,636,-520,74,-463,511
58,-722,-364,768,-603,94,-524,643
-39,239,108,-184,134,-2,139,-163
-127,841,403,-905,661,-96,591,-706
-28,265,148,-357,246,-61,213,-271
75,-733,-331,718,-557,94,-466,539
62,-675,-350,701,-504,91,-473,586
-42,345,146,-370,257,-25,245,-262
-108,828,412,-886,682,-131,566,-722
8,61,54,-66,65,-14,17,-99
132,-803,-373,872,-681,112,-595,664
60,-381,-177,415,-315,68,-310,369
-91,671,305,-645,500,-121,436,-513
-72,658,324,-688,547,-126,454,-589
92,-476,-195,431,-296,20,-304,278
111,-813,-409,902,-655,124,-592,675
-22,152,101,-110,101,-21,79,-58
-84,901,426,-880,670,-140,596,-724
24,109,44,-143,129,-38,132,-121
101,-841,-409,854,-637,92,-573,660
31,-314,-126,367,-283,52,-266,257
-91,753,325,-782,597,-101,529,-600
-57,451,242,-522,396,-55,337,-401
102,-700,-307,702,-476,74,-437,520
73,-574,-306,627,-469,104,-453,540
-80,570,246,-606,423,-46,360,-420
-41,637,306,-681,563,-123,470,-610
