ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
-762,-156,-210,-908,-390,-233,568,482
-833,-170,-251,-921,-421,-227,599,520
-711,-184,-198,-878,-392,-189,567,510
-593,-104,-180,-701,-287,-166,446,388
-304,-61,-77,-399,-161,-85,241,244
3,11,-16,-26,-20,-1,19,-10
329,79,155,372,199,100,-232,-164
619,122,172,719,297,156,-428,-359
789,178,219,914,382,210,-576,-512
823,150,241,952,425,214,-612,-539
696,118,202,809,353,189,-507,-457
401,74,113,486,218,103,-315,-295
33,-14,13,82,19,27,-65,-45
-315,-70,-102,-412,-177,-89,237,202
-642,-178,-173,-755,-333,-167,464,381
-811,-190,-231,-959,-430,-224,574,520
-749,-172,-242,-890,-405,-204,570,478
-503,-131,-133,-665,-283,-163,422,302
-145,-10,-88,-219,-102,-12,148,86
308,50,123,360,150,101,-216,-164
657,149,164,769,344,164,-460,-400
816,161,265,971,402,246,-597,-515
701,172,216,860,372,207,-514,-445
382,56,144,445,220,134,-284,-268
-102,-25,-28,-64,-40,-20,60,45
-544,-92,-179,-659,-273,-142,372,347
-766,-174,-257,-942,-411,-204,577,527
-760,-145,-210,-832,-393,-231,540,507
-405,-89,-75,-493,-205,-135,316,277
80,30,-6,60,63,1,-80,-31
572,127,177,688,262,147,-411,-334
834,158,211,1001,406,218,-624,-497
708,162,163,821,387,206,-528,-476
296,34,74,339,119,78,-240,-164
-298,-71,-88,-334,-170,-64,198,201
-703,-175,-177,-854,-363,-203,544,443
-793,-170,-261,-983,-425,-222,610,526
-457,-101,-131,-566,-245,-102,374,297
100,72,43,95,65,56,-41,-73
653,164,158,777,329,182,-468,-427
831,119,258,979,443,227,-621,-522
518,103,162,645,285,155,-409,-388
-58,-33,-4,-52,-31,-37,2,18
-608,-125,-180,-732,-329,-178,440,381
-826,-162,-224,-968,-427,-214,608,516
-484,-64,-139,-609,-246,-164,387,344
156,57,61,195,101,29,-84,-79
687,135,217,807,344,178,-492,-419
766,163,224,933,421,220,-574,-490
335,43,110,411,182,107,-283,-231
-367,-71,-105,-412,-173,-73,223,243
-822,-135,-256,-951,-435,-218,578,515
-657,-142,-193,-778,-326,-172,520,437
-52,8,3,-34,-15,-10,38,75
609,147,202,709,291,185,-442,-372
793,146,210,933,418,220,-582,-509
285,48,87,380,180,94,-272,-258
-445,-92,-113,-457,-182,-84,261,251
-788,-157,-200,-958,-432,-221,597,519
-526,-102,-133,-689,-297,-156,434,354
228,41,46,215,116,66,-110,-86
771,141,263,926,393,198,-532,-482
660,115,173,765,349,159,-508,-439
-74,-19,23,-101,-32,-12,28,-9
-735,-154,-199,-815,-344,-200,540,454
-676,-128,-221,-784,-359,-177,537,431
7,17,50,-1,-8,-17,54,1
705,137,181,827,355,191,-515,-475
741,121,179,825,356,203,-490,-484
-51,-34,-16,-24,-4,17,-24,-9
-736,-156,-187,-905,-370,-227,540,472
-636,-128,-165,-832,-330,-221,511,435
116,9,29,111,39,13,-60,-70
791,185,155,937,404,203,-559,-499
561,121,158,741,312,159,-471,-391
-295,-94,-60,-320,-141,-84,167,163
-801,-201,-214,-957,-414,-224,580,524
-390,-67,-82,-457,-208,-102,337,271
534,128,127,578,237,135,-402,-293
809,133,223,965,400,227,-608,-539
121,11,22,123,64,28,-109,-107
-706,-148,-201,-831,-373,-201,508,448
-655,-115,-148,-805,-325,-206,518,402
283,29,120,313,155,56,-121,-158
822,146,232,982,446,202,-609,-500
300,53,60,349,173,96,-224,-202
-653,-136,-147,-753,-314,-152,451,367
-695,-135,-146,-822,-356,-187,527,428
184,27,81,219,91,61,-99,-108
815,126,189,959,441,207,-588,-546
241,63,85,403,156,92,-226,-188
-658,-169,-174,-762,-335,-185,484,414
-603,-114,-194,-785,-353,-209,483,419
346,72,113,381,162,103,-186,-192
800,179,217,944,422,188,-581,-523
14,-14,-19,62,22,26,-74,-30
-788,-156,-191,-918,-395,-217,549,496
-358,-84,-106,-479,-245,-111,297,275
645,149,163,726,322,182,-431,-361
616,146,188,765,338,174,-473,-414
-404,-102,-126,-427,-180,-103,267,221
-758,-122,-218,-868,-411,-193,558,487
160,51,36,159,29,34,-54,-36
826,178,215,916,437,217,-580,-494
92,9,36,185,68,30,-111,-95
-788,-159,-227,-945,-405,-204,564,498
-289,-59,-101,-388,-165,-107,253,217
733,176,227,856,350,205,-478,-445
446,64,116,571,265,151,-382,-311
-642,-164,-137,-747,-310,-180,427,379
-578,-108,-153,-688,-285,-163,488,414
541,155,142,636,270,107,-360,-329
625,121,219,751,320,173,-516,-422
-476,-99,-146,-560,-237,-93,308,299
-656,-133,-210,-847,-353,-165,519,438
423,151,112,503,193,94,-297,-257
683,150,180,870,369,199,-531,-452
-453,-86,-112,-435,-202,-112,248,242
-686,-129,-228,-863,-370,-201,551,475
441,117,145,468,198,122,-285,-229
661,141,193,828,345,202,-558,-438
-485,-125,-180,-552,-231,-91,306,251
-669,-147,-175,-777,-336,-164,502,445
551,124,163,608,275,132,-368,-317
557,113,197,677,312,160,-438,-403
-626,-134,-222,-683,-306,-167,449,373
-469,-88,-152,-601,-258,-166,378,341
703,157,190,840,376,182,-489,-445
341,84,76,437,184,122,-292,-229
-789,-183,-214,-907,-415,-223,532,493
-137,-6,-41,-188,-79,-78,160,96
819,162,240,971,426,233,-568,-534
-125,-37,-58,-66,-39,9,49,26
-783,-144,-233,-922,-414,-221,591,499
384,96,94,372,147,102,-222,-176
651,155,192,815,340,184,-514,-452
-627,-130,-143,-670,-286,-153,402,350
-406,-69,-118,-542,-243,-117,371,330
746,167,175,898,383,213,-542,-466
66,0,1,172,61,49,-125,-88
-823,-143,-250,-961,-428,-231,554,503
285,72,77,304,118,68,-157,-143
656,143,192,782,367,198,-479,-440
-605,-161,-171,-696,-341,-151,418,340
-307,-62,-88,-404,-205,-126,318,248
792,168,222,945,442,204,-592,-551
-156,-60,-66,-113,-29,-14,17,52
-741,-141,-195,-841,-385,-232,530,501
583,133,190,665,275,146,-356,-342
367,61,76,437,222,96,-340,-305
-850,-164,-241,-936,-409,-217,628,487
188,87,43,183,78,54,-60,-79
682,150,238,805,379,194,-542,-456
-664,-176,-130,-770,-357,-175,454,371
-169,-1,-78,-279,-134,-95,228,154
769,167,225,950,425,210,-564,-512
-411,-99,-80,-466,-220,-122,234,238
-452,-90,-146,-618,-281,-144,424,346
807,183,228,925,431,210,-552,-496
-200,-75,-8,-166,-61,-32,40,64
-631,-137,-199,-765,-352,-181,484,428
761,143,189,835,380,170,-508,-430
139,13,83,195,104,48,-170,-95
-69,-27,7,-42,-44,-29,77,56
39,-4,-19,94,12,26,-39,-66
-40,0,-32,-58,-10,-14,24,19
33,-29,10,34,18,-16,-12,-22
-27,-10,6,2,-16,17,25,-8
11,1,-14,39,4,1,-12,-8
9,-1,-40,-29,-2,-25,37,2
14,9,4,15,6,1,4,-20
6,9,10,-16,-10,-5,9,2
17,-6,10,-14,7,22,-11,18
-48,15,7,-10,5,15,17,-11
-12,25,54,4,7,-2,-20,22
19,-21,-40,40,2,3,-2,25
0,-11,-25,28,-27,-27,25,3
16,-27,9,26,-2,-13,5,-8
4,2,-20,-7,14,-15,-24,-5
-1,-16,29,-26,14,9,11,-16
-22,-21,14,22,19,-4,-15,-17
-33,38,-30,-36,21,1,-10,-5
-4,-1,14,6,19,1,14,-21
-13,31,-4,-8,3,-4,-30,34
7,11,0,-6,-1,-6,-29,13
16,5,-30,-12,1,-1,-21,35
6,-20,-40,36,-8,12,-8,0
-21,12,26,7,-5,-31,-3,17
41,-10,-7,-8,0,1,-10,38
25,-21,15,19,-3,6,-7,-10
7,-8,2,-54,-4,11,-10,4
-3,0,16,-34,-13,0,-27,8
-19,28,0,18,13,-20,17,-19
-2,-14,-35,-20,2,-10,-15,-5
-4,-3,7,-3,1,-23,-15,14
22,-9,-11,18,-7,0,0,2
12,-12,-32,10,24,-1,-23,-17
-16,45,-24,-2,3,-11,-26,2
8,18,11,22,-14,-42,31,23
-15,24,-18,-4,-16,20,27,-24
-9,-13,23,-14,-10,18,-5,-12
8,13,25,13,-3,-6,-50,-2
4,28,-7,44,9,-15,7,7
-6,-3,-9,-14,22,8,-6,-5
-18,-5,21,-5,19,28,-21,7
32,5,18,-13,0,11,19,9
2,-12,13,-7,-17,7,-13,-13
-24,20,-31,-41,9,-12,-18,11
2,-8,4,22,13,-22,23,24
-12,-26,12,32,11,17,21,-22
-6,-17,18,-5,-2,6,-12,8
15,5,-21,5,1,9,12,-39
-22,-44,7,19,21,5,-7,16
19,19,10,-13,1,4,13,10
0,18,-3,33,-42,26,-24,-5
4,-7,5,11,-16,-2,11,-3
-19,-1,-3,2,31,7,5,-13
22,16,43,3,-5,19,-19,-13
42,-33,-30,13,-10,7,-26,-34
10,-5,52,37,-3,-11,22,0
0,-14,40,30,-16,-1,-12,9
-17,19,4,-7,5,-4,16,7
19,15,-10,-21,7,-19,-16,24
-4,-12,1,32,-8,9,5,6
5,-23,-10,-29,5,-4,15,7
-3,-32,-32,-18,13,-5,-21,-10
21,-18,-35,19,-8,1,-16,-15
1,31,16,-3,-31,13,-13,-4
-13,27,-23,19,21,6,30,-14
-1,-22,43,-17,-7,14,6,-1
7,-19,17,-28,-11,3,-2,16
13,28,-12,6,10,7,-9,0
24,-34,-8,19,10,35,-6,-11
7,-28,31,-14,2,11,-5,-24
-22,-23,-12,10,23,21,24,4
-16,-41,4,4,-19,-5,7,29
11,1,-42,25,13,-5,-9,1
-17,-22,8,13,0,0,11,4
-32,-38,-36,-3,9,-10,11,26
5,0,-1,17,-2,-7,1,5
-17,21,12,-2,1,-17,-21,-11
5,3,24,3,12,-13,-17,16
-5,-23,5,7,11,-10,-26,2
-23,41,39,-2,-10,3,9,-21
-15,-16,-2,-49,20,-4,-4,-4
19,-3,34,-9,2,-9,21,-9
4,26,-3,32,-4,-23,4,38
8,5,42,20,-18,18,-16,27
-5,-11,-1,-15,9,5,31,12
-12,8,-13,-20,-8,2,23,13
3,2,3,-32,20,-1,-2,-22
28,16,28,33,-6,-7,6,-4
25,-9,-2,13,-9,23,-4,2
3,-6,-10,-30,7,5,-11,-8
-30,33,18,-5,-9,-22,-16,33
-28,7,15,-3,-1,9,1,-32
21,-7,26,-27,-18,6,23,8
1,-6,7,-13,16,4,-1,38
3,7,-2,2,-26,-6,30,6
49,7,14,50,43,7,-57,-48
-630,-175,-160,-757,-349,-160,458,419
-820,-188,-239,-949,-446,-240,626,559
-774,-163,-225,-909,-400,-219,580,506
-827,-155,-253,-979,-402,-239,622,548
-805,-157,-272,-883,-417,-250,593,515
-821,-148,-197,-980,-424,-206,605,519
-778,-183,-227,-921,-405,-199,601,497
-815,-201,-241,-954,-411,-217,578,493
-760,-172,-195,-958,-401,-237,573,497
-770,-159,-225,-889,-391,-214,582,454
-775,-138,-209,-848,-359,-207,552,476
-656,-146,-219,-749,-345,-207,523,419
-621,-145,-173,-728,-319,-171,451,395
-530,-119,-133,-620,-265,-160,405,336
-429,-108,-175,-546,-231,-132,337,273
-315,-87,-105,-403,-144,-89,292,226
-193,-42,-98,-231,-100,-63,182,130
-90,-19,-25,-113,-48,5,60,74
58,24,48,76,34,-3,-69,-51
205,45,62,257,134,49,-140,-146
399,99,85,436,196,119,-267,-217
502,126,135,599,262,148,-357,-330
616,148,176,726,328,171,-465,-414
754,180,229,874,372,196,-597,-455
783,210,268,917,437,206,-593,-497
812,189,206,968,442,242,-621,-518
799,168,229,911,385,211,-593,-497
683,165,211,778,351,170,-499,-479
539,95,152,611,273,141,-397,-327
339,63,99,384,201,82,-244,-179
51,22,41,85,51,7,-52,-76
-182,-72,-76,-203,-107,-12,136,128
-387,-98,-129,-521,-222,-136,324,253
-650,-128,-158,-758,-326,-178,476,396
-828,-195,-195,-889,-415,-191,581,493
-817,-169,-231,-948,-431,-237,586,526
-756,-178,-210,-924,-394,-206,602,485
-561,-112,-171,-726,-315,-157,488,382
-295,-52,-94,-392,-164,-94,246,208
16,20,-34,1,-15,-9,62,24
326,72,83,344,164,88,-233,-198
597,138,179,702,306,165,-441,-375
776,158,227,925,417,203,-586,-538
783,129,226,951,406,259,-626,-540
701,157,193,821,343,211,-490,-423
433,88,169,539,229,131,-323,-292
23,-8,12,74,43,8,-89,-45
-371,-134,-92,-374,-171,-77,226,195
-626,-159,-186,-756,-324,-170,454,401
-832,-154,-239,-967,-430,-241,592,508
-771,-149,-174,-933,-412,-211,571,512
-511,-101,-174,-643,-257,-166,422,383
-116,-12,-29,-176,-38,-5,85,102
346,96,107,377,161,73,-223,-162
669,149,184,782,347,163,-489,-405
776,201,241,945,433,223,-612,-525
701,101,201,854,382,201,-518,-444
355,69,136,435,189,110,-261,-279
-77,-57,-49,-84,-45,-31,37,11
-559,-115,-175,-666,-273,-139,376,358
-776,-183,-237,-980,-420,-244,577,465
-722,-175,-226,-867,-384,-215,575,476
-452,-75,-114,-531,-209,-110,330,276
121,41,19,64,4,30,-77,-36
605,112,167,653,274,149,-392,-385
831,152,254,943,434,236,-635,-486
670,135,196,852,341,211,-531,-452
279,52,53,337,130,52,-237,-154
-309,-52,-52,-320,-190,-73,184,185
-723,-169,-149,-847,-376,-204,515,415
-799,-197,-234,-927,-405,-215,627,523
-456,-102,-125,-509,-220,-140,372,300
158,19,58,149,66,17,-64,-43
660,119,190,739,379,208,-423,-403
821,164,236,956,410,225,-630,-479
525,106,134,645,258,159,-406,-328
-81,-6,-30,-118,-39,-16,10,18
-618,-97,-152,-761,-306,-172,464,404
-835,-164,-257,-965,-424,-225,627,512
-507,-99,-111,-615,-284,-151,375,344
140,56,20,167,53,41,-64,-59
682,127,200,815,318,187,-515,-426
819,166,246,942,429,236,-597,-465
347,50,105,424,204,103,-302,-263
-325,-96,-109,-377,-168,-90,243,219
-781,-134,-240,-966,-400,-226,578,516
-652,-127,-194,-793,-355,-187,491,450
-35,11,-22,-84,-36,-18,54,33
626,161,186,775,317,139,-420,-402
802,136,222,960,435,210,-624,-501
339,99,68,432,190,92,-276,-265
-428,-80,-112,-452,-182,-104,255,261
-819,-162,-228,-972,-433,-202,578,503
-515,-121,-182,-660,-304,-137,416,350
220,70,68,221,82,51,-107,-103
759,177,242,927,385,186,-539,-490
651,148,199,772,336,170,-489,-417
-74,-6,11,-43,-35,-18,19,3
-745,-188,-219,-873,-387,-153,529,442
-688,-148,-229,-835,-378,-204,532,415
10,-12,51,-2,9,-35,12,29
720,163,215,824,362,214,-497,-457
695,145,177,860,351,212,-559,-447
-46,-42,44,-72,-23,34,-54,9
-729,-178,-226,-845,-367,-186,548,458
-657,-142,-219,-851,-338,-192,533,415
124,57,30,121,41,27,-64,-68
784,191,199,884,385,231,-565,-443
574,133,169,658,302,164,-446,-362
-271,-84,-79,-318,-144,-80,176,170
-820,-191,-233,-974,-411,-220,611,534
-365,-64,-128,-461,-186,-117,344,271
511,141,134,566,268,141,-332,-305
795,181,257,963,422,229,-590,-501
107,13,22,163,70,35,-129,-71
-686,-180,-199,-831,-362,-196,502,408
-617,-174,-200,-789,-341,-169,483,414
258,87,71,285,129,71,-172,-157
816,119,245,929,429,239,-607,-516
286,52,90,338,177,123,-258,-178
-591,-175,-184,-736,-329,-174,443,361
-704,-116,-211,-807,-380,-178,544,438
220,76,68,256,82,57,-103,-61
811,169,213,925,430,205,-583,-519
233,31,60,313,166,109,-274,-206
-662,-137,-209,-744,-354,-195,475,422
-636,-138,-209,-741,-349,-174,486,400
362,73,86,364,170,71,-204,-181
794,144,233,934,406,227,-607,-527
17,-20,-17,92,46,29,-64,-46
-776,-182,-291,-909,-402,-222,531,491
-375,-54,-117,-460,-218,-120,343,260
662,160,172,721,312,175,-409,-340
650,125,171,768,351,197,-502,-420
-408,-95,-72,-444,-218,-104,276,272
-796,-156,-223,-945,-388,-208,594,496
155,51,44,79,57,1,-61,-58
832,168,287,960,409,219,-634,-477
116,-16,32,154,71,15,-130,-90
-823,-137,-231,-918,-426,-202,573,499
-304,-57,-126,-369,-173,-75,243,221
744,192,230,812,370,210,-505,-454
453,95,124,560,270,114,-384,-277
-632,-141,-216,-726,-326,-153,470,381
-549,-102,-171,-663,-317,-180,448,370
568,108,159,630,254,135,-384,-333
660,146,193,734,353,190,-524,-417
-464,-154,-117,-505,-256,-143,317,271
-663,-158,-197,-796,-352,-188,542,426
467,110,135,502,215,99,-265,-231
692,145,204,855,367,197,-526,-459
-385,-69,-144,-454,-202,-93,244,244
-699,-127,-198,-775,-373,-199,536,471
478,104,98,497,220,110,-277,-217
671,158,241,840,372,191,-521,-451
-491,-147,-151,-521,-224,-107,287,260
-602,-148,-185,-750,-364,-171,534,423
565,143,138,596,284,120,-364,-318
552,124,147,695,300,173,-458,-394
-641,-171,-168,-715,-313,-163,413,344
-446,-88,-137,-603,-273,-145,384,337
688,162,236,795,362,188,-525,-394
323,56,102,386,181,111,-301,-231
-783,-178,-229,-902,-379,-205,567,493
-140,-3,-47,-193,-110,-40,140,134
791,159,278,960,431,209,-593,-525
-128,-53,7,-104,-61,-32,18,32
-785,-148,-233,-936,-415,-225,590,508
333,122,129,365,158,107,-219,-158
655,143,189,788,376,189,-507,-455
-600,-157,-173,-649,-287,-129,380,337
-448,-85,-140,-500,-259,-116,338,294
787,162,231,872,383,215,-582,-481
92,12,77,145,44,54,-110,-114
-823,-196,-227,-983,-391,-202,629,505
297,113,104,268,107,69,-131,-148
670,148,185,817,356,199,-489,-457
-647,-164,-190,-747,-299,-175,446,386
-312,-59,-89,-452,-196,-99,292,253
814,140,212,936,405,228,-571,-507
-123,-29,-24,-97,-42,-20,24,56
-700,-143,-192,-843,-400,-225,573,467
572,142,166,601,281,141,-375,-356
341,49,105,439,212,102,-342,-288
-801,-193,-180,-897,-414,-216,593,514
215,79,16,166,99,36,-97,-52
675,122,225,820,362,172,-554,-454
-640,-172,-212,-751,-316,-150,449,354
-167,-13,11,-272,-136,-74,191,183
816,184,189,978,409,212,-580,-511
-390,-82,-104,-454,-187,-94,244,183
-482,-61,-102,-576,-272,-138,393,330
812,187,239,923,421,215,-573,-524
-183,-63,-38,-194,-66,-45,55,54
-658,-173,-193,-765,-358,-211,479,418
727,155,225,856,379,182,-517,-425
163,31,48,200,143,65,-149,-139
-76,-13,-31,-84,-47,-5,95,53
55,22,29,80,40,-1,-29,-4
-34,-56,-18,-59,-20,-17,50,-19
38,26,28,6,11,10,-14,-21
-31,-27,55,-32,-7,-24,18,-7
-10,-20,20,33,3,13,3,-36
33,27,-10,-12,-4,-16,17,43
7,16,-18,23,-3,2,6,7
-23,-24,-9,-37,28,12,5,-6
-1,26,-8,-11,9,3,-44,30
-32,8,-12,-8,-19,-8,-21,34
-11,15,-15,18,18,33,8,3
-10,-18,44,15,7,-14,19,-1
15,-2,12,-23,-3,18,24,-15
-15,13,13,46,22,19,-33,-22
-30,-28,-21,35,18,-20,9,-29
-1,35,-3,-8,-20,-11,0,-4
17,5,-28,-34,-8,-3,12,34
23,5,-10,9,13,-10,3,2
-23,-37,-14,1,-22,-10,24,-5
-15,-8,3,-9,4,1,13,27
5,29,22,8,-3,-13,13,30
6,23,1,-29,-7,2,9,7
-11,-6,40,12,6,3,14,0
14,-3,-38,6,-2,8,-28,-41
-30,7,-53,21,-12,-14,2,18
1,-6,10,11,-23,19,-19,-9
19,-13,-36,-24,-12,-21,20,-43
12,-14,-1,31,14,8,13,-23
0,11,46,-7,-9,-15,-4,-16
-23,-7,-19,14,-12,12,-23,-2
16,-48,14,-4,-11,13,18,1
-13,-9,21,-3,-9,-2,20,-9
3,-5,2,-9,19,-30,-3,-42
-17,20,16,29,7,-10,-3,-17
-15,0,3,0,17,2,19,-24
0,-12,6,-7,8,-3,3,8
-19,1,-28,-32,3,0,-21,-22
3,27,16,-2,1,31,31,-25
9,-39,-3,-17,35,14,-5,8
-24,29,30,0,4,-4,5,-19
-9,30,-11,-11,-18,16,-25,17
-5,8,-22,34,-4,3,-3,21
6,-9,-5,23,4,10,-19,8
-2,13,36,-1,-18,-1,23,24
15,32,-25,-21,8,5,3,-14
7,-16,-52,13,-23,-10,-31,-6
8,17,0,-2,-4,-1,2,3
-15,-4,46,-6,3,-6,-9,20
3,7,-1,-13,-2,-10,18,12
-4,19,-12,42,13,-10,-18,15
1,2,-36,2,10,12,0,7
17,6,-12,14,6,0,22,29
29,-10,12,-3,-6,4,5,-5
-17,-18,-20,26,-16,-4,-27,-30
4,10,-4,-8,-10,-9,-3,-23
-14,-6,28,-14,-7,-8,-16,4
-26,-27,13,-13,-2,16,-15,-21
-9,-2,-26,-15,-11,-7,-5,-1
-3,10,-20,-8,7,12,-31,-38
34,-8,9,36,12,2,-22,2
9,-1,-14,15,1,9,-16,5
-1,2,-12,-14,10,14,-29,0
-24,-12,0,-12,-16,32,36,10
3,9,-24,-32,7,25,0,-10
9,4,-7,4,27,5,17,24
11,25,6,30,11,-16,7,14
26,21,7,18,9,4,6,18
22,-35,-26,-28,-18,15,19,34
-12,-33,-1,-22,-27,4,-2,15
-23,-7,-5,-30,-12,-5,-10,-3
4,20,28,-11,11,-25,-19,-26
26,30,-24,-16,-19,-8,6,19
13,8,-8,-6,25,-15,-7,18
-4,-2,-69,33,11,2,-28,1
19,-18,14,-17,-7,5,-1,15
7,5,-19,-7,0,8,3,4
7,-20,9,-26,-6,8,-15,-22
-13,5,6,23,12,26,1,11
27,41,20,47,-15,13,10,4
17,23,-2,-34,5,-14,-4,18
-2,1,-13,10,22,8,-9,-12
7,-14,11,31,-15,5,17,-10
-1,28,-19,7,4,-4,-14,1
24,-18,-24,23,23,10,-4,-11
7,-11,-19,-31,-25,-8,-1,-20
-42,9,0,0,15,12,-5,3
-11,10,-35,-25,4,6,-8,0
-2,5,6,-8,-8,7,13,8
5,-33,-17,9,-23,19,0,-10
-3,39,7,-16,-19,4,-10,-5
41,8,-8,-18,-4,-9,-13,18
-26,-28,12,8,-1,0,16,-11
-15,16,-21,-1,-15,10,-4,16
-6,5,22,-15,2,17,-23,17
-37,-6,4,4,-13,-21,7,23
50,-42,12,92,31,14,-37,-20
-648,-180,-187,-770,-330,-160,461,418
-851,-196,-281,-970,-442,-204,635,535
-816,-161,-194,-950,-404,-215,581,460
-861,-180,-240,-979,-426,-229,619,508
-814,-171,-239,-928,-411,-210,580,509
-826,-173,-218,-959,-427,-216,581,505
-792,-186,-232,-935,-406,-206,589,539
-822,-166,-204,-907,-433,-227,598,512
-762,-198,-206,-923,-394,-222,570,527
-756,-140,-247,-889,-400,-216,535,474
-721,-166,-172,-854,-350,-187,561,460
-683,-153,-178,-782,-342,-184,501,430
-581,-128,-156,-735,-334,-153,459,376
-509,-123,-104,-642,-269,-138,432,356
-440,-89,-127,-533,-230,-127,318,295
-369,-98,-128,-437,-177,-68,259,217
-194,-59,-53,-266,-116,-44,177,141
-88,-3,-38,-105,-54,-27,69,57
50,36,28,62,56,23,-37,-32
230,49,77,271,108,55,-187,-140
349,80,108,415,191,117,-310,-247
528,116,130,643,275,113,-375,-339
637,176,186,772,322,199,-446,-385
756,146,174,867,365,214,-576,-453
787,160,235,973,417,212,-639,-521
800,186,195,999,404,222,-623,-531
760,190,226,919,397,203,-568,-517
666,183,145,762,354,174,-517,-389
514,114,148,602,271,153,-425,-352
306,42,100,362,159,93,-279,-208
82,6,-6,87,64,35,-64,-28
-194,-45,-66,-210,-89,-63,123,158
-449,-111,-58,-529,-234,-131,283,277
-664,-152,-145,-774,-339,-163,445,429
-802,-170,-221,-908,-396,-225,583,546
-773,-198,-244,-959,-408,-242,631,489
-785,-221,-224,-872,-381,-203,549,476
-587,-165,-198,-686,-312,-165,434,382
-350,-112,-130,-342,-159,-97,268,209
-12,14,11,-43,10,-5,16,15
313,107,28,402,142,87,-247,-229
580,169,183,728,309,187,-465,-389
737,212,216,890,365,205,-591,-481
788,182,206,962,410,255,-587,-524
717,157,187,796,361,213,-520,-443
412,135,113,514,221,137,-311,-270
42,-43,14,103,44,51,-69,-45
-371,-78,-57,-391,-169,-112,241,157
-632,-170,-184,-772,-304,-193,480,391
-829,-160,-252,-908,-426,-216,592,524
-759,-159,-212,-896,-415,-244,567,469
-488,-130,-175,-621,-271,-136,407,347
-137,-27,-18,-176,-32,-35,95,87
331,68,78,350,174,79,-207,-195
691,182,158,799,331,190,-447,-413
803,202,263,952,411,210,-610,-527
710,177,224,872,373,208,-535,-487
364,70,127,454,183,134,-272,-245
-100,-38,-52,-115,-16,17,67,69
-539,-118,-190,-649,-308,-145,387,384
-781,-192,-199,-973,-416,-214,600,500
-740,-173,-218,-921,-404,-192,547,494
-404,-96,-111,-509,-220,-135,302,275
72,9,12,109,11,9,-22,-57
564,187,191,633,278,137,-415,-353
812,164,195,963,434,229,-620,-529
640,139,218,826,366,222,-511,-459
268,43,94,308,138,85,-196,-181
-296,-118,-49,-329,-141,-65,177,179
-711,-157,-220,-831,-383,-201,512,450
-805,-171,-218,-914,-409,-206,593,518
-468,-72,-128,-537,-239,-147,379,332
128,63,51,127,63,27,-70,-44
648,150,185,714,329,195,-460,-392
816,184,199,981,441,215,-594,-511
519,91,128,627,299,144,-433,-355
-87,-48,-9,-103,-30,25,13,36
-620,-143,-209,-721,-318,-184,452,385
-815,-209,-234,-970,-402,-213,596,532
-530,-110,-143,-561,-263,-146,378,328
138,46,29,119,46,47,-77,-99
679,195,197,823,349,179,-503,-429
823,173,222,957,430,207,-586,-518
351,35,7,428,185,124,-263,-249
-323,-88,-111,-392,-163,-89,215,208
-784,-182,-205,-944,-393,-211,591,489
-663,-155,-200,-803,-353,-195,498,419
-26,-31,-12,-27,-60,-31,31,45
621,160,179,709,316,168,-436,-378
806,140,265,935,411,231,-599,-526
303,85,74,390,195,103,-276,-240
-396,-100,-101,-476,-212,-100,266,228
-807,-223,-231,-959,-403,-218,608,517
-542,-109,-192,-658,-303,-180,432,349
205,70,64,213,117,37,-147,-130
786,183,233,903,427,204,-552,-469
636,134,184,749,345,189,-507,-428
-52,-21,-17,-31,0,-8,-20,26
-734,-142,-207,-838,-388,-203,492,449
-667,-165,-213,-818,-328,-186,560,445
37,36,-10,15,-1,-14,39,32
685,167,166,812,345,182,-514,-449
742,150,189,881,368,200,-507,-461
-27,-52,32,47,5,-10,-32,-18
-710,-149,-234,-840,-399,-198,532,470
-650,-131,-205,-790,-355,-208,510,432
136,21,52,125,46,15,-68,-56
785,195,204,912,383,216,-591,-485
553,105,125,700,278,144,-425,-407
-289,-66,-109,-312,-143,-64,193,140
-807,-167,-202,-965,-408,-259,590,521
-384,-85,-139,-490,-209,-108,316,302
501,142,117,595,244,139,-378,-294
764,176,197,937,426,210,-601,-515
87,-7,53,147,49,43,-108,-99
-704,-178,-198,-860,-345,-203,478,445
-649,-125,-200,-753,-330,-202,526,398
283,54,108,281,125,71,-146,-139
830,173,247,1006,462,232,-591,-479
311,63,120,362,167,100,-272,-231
-651,-164,-177,-767,-304,-169,422,374
-673,-129,-198,-831,-421,-201,511,463
212,78,90,199,108,19,-114,-138
829,195,241,931,421,227,-593,-525
281,35,69,333,155,54,-231,-178
-654,-148,-168,-767,-367,-190,477,408
-615,-100,-183,-809,-326,-172,441,438
371,124,96,383,191,90,-224,-148
831,161,229,957,408,231,-600,-511
18,9,5,78,47,14,-68,-53
-802,-169,-223,-942,-404,-219,555,501
-347,-55,-145,-470,-218,-84,328,285
622,134,161,702,320,182,-423,-409
618,145,182,746,334,198,-478,-453
-416,-95,-83,-412,-214,-91,237,251
-752,-158,-250,-848,-408,-229,570,501
140,43,30,132,52,-6,-57,-49
814,186,211,968,424,209,-594,-517
105,34,30,162,81,54,-137,-105
-832,-177,-202,-903,-437,-221,543,493
-295,-56,-76,-366,-206,-88,266,241
715,166,224,828,351,160,-523,-444
469,94,132,575,269,124,-390,-304
