ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,0.455191,-0.0365825,1.14833
0,-3.37768,-1.84508,-0.81062
0,-0.9618,-1.02243,2.4846
0,-0.587878,1.57247,2.85518
0,-0.848029,0.251679,3.89233
0,-4.50543,2.56842,1.88649
0,-0.169758,1.47676,3.6028
0,1.09899,2.32758,1.05815
0,3.41845,2.19446,2.80543
0,-1.63104,1.54149,-0.320216
0,-2.03124,-1.94327,-0.484211
0,2.65856,0.404429,2.72097
0,-3.94131,1.78338,1.49566
0,3.6225,3.80381,3.08037
0,0.41712,-0.765029,0.180904
0,3.20301,1.06777,2.26268
0,0.736528,0.125184,0.647009
0,3.53157,3.61817,6.51411
0,1.36933,0.747141,-1.12993
0,-1.65857,-1.08761,3.27822
0,0.0152791,-1.95608,0.0162217
0,0.938277,2.04453,2.54056
0,-2.91546,-1.69509,-1.83052
0,-4.21126,1.48565,1.93795
0,-1.5383,0.949751,2.07918
0,-1.49632,1.79921,0.403732
0,-2.92067,0.450956,-0.662228
0,0.0796673,-0.482157,1.12915
0,0.181057,2.12576,2.06029
0,-1.07945,0.456899,0.289935
0,4.58035,2.78465,3.85143
0,4.60816,-1.3597,3.35894
0,4.49398,3.50027,4.78632
0,-1.48197,0.782357,0.577103
0,-0.861153,-0.428664,0.190389
0,-1.05174,-2.10841,0.803029
0,-1.06946,1.40501,2.3152
0,-1.887,1.34023,1.4583
0,3.14896,5.15571,4.24291
0,0.353169,3.13921,3.27402
0,1.05067,-3.44298,1.06171
0,1.70322,1.06137,3.87958
0,2.86714,3.98649,7.06786
0,7.35391,21.4214,14.3563
0,-22.0018,6.41084,-7.50166
0,-33.291,-54.921,-37.4816
0,8.07376,-44.8721,61.4922
0,44.5075,-7.12501,25.3462
0,89.1048,174.382,172.718
0,25.8045,-45.1204,-4.17711
0,127.02,-79.8142,-64.29
0,100.586,72.6883,-20.9861
0,95.4038,-45.7506,103.841
0,61.8617,79.2157,-82.3494
0,-45,-55.008,119.055
0,-45.3224,-66.2889,-51.1649
0,-158.216,130.888,153.221
0,-122.997,-89.7901,116.775
0,147.095,106.493,-160.052
0,131.279,-103.241,30.9558
0,122.997,97.9801,170.989
0,38.2671,38.4537,-147.339
0,-77.2698,-43.8565,166.95
0,48.5763,-17.7943,-19.6223
0,109.44,71.565,-105.068
0,-169.121,-76.3287,-20.9528
0,85.8324,-5.75141,156.261
0,-177.211,17.8977,125.727
0,-109.096,-0.623883,-73.3451
0,103.377,147.304,156.153
0,14.3311,-79.8831,-64.359
0,54.1623,69.6236,23.8387
0,-104.338,-44.6559,-96.8551
0,83.8709,122.699,-26.7606
0,152.038,-148.57,100.305
0,-90.6228,58.2405,-71.565
0,63.4349,92.6026,26.5651
0,-46.5823,-141.608,66.0375
0,-108.853,109.983,-63.4349
0,-99.6888,-80.5377,-26.5651
0,-59.4431,158.226,-154.799
0,35.7669,25.8372,47.1103
0,-26.2001,157.166,-176.842
0,-63.4349,49.6355,-79.6952
0,54.6888,114.223,-114.598
0,-56.2753,-121.846,-59.7436
0,-130.298,157.213,112.213
0,-32.6417,109.507,-107.038
0,-169.702,-102.031,125.09
0,-52.4543,-2.72631,86.6964
0,-160.937,109.605,7.64501
0,130.44,-97.6633,-168.286
0,-41.5747,115.47,-116.565
0,-128.623,-34.6689,-127.195
0,-159.624,2.15527,-21.1342
0,-7.87631,-174.547,137.581
0,34.7223,25.56,86.8202
0,-108.027,-14.0362,-36.9683
0,-160.605,-19.1222,-139.896
0,36.0828,41.0407,174.719
0,-30.4655,48.2245,-141.913
0,-6.56721,50.5275,38.5514
0,61.4557,-102.836,-170.914
0,101.434,23.9625,-175.113
0,175.061,-96.1702,-146.31
0,81.8699,-70.2328,143.33
0,70.2867,-31.5348,-72.0792
0,-35.7274,-143.952,55.6698
0,71.426,71.565,52.3344
0,131.878,-81.0274,-57.6422
0,18.435,149.444,120.964
0,-41.8952,51.6167,78.143
0,-91.3704,-54.52,28.0402
0,-171.87,164.168,69.3193
0,-79.8907,157.834,-112.166
0,-36.3844,-70.0169,-90
0,75.2374,74.7449,-120.51
0,125.254,78.2347,109.687
0,-91.3639,25.2011,27.1761
0,18.2212,-16.4934,67.1663
0,16.8986,40.0471,-158.213
0,116.41,33.8746,127.765
0,2.72631,-15.3955,103.465
0,49.3987,-159.821,70.3644
0,-59.9558,-124.641,89.7323
0,36.1932,-25.6652,83.3408
0,-23.792,-119.632,115.408
0,-174.188,-41.3715,-135.216
0,-26.1397,-81.2926,54.9263
0,-162.861,33.7966,105.116
0,-161.565,-5.83949,-9.03948
0,16.4626,58.4368,-166.942
0,162.819,-178.21,-74.5388
0,52.9269,49.8991,-133.452
0,138.366,33.147,102.644
0,-31.2637,-125.838,33.9117
0,-170.134,116.565,-46.9749
0,-157.389,92.7263,50.7391
0,30.1137,-29.7449,-80.5712
0,-3.36646,-105.792,-8.62887
0,5.35997,-25.0684,34.7544
0,5.55475,4.8896,4.87191
0,2.84491,1.97696,0.765391
0,-2.03073,-1.87965,-1.65293
0,-0.692877,-0.777325,-1.69794
0,-0.409948,0.599984,0.638472
0,2.66347,2.87647,1.52764
0,-1.17431,-1.95949,0.789379
0,0.281896,-1.29082,4.48854
0,-1.81196,0.294477,-0.163064
0,1.63361,0.454125,0.622103
0,-0.436555,2.287,1.0676
0,-2.43065,1.14372,1.07964
0,-1.52514,3.06848,1.55879
0,-0.831111,-0.830223,0.486118
0,2.01484,2.30043,1.73791
0,1.62779,2.37062,2.27129
0,-2.71483,-0.131177,-1.18836
0,2.74805,2.44644,2.9638
0,1.19273,-0.448484,-0.940367
0,0.682281,-1.43229,3.05409
0,1.86965,2.54539,3.00302
0,0.525728,2.1987,4.71504
0,-1.81745,0.217559,-1.3814
0,0.326019,0.670001,-0.250511
0,0.331223,1.61087,1.00896
0,-4.426,0.420753,1.47009
0,0.356898,0.981566,0.106735
0,-0.720763,3.75456,3.71432
0,-0.955827,0.665281,0.813021
0,0.785936,0.39303,0.485128
0,0.364828,2.67447,2.56704
0,-1.45036,0.268467,-0.703223
0,-3.16988,1.03819,2.36673
0,1.01356,0.599141,0.443044
0,0.698981,-0.645378,0.777511
0,0.666019,-1.00637,2.70721
0,-0.140811,-1.61725,-1.39166
0,2.84539,0.302004,2.56286
0,0.168508,3.10382,0.377648
0,0.643325,3.22503,-0.100206
0,-1.60153,-2.41582,-0.223051
0,3.39036,-0.571216,2.17792
0,0.0593817,0.876259,1.25818
0,-1.38408,-1.76974,-0.328792
0,-1.3894,0.393296,1.15031
0,-1.54869,2.69807,2.18719
0,0.579447,-0.225519,1.67035
0,2.43756,3.54786,3.93747
0,-4.52563,0.462008,-0.818421
0,-1.3207,-0.651126,0.299709
0,-3.0574,2.62802,1.64272
0,-1.88478,-0.50861,-0.337835
0,2.13397,2.69959,1.64726
0,2.27736,1.63628,3.11953
0,-0.191559,2.59635,1.57131
0,-2.07878,-1.24778,0.00568272
0,-0.693879,2.733,2.00551
0,1.89034,0.200411,1.95064
0,-0.475258,0.31679,-0.275644
0,1.90607,1.80039,3.22791
0,-1.28436,-0.917021,0.0971048
0,-2.59718,0.795949,0.676216
0,-1.5981,0.698756,1.86109
0,0.849361,-1.22754,-2.4773
0,-2.88294,0.133346,-1.16264
0,-2.31495,-2.61097,-2.84098
0,1.94277,4.64298,3.06234
0,-0.168842,-0.603666,-0.990091
0,1.50405,1.93848,1.50412
0,-0.318423,-0.0631246,0.851356
0,1.52725,4.705,5.81666
0,3.10945,2.41747,2.99126
0,0.949581,-0.506103,0.952552
0,-1.15082,-2.25391,1.40951
0,-2.58473,-2.39308,-1.22508
0,-1.4795,-0.189681,2.13034
0,-1.77322,-1.0264,-0.327928
0,-0.719286,0.981594,-1.22018
0,0.812588,1.05134,1.53067
0,-1.88547,0.0852134,3.63438
0,-1.39992,0.863172,-1.41623
0,-0.657003,2.21908,2.7485
0,1.74764,0.0666182,-0.195832
0,-2.14249,-2.78098,-1.91732
0,-1.88215,1.33386,0.405925
0,-2.30582,-1.98029,0.666476
0,-3.8125,-0.456557,3.06197
0,0.432187,2.73927,1.2055
0,1.27279,-1.16465,0.0181888
0,-0.905632,2.3879,2.59976
0,-2.32965,-1.01603,1.58943
0,-5.0497,-3.17932,1.75287
0,-0.369404,-3.68374,0.0211463
0,-2.6923,-2.03089,-0.240546
0,-3.07243,-0.756983,1.88179
0,0.426025,3.41215,4.20784
0,-0.760992,-1.29969,1.55539
0,5.12908,3.18283,4.74919
0,-2.31912,-2.23044,1.79903
0,1.52489,2.34386,5.92798
0,-3.83917,-2.22922,1.74904
0,-0.490219,0.0258907,-0.775441
0,-0.404596,-0.375459,-1.12688
0,-2.35563,3.30839,1.33511
0,-1.3367,0.254083,0.917144
0,0.572534,0.14954,1.42411
0,1.21732,1.99105,3.26849
0,0.65035,2.245,4.09448
0,0.469685,-0.741079,-0.696229
0,-1.93059,3.15861,2.66494
0,-1.40517,0.360238,1.80042
0,-2.54112,-0.195439,1.81179
0,-0.301273,-0.243196,-1.14482
0,-0.0944649,1.88806,0.710763
0,-0.944202,-1.29488,0.177691
0,0.898047,1.1833,4.06745
0,0.743685,0.454371,1.41411
0,1.48029,1.90732,1.77391
0,-1.58458,0.463968,1.65908
0,3.56577,3.60882,3.2436
0,1.10679,1.90486,0.536769
0,-1.57796,-1.8306,-1.71233
0,-0.0327712,1.93625,0.309913
0,-0.0450246,0.0193158,-1.18538
0,0.312659,0.920839,0.414893
0,0.553348,-1.023,1.11593
0,0.449645,1.4379,2.07055
0,2.60716,0.217808,1.80051
0,1.05656,5.46262,4.28689
0,-1.65146,-0.521785,1.67972
0,-1.09299,-0.399033,-1.00208
0,0.329393,0.630495,0.276083
0,2.29388,2.58881,2.96561
0,0.0704807,0.249514,2.01547
0,-0.607682,0.992809,0.923961
0,-1.68812,-0.138871,0.997471
0,-1.88616,1.58209,-0.399757
0,2.06774,1.28839,2.08482
0,0.408557,1.70664,0.46301
0,2.86132,1.87653,0.115878
0,-4.80677,0.117493,1.95712
0,0.145319,0.0559802,0.751157
0,1.7469,2.63222,1.68267
0,1.18633,0.906619,2.6505
0,-0.442358,0.843305,1.54011
0,-2.67419,2.91603,3.42765
0,3.16637,3.10929,2.81703
0,-3.44277,-0.7524,-0.667268
0,0.639224,-0.422065,1.39992
0,2.30513,0.15021,4.45459
0,-0.700012,-1.35578,-1.68403
0,-0.26497,0.994452,1.83404
0,-0.489342,-2.00572,-0.30408
0,0.658048,3.93213,2.62042
0,-1.80384,0.709821,2.13782
0,1.12977,3.09611,3.69972
0,-1.18335,-1.44319,1.3893
0,3.3117,0.711651,4.64768
0,-4.09333,1.29612,1.76495
0,-1.20401,1.58044,1.10007
0,-0.152532,-0.214919,-0.697403
0,0.0855413,-1.48327,0.365354
0,-0.27552,0.947737,3.10816
0,-0.252203,-1.71429,2.46596
0,0.915833,-1.4147,-0.989203
0,-5.02692,-1.13178,-3.21091
0,1.52028,1.73867,2.33642
0,0.241775,0.71538,2.4379
0,1.96947,-1.27379,1.90228
0,-4.92552,-1.53048,-0.623134
0,2.25313,1.94074,1.14479
0,1.09575,2.3451,1.31676
0,-0.130743,-1.63799,-0.911134
0,2.59759,0.743186,2.0794
0,0.80171,1.16834,1.74168
0,-0.264168,0.740464,1.87181
0,-2.31955,0.413759,-0.955373
0,-1.57562,-0.314448,-2.34012
0,0.11039,1.21879,0.598311
0,0.256842,0.889769,0.1111
0,0.304135,1.10529,-2.01963
0,2.21397,0.967509,1.67098
0,-0.967247,0.499492,2.76789
0,0.0226967,2.79095,2.16221
0,-0.0367328,-3.62678,-1.20476
0,3.45823,2.05718,4.32899
0,1.36366,-0.412045,2.39988
0,-1.08233,2.18466,0.26194
0,0.00472649,-1.64102,0.661722
0,0.972653,1.34491,3.00672
0,2.82434,0.275188,3.01568
0,0.466843,0.820852,2.71609
0,-0.931474,-1.32226,0.311327
0,1.72683,2.27176,4.04089
0,-0.523869,0.217173,0.134456
0,-4.08416,0.0504478,0.379021
0,21.3611,9.53356,14.6231
0,47.7884,7.33245,4.69426
0,-15.9867,-38.0668,-27.0633
0,-68.9326,-3.16036,-81.4816
0,-12.5288,-4.39871,54.6375
0,-86.2174,-40.6013,-64.2307
0,46.0416,-165.964,-104.407
0,19.5818,88.1524,145.491
0,96.6799,171.027,123.064
0,-57.8288,76.7236,-76.8425
0,-36.5387,-104.216,-121.631
0,177.133,-64.2177,-2.18931
0,-138.857,-128.206,31.8754
0,123.111,128.991,-114.775
0,107.494,-179.763,132.51
0,-112.592,-45.8551,-90.404
0,-151.062,-38.6598,90.434
0,152.103,-80.5377,-41.6335
0,-82.7085,42.8789,-73.6861
0,-154.219,123.541,-135.21
0,-53.9938,35.7422,104.77
0,107.301,123.69,142.125
0,97.0578,-108.229,-126.193
0,-111.725,10.6329,-148.595
0,100.008,-41.8348,145.008
0,59.5564,-53.1301,-32.6806
0,60.9454,-29.0546,-79.5085
0,-162.59,-85.589,62.9814
0,72.5434,17.3519,-137.333
0,95.8786,168.2,-165.833
0,132.274,86.0884,-93.7314
0,126.164,-77.6909,-144.841
0,-56.204,-126.562,-147.291
0,-80.8006,93.1335,-137.536
0,14.9927,-32.7537,-3.52562
0,66.9505,-16.1382,100.641
0,-18.0343,114.476,0.400663
0,22.3801,-129.434,-153.704
0,73.5691,70.8929,80.2152
0,57.1886,138.962,15.3685
0,-83.7828,-148.612,-54.0379
0,-44.1095,-8.83704,75.6354
0,169.695,53.1301,-87.4692
0,-172.582,-79.5471,45.6139
0,-154.475,-44.3948,-2.12109
0,-154.857,-120.196,148.942
0,-159.794,-26.7351,114.605
0,47.4896,-60.9454,-162.255
0,18.8926,155.225,48.5256
0,-106.67,122.276,47.8482
0,103.256,-91.057,22.7673
0,130.354,-36.2538,-12.6245
0,-63.4349,-65.4099,-85.5028
0,-172.541,-25.56,-137.26
0,163.126,46.2075,-28.0453
0,10.862,-51.4441,28.5338
0,-6.54629,167.276,66.3706
0,-95.9203,136.081,-76.3903
0,108.07,28.7398,93.9647
0,-68.755,-104.036,-114.014
0,-23.0491,43.678,-134.761
0,47.6026,-48.9794,146.349
0,-29.5175,-22.7162,-106.61
0,176.878,-22.4706,-49.9697
0,-50.5275,66.1613,117.408
0,-7.59464,-28.0725,-128.418
0,-139.587,-105.719,-99.5247
0,-83.4006,-13.6472,-123.661
0,-70.4193,-128.66,104.47
0,-119.578,-4.76365,-168.917
0,-88.698,161.862,-20.016
0,63.869,37.3039,166.115
0,129.094,-40.6013,30.9638
0,-93.1221,55.1915,80.5377
0,-49.2758,97.2532,82.2348
0,166.342,-2.16108,-87.3974
0,-44.4032,142.722,128.101
0,-90,125.897,3.34465
0,-172.504,3.17984,-37.0565
0,-107.85,-14.0362,122.361
0,163.179,-32.7668,21.5966
0,10.9284,139.086,150.396
0,-43.0694,70.56,-151.074
0,119.46,0.811508,80.7792
0,-169.695,-98.1301,-55.6197
0,-71.0668,-136.855,-89.9358
0,112.335,-79.6952,171.87
0,-116.565,-110.225,-14.7968
0,-115.989,175.135,22.5431
0,-88.8499,89.029,86.4264
0,-57.5288,-17.5256,-180
0,17.7447,117.08,-25.9534
0,145.491,78.6901,95.856
0,-115.346,146.524,-169.808
0,-116.565,-28.3008,153.435
0,-56.8887,28.2374,2.3373
0,-100.061,6.93013,158.629
0,-124.509,-169.509,-16.0736
0,179.556,-97.2532,76.2005
0,-131.055,-163.186,54.3276
0,-105.173,-134.157,-139.022
0,-26.5651,-171.573,129.685
0,-145.993,-92.4195,-103.841
0,108.8,43.9709,143.13
0,-149.036,-26.5651,177.397
0,-157.989,26.131,-143.13
0,-130.601,89.6351,40.4261
0,-17.2138,-8.0467,155.474
0,-159.486,-120.505,-52.5907
0,-160.419,-167.32,-79.2611
