ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
117,-642,540,-520,108,378,-221,-717
100,-549,188,-656,81,-382,201,-632
-112,583,-507,460,-63,-434,248,636
-146,622,-260,760,-96,345,-136,764
134,-488,471,-349,76,491,-260,-590
139,-686,300,-749,117,-289,130,-759
-101,436,-467,272,-69,-507,257,527
-116,693,-295,797,-119,271,-90,807
111,-432,433,-245,69,504,-256,-473
143,-716,305,-812,124,-261,119,-836
-125,460,-437,303,-49,-527,267,502
-116,666,-282,753,-93,272,-103,776
104,-467,480,-353,66,499,-259,-575
101,-672,253,-730,129,-328,127,-768
-135,536,-485,388,-86,-444,249,636
-104,554,-176,669,-105,378,-157,687
124,-654,522,-502,81,404,-196,-716
52,-489,127,-606,101,-442,194,-538
-147,681,-539,598,-88,-315,187,776
-62,315,1,461,-65,513,-224,350
165,-776,518,-714,132,211,-121,-921
9,-123,-129,-247,31,-549,238,-158
-146,825,-487,818,-152,-86,43,944
18,-78,260,68,12,539,-290,-100
146,-790,402,-781,105,-133,60,-897
-100,395,-407,217,-61,-501,252,412
-156,710,-270,771,-94,312,-149,766
143,-601,533,-441,87,400,-228,-675
93,-411,57,-559,73,-433,158,-476
-198,809,-565,700,-87,-197,124,897
-8,92,149,232,-1,539,-242,125
184,-802,466,-815,114,-25,-26,-957
-83,296,-377,122,-22,-534,253,297
-140,662,-248,763,-112,282,-131,758
133,-678,521,-477,95,359,-222,-691
28,-332,10,-454,62,-510,194,-398
-189,827,-503,766,-132,-111,44,985
53,-132,273,33,22,558,-285,-120
130,-709,335,-778,122,-212,62,-833
-130,613,-489,472,-82,-448,199,652
-70,402,-51,495,-78,488,-206,455
167,-835,529,-755,107,128,-68,-951
-98,221,-244,35,-22,-572,242,186
-121,669,-282,777,-86,269,-125,784
173,-714,574,-528,103,372,-224,-771
26,-191,-111,-357,28,-521,248,-238
-155,818,-455,825,-132,44,32,947
144,-463,429,-263,61,504,-257,-480
82,-504,121,-620,104,-443,180,-590
-195,822,-502,740,-125,-149,61,951
83,-181,283,-39,3,583,-256,-194
95,-648,313,-732,108,-351,164,-755
-161,731,-498,680,-109,-189,61,844
-16,131,-89,144,-28,43,19,179
-37,-77,38,-84,27,-13,27,-132
15,106,-4,53,9,15,-33,49
-9,-70,35,-74,-21,-41,44,-56
20,18,-14,69,-7,16,-7,22
17,-53,29,-22,7,-9,12,-44
-26,24,3,17,1,10,-3,1
-27,7,17,15,11,-12,-7,14
-25,3,-16,-42,-12,18,-19,39
-12,-6,-12,2,3,-9,26,1
-27,16,5,62,0,-14,-4,11
14,17,26,31,6,29,-14,-20
1,12,15,-24,4,-8,-19,-2
-27,12,-20,-25,3,-6,-12,-13
-9,-17,48,0,-10,8,-8,18
33,16,19,-20,16,4,-7,-9
13,-24,-7,-14,2,7,-29,-8
-21,-8,0,-9,11,-23,-7,-5
-2,-5,9,16,41,0,-33,-23
-18,16,14,6,21,-9,-13,21
5,12,-1,0,-2,17,-22,-9
5,18,27,8,5,-27,-7,-5
7,15,53,31,11,-17,-9,-2
15,-14,4,5,24,12,5,27
10,-24,0,-35,0,25,23,-2
-15,-36,-46,-31,6,-36,-4,2
-24,-24,2,-5,-9,5,-1,-26
13,-12,-37,-58,-6,-28,13,-32
-27,-26,4,24,10,-9,34,14
4,16,1,-7,-3,1,0,4
10,10,2,10,1,-4,-8,13
0,-10,-7,14,5,9,-14,14
16,-4,-30,6,35,-11,-23,-10
14,-19,21,36,13,9,-13,39
-25,4,-1,-3,-2,13,0,-12
-21,38,8,-24,16,-22,11,20
34,6,-41,-42,2,-12,17,56
-33,-44,-2,-8,-16,-21,13,-1
15,36,-3,-26,-19,6,-24,-12
34,4,21,6,14,-7,-32,29
-10,-50,51,6,0,3,28,3
35,2,-8,-2,1,-10,0,26
-20,-13,-25,14,9,-9,-21,-30
16,19,5,41,-35,-9,11,37
-9,23,17,10,-8,-23,-26,-8
-19,20,33,-10,-29,-33,15,-25
-13,10,18,2,1,-3,0,-17
-14,-11,37,3,1,17,-13,-23
0,2,-17,-33,13,-6,8,-28
-1,-10,-5,14,15,-12,4,0
6,52,36,21,-2,6,-38,-8
-29,-19,21,5,7,-7,22,8
4,20,-7,43,-26,21,3,34
36,-13,20,-40,3,18,-26,-7
-17,-41,23,-8,0,24,0,-6
5,-12,-45,23,24,20,2,-11
18,-21,1,-1,5,2,-1,-44
5,1,-8,22,-11,-18,-9,25
30,-28,-10,-39,15,11,-1,22
29,-1,-4,-6,8,2,18,-14
17,-2,14,35,-2,4,15,-8
-22,14,-5,8,-1,8,8,-18
-9,28,-20,11,7,-37,-37,-10
-7,17,17,25,7,14,33,-40
-8,-24,-9,7,27,3,-2,-13
4,-28,-31,-4,-17,3,-50,-15
18,-1,-23,12,-1,6,22,-4
-1,-13,-19,14,-8,-16,7,5
-5,3,-19,-12,-4,14,-6,46
20,45,-39,-7,-9,1,-28,-16
15,26,7,-1,2,-11,32,-47
1,1,-5,-13,26,7,29,10
-20,-16,34,8,-20,-9,-6,-41
-7,19,-7,-6,-16,5,12,-21
-16,7,-5,-24,1,-12,-56,17
2,10,-25,-26,-3,17,-1,-16
-10,34,-4,22,-3,19,-22,-29
1,16,-21,-26,-3,-3,-12,28
20,-4,30,18,-9,-10,-19,5
-16,10,-3,10,-3,22,10,14
-2,2,14,-10,22,16,16,25
2,-4,1,-10,42,5,-26,-1
-6,27,-19,-54,12,2,13,-5
10,29,27,10,-5,19,-17,-6
12,-1,21,-23,-12,-22,28,16
-14,12,62,-15,3,-24,16,-23
9,-6,-26,-7,-5,23,-18,-2
-8,-3,-37,-12,-27,-20,4,-11
-13,3,5,-17,-10,0,25,-34
-20,-6,17,26,39,23,-4,-6
0,14,36,-19,1,19,-7,-2
26,-36,-1,-15,-17,14,11,-9
-9,32,0,7,-5,3,21,-8
0,12,-17,-1,-4,9,24,-5
23,19,55,-28,13,16,22,-10
4,22,8,-16,0,16,7,-14
-8,-11,-11,-28,22,9,-17,9
0,44,-26,54,-10,1,3,119
115,-667,374,-645,92,-4,14,-777
135,-860,484,-850,144,-6,-45,-981
161,-788,482,-767,144,-7,-10,-916
164,-852,526,-843,123,-22,-47,-929
130,-813,463,-794,137,-69,-25,-913
142,-816,498,-805,137,-70,-13,-967
159,-815,438,-808,135,-86,-12,-887
170,-813,415,-831,144,-110,49,-961
163,-817,382,-841,116,-177,60,-940
161,-771,376,-801,127,-203,102,-890
168,-735,300,-783,104,-271,106,-858
150,-660,239,-740,102,-327,161,-773
122,-613,232,-696,96,-394,144,-734
117,-551,178,-644,68,-422,160,-635
92,-462,66,-575,65,-479,247,-544
79,-342,-27,-443,68,-498,244,-413
37,-240,-112,-337,12,-545,255,-265
11,-87,-169,-214,-3,-569,280,-128
-20,52,-281,-86,-20,-547,292,99
-53,217,-366,95,-17,-550,330,238
-77,391,-407,271,-49,-523,246,454
-106,539,-513,417,-73,-469,255,594
-115,640,-523,532,-107,-362,227,740
-154,763,-543,710,-96,-250,123,899
-155,819,-536,779,-111,-128,110,943
-154,839,-472,829,-142,24,36,958
-162,803,-447,812,-145,177,-45,938
-134,657,-268,782,-130,304,-124,789
-102,508,-184,622,-96,431,-152,575
-61,335,6,466,-66,522,-261,376
-9,36,181,218,-39,572,-286,125
14,-210,351,-18,38,542,-282,-218
138,-439,453,-320,85,492,-294,-502
121,-621,569,-555,107,354,-212,-726
155,-796,546,-697,119,177,-149,-882
155,-837,493,-804,132,5,-21,-924
133,-771,344,-808,137,-188,72,-872
129,-586,166,-691,83,-396,163,-691
66,-310,-7,-448,70,-517,237,-412
2,6,-302,-127,24,-568,271,-13
-66,319,-384,159,-42,-537,275,376
-115,628,-526,499,-118,-394,215,671
-157,779,-543,743,-119,-218,115,894
-162,812,-471,831,-149,63,11,934
-102,690,-305,780,-121,287,-151,772
-67,449,-79,533,-77,486,-241,489
-21,72,183,207,-1,555,-288,68
73,-317,431,-155,59,527,-291,-362
151,-667,537,-614,106,355,-179,-733
160,-854,520,-799,126,82,-90,-935
182,-788,357,-785,100,-202,41,-925
113,-504,133,-610,68,-396,199,-656
15,-153,-151,-246,23,-551,281,-154
-51,331,-382,187,-39,-547,319,346
-152,682,-523,585,-123,-352,215,751
-217,822,-540,824,-139,-52,48,940
-121,706,-305,766,-93,264,-117,821
-78,368,-46,492,-58,499,-219,414
70,-73,263,58,24,553,-293,-104
125,-554,481,-442,93,426,-222,-591
120,-843,568,-755,146,104,-92,-957
141,-770,397,-787,137,-194,39,-863
74,-401,49,-541,80,-455,248,-478
-42,117,-273,-10,-9,-568,272,117
-117,595,-487,447,-66,-430,219,697
-185,820,-522,813,-121,-83,54,960
-157,682,-310,790,-114,260,-152,792
-38,267,52,414,-52,545,-265,293
69,-315,372,-157,36,569,-262,-337
122,-719,554,-648,124,298,-165,-878
129,-785,429,-762,110,-93,8,-915
74,-456,111,-567,50,-474,224,-533
-38,109,-273,-59,-10,-556,310,142
-158,628,-515,526,-100,-354,211,738
-182,822,-477,818,-154,53,-4,920
-97,531,-134,656,-63,394,-182,627
8,-47,266,85,12,554,-267,-56
160,-632,537,-486,96,376,-222,-734
152,-826,457,-791,151,-56,-21,-989
70,-498,110,-595,94,-455,183,-596
-19,130,-288,-6,-27,-579,257,183
-160,696,-542,616,-118,-316,199,812
-134,799,-434,820,-131,130,-19,905
-73,338,2,445,-61,528,-272,389
53,-378,402,-223,41,549,-237,-392
169,-823,588,-758,116,161,-102,-915
112,-649,275,-728,109,-305,132,-755
-10,-21,-214,-184,13,-549,291,-49
-141,658,-536,513,-83,-396,175,723
-179,803,-439,810,-117,91,12,921
-49,318,8,447,-65,503,-217,392
74,-397,438,-281,68,474,-264,-450
116,-813,522,-780,139,54,-36,-945
115,-548,166,-672,104,-413,172,-642
-45,218,-327,21,-38,-547,281,222
-189,791,-575,695,-133,-192,125,903
-133,628,-235,740,-97,321,-177,753
35,-79,287,92,0,580,-254,-106
183,-743,507,-635,93,280,-156,-842
147,-693,275,-756,119,-279,118,-784
-22,-2,-255,-148,16,-570,288,58
-207,697,-539,647,-99,-328,164,814
-133,722,-316,797,-124,278,-143,834
24,-29,245,172,4,572,-263,-38
160,-750,546,-660,123,257,-158,-848
105,-665,265,-770,83,-302,145,-737
-36,117,-284,2,-18,-543,243,147
-167,793,-553,716,-109,-217,117,901
-129,581,-156,686,-70,358,-179,689
90,-290,348,-164,43,547,-283,-332
177,-825,514,-793,149,53,-61,-946
74,-393,31,-487,53,-504,210,-428
-129,519,-474,353,-94,-456,246,607
-139,782,-357,827,-120,124,26,944
-37,86,114,274,-31,552,-240,121
112,-733,530,-639,105,274,-159,-800
151,-644,253,-714,105,-328,121,-716
-78,270,-360,143,-42,-574,285,279
-164,843,-514,804,-128,-35,76,952
-59,289,4,421,-46,541,-202,337
140,-645,509,-531,135,376,-191,-693
115,-685,304,-754,123,-261,130,-803
-81,198,-315,40,-37,-557,240,215
-174,828,-497,818,-145,-63,61,956
-61,254,17,406,-17,501,-224,310
145,-657,537,-596,97,351,-192,-733
119,-607,226,-714,97,-346,177,-707
-69,363,-396,204,-27,-506,281,395
-187,801,-458,796,-146,46,-38,945
-34,-1,211,217,27,537,-265,4
172,-786,465,-735,133,219,-94,-929
56,-377,60,-503,58,-493,254,-440
-188,656,-528,555,-89,-386,201,746
-109,627,-246,754,-118,340,-157,760
116,-424,467,-212,60,506,-278,-462
155,-750,403,-818,138,-184,63,-909
-41,144,-261,-12,4,-537,313,140
-151,818,-486,809,-128,28,2,938
-14,57,185,244,-30,579,-276,91
168,-816,568,-744,116,175,-108,-921
71,-296,-25,-409,41,-514,247,-350
-159,735,-522,669,-105,-268,188,802
-78,457,-90,584,-88,434,-203,557
121,-650,520,-532,82,402,-203,-740
76,-570,225,-656,85,-341,158,-692
-121,594,-507,422,-79,-430,208,609
-130,621,-271,734,-97,306,-153,729
106,-515,474,-364,95,496,-224,-530
130,-691,349,-750,95,-286,147,-771
-89,425,-424,333,-74,-468,236,489
-138,737,-332,769,-107,274,-120,796
101,-434,424,-293,83,491,-244,-486
156,-686,339,-764,100,-243,107,-821
-103,456,-433,334,-93,-513,238,449
-132,679,-318,779,-103,258,-101,806
94,-464,475,-345,66,498,-284,-538
103,-619,271,-745,77,-316,140,-774
-118,537,-483,386,-98,-450,245,629
-130,563,-226,728,-102,368,-212,666
117,-656,487,-520,81,380,-221,-739
98,-517,84,-610,85,-430,162,-545
-152,719,-539,592,-98,-295,157,784
-33,325,-12,488,-60,492,-239,437
134,-777,541,-758,114,201,-119,-871
-5,-116,-176,-307,30,-512,234,-158
-159,845,-519,779,-132,-41,1,954
67,-107,302,77,19,566,-278,-117
178,-792,385,-788,110,-110,63,-925
-115,385,-437,174,-51,-539,277,427
-94,673,-261,761,-98,285,-97,720
158,-610,501,-456,96,413,-196,-710
98,-412,92,-545,82,-462,199,-498
-178,775,-501,680,-138,-234,122,909
-8,104,121,225,-8,542,-265,132
173,-809,468,-840,134,-24,-4,-947
-80,329,-341,124,-39,-546,261,338
-153,698,-270,781,-106,294,-82,785
163,-630,542,-514,93,381,-221,-723
76,-324,17,-463,54,-497,211,-414
-228,827,-477,735,-118,-97,60,969
38,-134,293,20,33,559,-270,-156
159,-740,338,-796,127,-249,74,-845
-154,588,-508,411,-110,-417,204,662
-70,346,-27,503,-62,472,-203,421
188,-824,526,-762,108,121,-82,-941
-75,168,-297,10,-4,-540,290,195
-117,729,-342,795,-105,277,-109,784
173,-655,539,-564,82,341,-165,-781
13,-189,-93,-358,20,-558,261,-223
-194,792,-487,832,-140,43,-7,946
109,-434,443,-259,32,513,-248,-448
85,-506,103,-603,81,-456,225,-588
-203,827,-537,758,-117,-150,90,939
62,-180,351,9,34,547,-284,-203
103,-662,253,-718,98,-350,103,-743
-151,775,-479,680,-95,-213,121,838
-51,138,-103,195,-43,59,39,177
-14,-61,-12,-83,11,-27,12,-109
-12,39,-36,53,-9,38,-1,61
18,-60,5,-46,44,-20,-11,-42
-18,41,7,16,9,17,-21,65
7,-40,27,-10,10,4,7,-11
-13,45,-22,40,-35,14,20,36
-16,-19,-5,-16,-13,0,-29,-22
-29,20,39,19,21,-2,-35,22
-37,-32,12,-17,-1,-14,-29,-16
5,-6,-29,38,-22,9,28,6
35,-13,0,17,-6,-20,-13,-4
0,-12,15,-22,15,-24,5,-10
4,7,-1,4,-4,-5,-18,-16
25,-12,-1,-34,25,-18,-5,-32
-3,-5,-8,-7,6,4,4,-41
23,-10,-9,10,14,-6,14,6
15,23,-27,24,11,-7,1,19
3,-1,15,6,-7,15,-5,-68
24,17,-25,-10,5,-17,-49,-23
1,-7,-34,2,8,10,3,5
7,-24,-43,13,-33,15,26,21
-7,3,9,-24,-14,-14,-6,6
-36,-13,44,15,16,4,-5,-13
7,24,33,-12,12,6,-25,46
-38,-15,33,-17,19,-20,4,19
-10,1,-58,31,-12,-2,29,27
-13,18,11,-12,-11,-16,-21,2
2,-1,35,-28,6,-6,-26,30
-6,1,11,-36,14,-8,23,-6
-4,24,-12,11,17,-12,7,26
28,17,22,-1,32,10,5,27
-8,22,9,22,-19,19,0,6
-12,-9,8,22,-7,3,20,-46
27,21,-21,-31,15,-9,2,-20
0,10,-1,-22,-14,6,13,9
0,8,9,-4,-1,7,31,18
30,5,-39,-9,13,-7,41,21
-13,-26,-23,-28,-12,9,0,8
17,-7,8,-19,-21,-7,-23,6
23,-33,16,-1,31,-32,15,-17
32,23,21,37,-7,-1,11,-13
11,-15,-9,18,-10,-25,-11,28
-12,15,15,-7,7,-11,15,17
-14,26,2,29,3,10,1,42
-3,16,49,49,20,-28,-17,18
-4,40,-21,19,-12,-2,-2,-9
-40,-4,-13,-26,-11,14,2,32
12,-10,35,-15,30,-28,14,20
8,20,31,19,5,0,-27,-15
21,23,-18,18,0,8,6,22
9,-26,-22,10,-33,-12,24,-41
-18,-23,-6,17,-3,-18,27,-9
19,8,16,-8,-15,-9,-7,-3
-5,0,-6,31,21,0,-10,-31
-4,-3,45,5,17,18,7,-4
22,23,-29,7,-14,6,4,14
11,43,-27,4,-29,1,36,-34
0,8,6,1,-22,9,-16,8
-18,2,-3,34,10,-14,-18,-9
19,4,-3,-3,-26,-11,36,-3
-3,8,-8,-31,-6,-5,11,-23
8,-18,17,9,-10,16,-16,-42
-24,-16,-36,-8,21,-1,-22,-7
1,28,15,-7,-2,-3,-45,6
-27,18,-13,-2,-23,-7,-7,-2
-1,-5,15,-49,0,18,17,-10
-19,0,20,11,-10,-1,-45,10
-16,-4,-12,-4,-1,-30,-21,26
24,-17,-35,4,9,-8,-5,53
8,-36,-52,-23,-4,12,43,-9
-12,5,-9,-23,10,-4,-25,19
20,-4,27,-20,-5,22,-1,3
-3,-5,-26,-14,-2,7,-3,-35
-16,-40,18,-1,-2,-2,3,-4
18,-6,-3,37,-13,-14,10,-16
-13,16,30,-14,19,-22,-14,-34
-24,-15,19,6,10,-12,-36,-4
14,-10,-11,-24,10,17,16,8
-18,48,-7,41,23,-16,-12,6
-6,-16,-14,18,-16,-17,-8,-37
3,-30,-54,-19,10,-12,-8,13
2,-20,-2,9,12,2,35,-15
14,19,-6,19,14,0,-10,-8
-26,-14,-21,-12,-24,-7,-18,16
7,-16,-41,-20,-1,-15,11,-5
0,21,6,-7,-14,16,9,-3
-18,5,0,-4,-20,1,-29,-34
6,10,-17,27,14,-7,11,-19
-1,17,0,34,1,9,-25,-6
13,6,-16,8,15,-1,7,-8
-7,8,-17,-4,-22,7,7,-28
1,2,11,6,0,5,-13,-23
-24,-18,36,-8,-1,14,7,-5
-34,-18,-33,15,-2,3,20,27
28,12,-18,17,-8,-6,-2,3
4,-6,-15,-11,3,18,8,-23
-16,64,-6,42,-19,9,4,101
147,-681,382,-666,84,39,-46,-769
175,-817,491,-805,142,-7,-63,-994
191,-798,514,-729,134,-3,-32,-960
172,-832,497,-828,159,-8,-8,-1011
157,-835,444,-802,132,-63,-14,-898
182,-820,510,-851,134,-67,-13,-982
146,-814,440,-845,136,-91,17,-917
153,-820,403,-819,124,-130,33,-915
190,-771,406,-841,106,-136,51,-910
148,-753,334,-768,115,-194,33,-877
143,-730,322,-765,131,-252,109,-852
144,-677,270,-764,75,-301,140,-764
146,-609,185,-700,89,-383,163,-700
57,-542,149,-657,113,-424,209,-630
101,-472,11,-524,64,-473,232,-504
46,-346,-36,-457,62,-519,249,-391
60,-208,-105,-344,36,-535,251,-298
24,-71,-174,-204,12,-552,268,-110
-24,69,-269,-44,-28,-575,284,67
-52,216,-358,68,-9,-526,262,245
-78,379,-441,219,-78,-494,309,427
-89,488,-532,432,-67,-456,259,603
-140,642,-557,533,-121,-338,170,767
-153,733,-527,601,-140,-248,174,827
-180,799,-500,769,-125,-131,128,916
-195,823,-460,794,-153,54,35,945
-147,762,-374,824,-136,164,-38,912
-139,661,-283,748,-127,316,-142,787
-129,494,-117,612,-88,429,-162,607
-45,294,11,481,-34,514,-264,361
5,53,230,227,-22,577,-264,93
76,-200,327,-40,35,530,-291,-186
91,-423,449,-337,43,500,-275,-520
117,-634,558,-524,87,360,-242,-724
198,-795,535,-704,134,213,-143,-870
150,-817,509,-832,139,5,-5,-924
139,-771,339,-812,104,-232,45,-891
99,-599,185,-656,114,-405,154,-683
93,-329,8,-462,64,-530,242,-366
9,-22,-213,-123,10,-580,287,15
-92,351,-414,220,-46,-541,248,375
-143,617,-534,494,-93,-381,205,670
-172,811,-546,742,-78,-193,138,895
-167,811,-466,791,-119,82,-4,968
-137,677,-306,779,-119,291,-153,816
-102,413,-33,529,-76,477,-189,473
-31,56,172,204,-3,572,-281,41
101,-331,400,-209,59,522,-286,-382
108,-650,567,-549,91,368,-199,-761
145,-810,525,-792,121,92,-91,-920
156,-785,400,-803,122,-200,56,-918
119,-491,136,-630,102,-412,208,-569
62,-126,-180,-279,29,-559,285,-169
-88,304,-394,131,-64,-501,246,308
-136,667,-509,568,-111,-342,200,727
-176,836,-486,791,-110,-35,47,917
-115,680,-328,761,-110,281,-131,806
-104,361,-44,494,-74,501,-246,422
-8,-112,311,37,-4,564,-341,-123
86,-566,471,-418,72,418,-251,-629
202,-836,549,-746,118,132,-95,-919
157,-753,379,-796,122,-208,95,-877
63,-426,33,-541,75,-464,241,-501
-8,105,-251,-60,-6,-608,282,97
-118,569,-498,472,-69,-419,206,647
-173,792,-528,737,-128,-73,35,933
-141,676,-348,727,-115,285,-137,795
-43,264,50,436,-61,541,-252,318
114,-294,376,-135,21,540,-226,-424
174,-740,520,-621,129,294,-171,-816
153,-812,433,-800,139,-110,44,-916
109,-430,109,-563,71,-463,224,-594
-19,165,-259,-28,-28,-546,286,140
-148,653,-537,566,-87,-358,215,725
-172,823,-465,809,-148,44,9,946
-152,510,-153,636,-126,409,-180,636
30,-102,244,116,0,563,-341,-75
121,-629,502,-493,106,383,-221,-715
138,-819,481,-812,147,-11,10,-942
119,-498,146,-638,70,-439,220,-570
-30,180,-302,-4,-1,-573,268,166
-132,708,-537,629,-93,-319,160,821
-151,750,-456,817,-159,131,-26,900
-96,318,-27,482,-57,531,-238,403
62,-339,367,-177,69,562,-230,-407
170,-805,536,-737,130,160,-114,-911
155,-662,277,-712,90,-326,121,-765
-31,-44,-174,-185,29,-563,294,-55
-161,623,-527,529,-117,-390,206,729
-160,807,-459,805,-96,100,-5,887
-33,347,-11,489,-48,510,-238,386
77,-420,476,-264,45,530,-282,-449
177,-811,511,-764,142,84,-61,-943
80,-553,161,-626,86,-395,187,-614
-90,216,-330,57,-1,-566,291,221
-169,769,-549,692,-104,-230,139,899
-129,656,-269,715,-110,347,-157,770
31,-41,237,74,-19,565,-248,-110
172,-714,565,-642,121,291,-163,-853
159,-687,332,-748,113,-275,132,-779
-5,7,-262,-128,9,-560,294,28
-163,714,-558,661,-125,-306,158,790
-143,700,-307,781,-112,268,-148,843
24,-40,253,129,-18,553,-288,-36
148,-704,539,-622,100,269,-156,-846
132,-703,282,-729,133,-297,126,-760
-11,147,-322,-45,-20,-555,280,140
-166,789,-538,714,-121,-185,132,895
-101,558,-163,666,-86,389,-152,649
60,-313,427,-159,45,548,-291,-310
173,-789,501,-818,140,60,-45,-963
91,-398,39,-502,67,-476,241,-462
-115,542,-524,384,-60,-458,223,635
-174,785,-459,778,-117,110,-25,899
-13,85,110,281,-1,518,-272,103
160,-731,568,-615,123,313,-203,-825
103,-651,303,-722,99,-312,130,-699
-72,262,-383,102,-28,-559,287,319
-180,835,-498,835,-132,-62,59,983
-32,297,37,471,-46,518,-253,322
130,-659,507,-504,79,409,-199,-739
139,-683,285,-766,90,-270,129,-798
-37,190,-319,35,-21,-545,250,246
-150,804,-501,823,-122,-45,38,948
-44,279,36,388,-91,544,-247,336
155,-689,522,-550,84,334,-214,-773
112,-636,277,-720,82,-349,116,-757
-77,357,-414,219,-34,-532,271,385
-143,782,-443,805,-124,84,-37,948
-18,17,220,180,-20,590,-267,22
160,-795,535,-708,155,186,-136,-942
37,-376,45,-542,86,-471,208,-450
-170,668,-499,469,-111,-368,231,739
-125,645,-253,704,-135,302,-140,711
111,-409,415,-189,61,549,-255,-446
148,-804,432,-768,109,-138,25,-877
-46,131,-292,-50,-8,-547,276,156
-160,852,-464,806,-79,-59,50,942
-9,96,169,250,-8,542,-276,127
121,-825,549,-733,115,173,-129,-950
10,-282,-27,-455,62,-528,239,-338
-144,756,-544,589,-91,-296,189,814
-86,465,-109,587,-102,437,-212,510
131,-658,550,-532,87,396,-206,-756
98,-574,193,-674,89,-380,178,-662
-141,577,-536,427,-64,-427,214,623
-133,627,-273,757,-111,330,-142,768
137,-483,488,-329,51,446,-240,-564
117,-699,273,-779,123,-284,113,-827
-126,460,-443,328,-53,-483,282,481
-125,691,-284,753,-132,282,-108,797
123,-439,443,-296,56,522,-276,-479
120,-680,355,-788,102,-263,68,-817
-127,473,-414,284,-63,-514,263,508
-138,658,-316,728,-104,262,-149,775
119,-501,485,-334,57,487,-259,-564
139,-676,310,-708,94,-317,122,-768
-100,555,-487,446,-80,-420,231,626
-97,585,-201,700,-98,388,-174,681
182,-609,529,-468,68,413,-182,-744
78,-483,96,-594,92,-449,210,-573
-141,733,-577,610,-87,-353,202,843
-73,347,-3,492,-59,501,-212,366
146,-795,544,-693,91,212,-125,-914
34,-116,-124,-284,44,-547,262,-136
-191,845,-508,788,-119,-62,35,922
46,-87,236,46,9,585,-299,-131
161,-825,445,-796,153,-113,55,-929
-67,365,-397,199,-30,-542,294,399
-143,672,-286,741,-103,290,-124,798
156,-620,495,-470,96,415,-249,-697
78,-431,106,-590,64,-454,230,-493
-140,771,-523,678,-115,-202,114,895
7,115,140,260,-25,565,-289,112
199,-841,458,-817,123,-42,-19,-944
-73,295,-378,161,-34,-537,292,344
-115,691,-333,754,-115,281,-111,816
142,-655,513,-461,92,412,-198,-748
23,-325,17,-515,50,-485,224,-374
-171,806,-500,787,-123,-96,36,940
78,-144,313,33,-22,580,-287,-132
146,-708,317,-788,122,-212,118,-865
-110,628,-509,391,-79,-459,216,665
-72,377,-61,506,-37,483,-225,432
150,-812,495,-718,119,112,-82,-961
-63,204,-325,-8,-25,-547,266,217
-122,676,-286,746,-119,281,-90,822
121,-676,555,-538,110,355,-201,-815
25,-177,-78,-390,64,-556,265,-213
-128,825,-457,810,-129,24,1,930
99,-458,435,-263,37,500,-269,-464
100,-467,109,-641,64,-458,207,-563
-170,812,-573,755,-111,-163,81,916
86,-175,313,-10,16,575,-261,-270
123,-655,237,-755,90,-365,131,-777
-184,739,-502,659,-108,-229,120,838
-32,178,-88,187,-27,72,-11,174
1,-88,15,-83,-1,-30,12,-90
-33,43,36,65,1,41,-39,69
12,-31,25,-17,21,-17,-6,-48
-44,35,-3,73,-6,14,-7,22
51,-32,-42,-27,25,-16,-7,0
10,31,33,34,0,-22,-7,47
-32,17,26,-9,2,33,8,-15
2,-5,2,-1,-9,-5,12,17
-13,-3,-6,5,-14,-29,-11,4
16,23,14,23,-23,-4,-4,30
31,-58,-5,-28,-2,-5,-18,-8
11,-8,-38,-28,-7,15,-34,-11
-5,15,-21,-10,-5,-29,7,-5
0,0,-7,-28,1,-3,-13,-28
-28,35,22,4,19,11,-40,-1
-19,20,35,20,1,-3,-4,-9
-42,-7,-27,3,26,-8,-4,-14
11,-12,-34,-17,-15,3,-17,6
-19,25,10,-51,0,13,-51,25
14,16,-18,1,10,-19,11,-9
-4,18,-43,-23,-31,0,-2,17
6,-41,-24,-10,-19,13,-5,-16
-13,-31,-16,3,4,5,-25,10
11,-29,-57,5,-27,-17,27,18
-28,-14,19,16,-9,-3,-10,15
-5,4,7,-12,17,-12,-11,11
19,20,-19,-30,34,-6,-4,-7
3,-10,29,-9,1,9,-9,21
-22,46,-24,17,4,12,14,23
0,-22,-17,-11,-11,19,25,23
-19,0,-6,25,0,-4,-16,-12
21,10,13,-19,4,24,15,34
-16,2,20,-1,-5,23,-7,-20
-14,13,12,19,17,4,26,-37
-12,-20,-41,-12,9,12,8,-9
8,1,-4,4,42,-13,8,7
16,-9,51,-41,9,19,-28,-8
34,40,-21,12,-2,-3,-43,17
-14,-7,-5,11,-11,4,0,18
12,-2,-17,-25,0,-3,-3,-13
8,-24,19,20,-8,-3,-10,-3
-46,37,-15,6,12,-6,-18,-19
17,35,-34,10,-9,-28,15,-13
11,3,10,57,-22,-33,30,21
10,11,-10,23,-28,19,17,-21
9,26,-2,-45,-10,7,30,0
-5,1,30,-20,9,6,-49,-4
13,-3,-10,-1,1,-20,-22,-40
29,34,-24,31,-5,-4,-16,-16
-17,-9,2,3,-5,1,8,-6
-14,-3,16,-3,-28,9,-10,-8
25,-34,28,11,-21,-6,17,23
28,2,21,28,13,-11,-1,11
-3,29,-21,32,10,-4,1,-12
