ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
-140,89,33,-113,-52,-176,162,53
-624,572,67,-1009,-551,-772,959,171
-59,107,-17,-130,-126,-90,97,7
634,-555,-55,957,528,823,-913,-158
216,-205,-11,403,233,256,-364,-23
-586,508,44,-875,-467,-700,863,126
-371,304,57,-571,-315,-433,556,64
504,-394,-19,722,429,657,-765,-133
422,-365,-85,672,405,559,-685,-98
-450,369,-18,-596,-331,-538,649,123
-474,436,54,-790,-413,-613,753,114
411,-340,-31,552,269,510,-564,-80
525,-451,-36,882,461,663,-800,-135
-371,284,42,-500,-244,-473,566,72
-527,479,42,-869,-469,-700,822,155
351,-294,-32,512,234,471,-511,-66
565,-491,-93,890,467,680,-830,-139
-384,312,33,-492,-238,-426,536,71
-534,438,59,-860,-455,-676,858,97
402,-318,-9,552,252,507,-584,-65
495,-452,-81,795,403,652,-760,-109
-472,339,62,-637,-361,-553,620,80
-455,400,22,-717,-408,-545,687,107
493,-444,-31,699,365,629,-745,-152
348,-349,-22,635,338,433,-571,-85
-570,454,81,-841,-438,-734,861,95
-239,250,5,-438,-265,-286,357,26
633,-527,-99,1011,475,758,-922,-186
83,-76,-18,214,136,88,-150,-12
-649,561,73,-991,-562,-828,980,179
111,-43,-12,85,46,131,-149,-68
570,-560,-57,995,507,783,-950,-161
-306,258,44,-393,-215,-383,440,80
-484,493,74,-795,-440,-650,815,107
478,-423,-57,686,339,645,-718,-125
298,-342,-28,523,303,430,-485,-65
-616,563,70,-899,-503,-748,925,155
-21,67,18,-141,-116,-91,76,-15
645,-554,-54,983,532,821,-949,-129
-258,199,-2,-312,-171,-296,344,54
-522,443,56,-817,-453,-629,770,141
547,-427,-89,743,373,644,-750,-118
245,-200,-69,438,265,272,-404,-59
-686,557,84,-974,-498,-810,983,148
133,-102,15,132,50,177,-178,-77
596,-520,-50,917,527,713,-853,-129
-444,384,27,-689,-339,-610,715,106
-279,272,-17,-474,-287,-337,450,50
647,-551,-39,992,535,800,-956,-158
-175,113,46,-164,-56,-213,213,61
-549,489,53,-852,-447,-654,834,121
535,-446,-36,765,388,711,-795,-122
113,-144,-8,268,171,190,-230,21
-644,547,91,-979,-546,-797,950,154
335,-284,8,477,226,433,-479,-95
356,-312,-37,640,340,465,-519,-71
-652,545,41,-977,-504,-783,960,161
196,-117,9,175,73,220,-238,-39
480,-470,-86,826,447,602,-784,-83
-583,514,29,-902,-458,-739,865,99
-100,108,50,-183,-133,-149,143,36
17,-55,-2,85,55,80,-77,-24
-27,56,-3,-101,-19,-51,110,-1
24,-8,8,49,-3,33,-47,7
-29,42,-6,-1,-39,-23,2,-21
43,-22,-1,28,44,42,-20,-15
10,22,-35,23,-45,9,24,31
36,-13,28,5,36,18,-15,-9
-35,29,3,-51,-8,27,-3,-4
20,-9,-8,58,13,-13,19,-23
47,-5,-11,26,-10,-30,18,-9
-13,2,0,-2,12,-17,-40,-9
-56,28,23,-47,-15,-23,28,-10
-3,-3,-23,2,-18,-1,13,-6
14,-20,4,9,43,-33,-2,24
-25,-10,15,-5,16,11,-20,-15
42,-17,11,19,-24,-7,6,-10
-21,4,6,23,17,-5,-7,29
9,28,-1,-1,32,-17,-4,1
11,24,-6,-7,-25,-24,-14,6
-42,-26,-5,-13,-15,18,26,7
-40,-3,14,9,6,-32,27,-12
12,53,-4,26,28,-22,19,11
-22,18,11,32,14,7,11,-26
-24,-6,1,42,38,-6,7,9
1,-12,-7,9,-31,7,-5,-5
-23,4,14,19,44,2,-1,10
22,-15,17,-2,-5,4,22,-2
20,21,-2,16,-10,5,-33,15
17,-14,-6,-20,-3,-3,-23,3
-7,2,-23,-7,1,12,-12,17
29,-3,11,-10,28,-11,-17,29
22,35,-13,0,-31,11,30,29
20,20,-12,9,31,-12,-44,23
9,-2,-23,-10,26,-22,6,12
5,0,10,-8,3,-29,8,4
19,7,3,2,-12,13,19,-16
1,-27,-3,-14,-24,-30,-3,-15
1,-5,11,35,26,-10,21,17
-10,20,-41,18,5,-25,2,-13
8,49,-41,53,3,-8,23,1
8,9,15,3,-4,-16,5,-20
33,-6,-8,8,23,-19,-14,4
-16,-6,6,-5,-33,-27,8,7
15,-16,10,7,-25,-15,-29,7
28,33,31,-3,54,6,-24,13
19,-20,52,-9,-3,30,18,16
2,-15,16,-28,-1,-33,21,4
-1,26,4,-4,-9,19,46,18
0,31,4,38,14,-30,6,8
-7,-11,-35,41,22,-3,-25,7
3,41,-5,28,-51,0,-25,9
-4,13,-29,27,-2,26,-2,-17
41,-28,-2,5,11,28,-20,-18
38,45,3,-31,-6,26,-18,15
13,-35,-9,-4,-14,22,23,-5
-16,6,2,-7,0,10,-2,-23
20,-23,41,-20,26,-8,16,-10
-16,-22,-30,-6,7,-29,-22,-1
1,-40,-7,-44,-10,5,-10,8
-4,16,-35,13,2,17,35,29
-23,-12,7,28,-15,-35,6,-14
4,3,16,-22,6,6,-10,-13
-23,9,-24,4,-20,-30,-30,-13
-31,-17,1,-14,-3,-34,-3,11
-17,39,-21,12,23,11,2,11
11,-21,11,10,-23,-24,18,25
-11,-4,47,-5,9,9,-13,-16
6,-16,-12,29,-4,7,-5,9
31,5,1,30,8,40,-22,-9
-25,-1,41,-15,-2,12,3,-29
27,13,23,8,-8,13,-7,-38
20,-24,-7,-19,-30,-11,0,-8
27,-24,46,52,4,1,-8,2
8,9,-29,-28,7,-13,11,-6
7,-39,-19,21,-33,-1,-2,27
17,14,-30,-49,-15,12,-26,-27
-4,30,37,-24,17,23,1,15
14,38,15,35,3,10,6,-10
5,-1,-24,12,11,-21,11,26
-1,4,-3,18,-2,-26,-33,-11
10,32,-43,-13,-27,-14,-8,4
-12,8,-9,23,-12,6,-9,-11
-31,44,16,20,1,23,4,-13
-3,-14,13,10,-28,-49,9,20
24,1,-1,4,11,-2,21,-11
-4,-3,-8,-11,28,3,6,21
-4,-20,-19,13,-13,2,8,-18
-8,-9,-39,40,-9,-16,10,17
-20,11,44,14,22,9,17,18
-4,-46,29,15,-4,-5,15,0
-5,-1,14,16,43,21,-40,27
1,-38,13,-9,26,-17,-17,-5
-4,-14,4,8,11,28,-7,7
-6,20,-2,-14,0,-12,-15,-27
5,21,-11,-18,5,-26,-30,5
15,-24,57,3,26,1,2,-18
-54,34,57,-35,-30,-81,54,-18
543,-469,-64,807,416,733,-809,-109
644,-570,-87,1028,590,824,-963,-152
616,-520,-71,992,501,814,-950,-173
652,-598,-103,1004,527,845,-967,-154
611,-525,-48,944,539,798,-962,-106
647,-591,-75,1000,500,825,-954,-157
621,-558,-78,982,505,798,-945,-178
640,-586,-90,976,559,794,-950,-163
596,-572,-103,925,519,767,-918,-149
609,-460,-65,887,477,761,-921,-148
582,-483,-47,878,448,684,-848,-128
503,-439,-119,790,465,654,-809,-107
465,-453,-45,745,383,593,-699,-99
412,-404,-21,668,345,536,-604,-109
338,-337,-1,526,316,457,-567,-122
260,-254,-28,416,224,327,-410,-101
194,-145,3,276,153,240,-265,13
39,-45,-45,116,70,91,-81,-14
-45,49,-13,-43,-4,-86,80,7
-204,138,5,-279,-165,-239,249,79
-321,245,38,-467,-291,-356,451,89
-400,355,54,-612,-311,-518,618,103
-532,459,87,-811,-465,-640,752,138
-556,511,98,-867,-492,-720,910,146
-668,559,102,-1011,-501,-819,959,167
-657,572,87,-1012,-564,-775,947,147
-604,531,73,-929,-490,-722,923,158
-516,467,65,-826,-463,-671,820,131
-399,374,40,-649,-357,-514,582,123
-234,236,56,-387,-198,-291,367,53
-43,50,-4,-66,-46,-101,43,4
131,-118,6,204,152,210,-230,-37
297,-309,-54,508,272,427,-536,-37
514,-420,-53,743,413,622,-781,-95
624,-542,-35,973,488,745,-930,-158
587,-585,-87,981,547,811,-984,-159
605,-522,-57,904,499,781,-900,-146
464,-378,-56,733,381,595,-676,-105
247,-204,-18,419,247,321,-366,-61
-1,24,23,33,19,9,-10,-23
-247,238,34,-383,-179,-245,376,30
-492,412,74,-735,-416,-599,733,109
-592,523,70,-951,-501,-773,928,141
-639,556,82,-984,-505,-822,976,140
-537,496,51,-847,-444,-701,807,95
-327,292,80,-542,-312,-383,524,68
-50,69,44,-51,-85,-60,68,-6
285,-214,1,400,199,340,-352,-123
519,-435,-70,787,388,632,-768,-94
603,-570,-53,975,560,784,-957,-148
639,-549,-54,919,546,773,-920,-172
397,-409,-24,659,413,545,-642,-104
104,-100,1,202,90,130,-133,23
-264,230,49,-366,-176,-307,405,27
-524,457,63,-791,-426,-632,810,88
-625,566,50,-1034,-548,-810,966,141
-547,467,18,-893,-439,-709,847,134
-297,259,38,-453,-292,-389,436,93
67,-58,9,109,38,109,-116,-24
503,-399,-66,648,344,555,-638,-101
669,-594,-54,998,525,787,-926,-146
589,-509,-22,951,488,746,-895,-132
334,-276,-36,551,266,414,-490,-39
-133,83,-14,-136,-50,-124,117,6
-492,430,28,-690,-395,-599,697,129
-626,552,51,-1013,-575,-761,949,162
-527,471,54,-887,-475,-709,813,103
-182,183,30,-345,-186,-289,328,74
258,-203,-35,296,197,273,-350,-94
586,-520,-97,879,469,726,-843,-112
632,-585,-62,988,546,779,-931,-157
361,-310,-65,592,288,490,-540,-54
-86,76,-2,-142,-72,-119,131,63
-529,468,49,-805,-427,-661,751,140
-650,536,27,-991,-529,-854,978,167
-390,390,70,-635,-347,-558,666,108
56,-42,41,50,7,77,-104,-28
483,-432,-93,729,445,601,-736,-91
638,-558,-63,1022,558,853,-929,-115
414,-319,-24,611,327,493,-602,-104
-112,75,-53,-171,-56,-170,154,5
-531,499,85,-830,-457,-678,812,124
-614,532,68,-958,-553,-810,933,127
-292,222,15,-417,-245,-320,408,19
307,-248,-31,399,202,375,-453,-64
635,-577,-40,957,515,832,-968,-145
513,-469,-73,848,465,634,-783,-133
6,-22,25,66,29,20,-62,14
-503,441,19,-742,-384,-652,747,151
-642,558,88,-965,-543,-798,963,159
-237,262,26,-441,-239,-333,397,51
346,-286,-63,438,241,406,-470,-114
644,-583,-21,1024,505,820,-961,-158
387,-382,-44,640,377,529,-613,-118
-168,124,4,-243,-124,-255,238,-4
-609,542,74,-939,-465,-776,925,167
-500,431,113,-807,-433,-640,749,124
37,-61,-8,19,32,59,-86,-22
616,-495,-60,872,482,754,-858,-158
559,-446,-61,881,464,671,-845,-113
-22,15,-1,1,31,-41,8,3
-587,504,44,-862,-464,-759,844,128
-539,475,67,-919,-455,-673,855,116
29,-5,-38,23,-31,22,-17,-12
612,-510,-53,866,502,736,-895,-125
539,-460,-40,815,429,650,-785,-151
-129,99,-9,-103,-38,-148,198,15
-604,561,84,-923,-511,-819,977,115
-447,378,35,-691,-375,-542,677,89
230,-213,26,333,154,291,-370,-37
635,-592,-43,1032,527,845,-972,-164
313,-246,-45,522,275,368,-467,-82
-417,364,68,-569,-317,-532,601,144
-638,543,70,-989,-521,-753,955,166
-99,79,-6,-157,-108,-79,132,24
546,-512,-26,835,478,707,-848,-136
448,-443,-22,783,432,609,-754,-101
-208,199,8,-311,-136,-264,291,101
-633,546,47,-987,-515,-819,978,161
-228,184,23,-369,-205,-290,340,39
509,-428,-21,782,406,662,-759,-135
528,-467,-52,879,452,676,-782,-120
-163,148,37,-219,-118,-218,255,34
-649,552,57,-962,-509,-820,978,149
-207,167,-27,-383,-214,-220,314,94
536,-463,-69,781,400,697,-788,-143
455,-414,-103,770,427,624,-761,-108
-252,254,36,-366,-221,-366,412,5
-631,559,56,-946,-523,-793,981,164
-20,33,-15,-107,-62,-47,11,-4
651,-532,-36,985,555,829,-948,-153
273,-248,-29,477,288,378,-472,-18
-550,411,57,-744,-360,-647,782,113
-535,442,50,-792,-440,-605,785,89
320,-265,-12,435,210,391,-473,-77
616,-508,-35,962,536,756,-891,-150
-129,71,29,-149,-102,-150,171,35
-663,569,105,-982,-564,-823,984,136
-81,112,0,-151,-80,-79,118,9
643,-585,-51,957,489,807,-944,-172
249,-219,-12,393,216,294,-337,-44
-617,475,33,-884,-440,-737,810,144
-369,334,-6,-569,-319,-402,527,51
528,-434,-45,775,425,683,-743,-150
428,-366,-43,719,425,586,-676,-119
-453,389,9,-628,-334,-587,684,82
-493,464,68,-832,-457,-641,757,97
433,-355,-48,601,298,515,-601,-122
530,-469,-15,854,436,656,-798,-117
-359,323,2,-528,-232,-474,517,102
-548,483,76,-907,-470,-690,819,117
355,-256,-13,488,227,447,-521,-115
559,-482,-42,879,502,683,-819,-119
-347,293,26,-526,-260,-474,554,100
-553,477,2,-836,-484,-651,830,148
406,-321,-47,552,259,503,-566,-88
466,-443,-65,859,432,617,-801,-123
-453,411,24,-615,-352,-556,609,118
-427,408,42,-766,-399,-553,643,129
521,-406,-93,787,386,633,-759,-133
362,-350,-44,591,315,422,-565,-58
-584,501,41,-829,-447,-717,821,136
-209,233,11,-384,-240,-333,385,24
642,-563,-68,942,498,792,-914,-162
105,-125,-16,212,111,144,-142,2
-664,571,34,-1003,-501,-854,956,212
82,-81,6,37,58,131,-86,-13
628,-516,-83,987,502,785,-933,-165
-334,244,31,-405,-191,-394,419,89
-505,438,35,-858,-436,-632,803,117
505,-424,-15,717,339,607,-720,-138
314,-309,-42,565,296,434,-512,-91
-632,530,42,-928,-464,-768,940,120
-35,64,32,-163,-104,-68,93,3
632,-558,-67,999,500,843,-927,-155
-283,217,43,-303,-160,-298,337,58
-507,457,78,-858,-487,-723,813,111
530,-422,-14,731,385,631,-743,-152
260,-245,-2,455,256,294,-397,-68
-624,558,40,-1011,-490,-834,977,151
153,-75,-9,138,46,149,-157,-16
550,-509,-15,925,477,727,-840,-143
-496,390,51,-680,-341,-595,692,69
-259,268,75,-469,-272,-354,425,50
643,-554,-19,1028,523,841,-957,-132
-170,109,25,-168,-71,-237,222,47
-479,468,73,-876,-441,-717,782,84
543,-438,-11,769,382,688,-818,-164
137,-114,21,270,163,175,-237,-16
-613,567,5,-979,-535,-833,942,148
354,-277,-31,453,232,441,-467,-76
349,-336,13,610,335,461,-543,-34
-636,555,55,-939,-493,-771,992,161
153,-95,-17,208,95,204,-259,-35
487,-483,-76,797,437,618,-755,-114
-585,533,41,-858,-455,-741,905,143
-83,126,1,-203,-112,-163,158,12
80,-71,34,159,64,82,-83,-9
-45,27,35,-56,-39,-46,67,14
31,-24,12,55,43,41,-38,-22
-43,48,5,-47,-26,-16,9,-1
3,-33,-27,-29,53,28,-34,31
-28,-7,-2,35,16,18,26,-11
3,-40,19,7,-2,53,-40,-60
6,7,36,-36,-11,-24,14,2
17,-2,6,14,-22,21,-11,-4
-8,-3,-23,-19,-10,0,16,-4
-36,11,-42,33,3,-9,11,-4
0,39,-12,32,-16,8,4,-1
6,12,0,20,17,11,0,9
-1,4,22,2,-16,-7,-17,16
-11,29,33,1,10,22,-4,25
-5,-7,-11,0,-16,-8,16,21
-10,10,-44,12,-6,-29,-25,1
7,2,8,17,8,-48,18,-24
-4,9,-16,-22,1,7,-18,-11
-31,15,-15,-12,-25,25,-20,1
6,-17,-25,18,-12,15,57,-20
17,39,24,23,9,-30,-5,37
-2,-14,27,-5,-15,-22,15,16
-28,67,-36,-9,7,0,-41,-13
-11,11,28,22,-12,-12,-11,1
-7,-13,-7,23,-53,43,2,6
1,-52,-7,-4,10,0,34,1
-2,20,7,-2,-39,22,-3,6
-6,21,13,-30,14,-19,15,20
0,-22,-15,8,-40,2,27,3
-23,13,33,16,3,-2,17,10
-8,-46,-7,-23,32,-6,9,20
-3,35,7,43,-17,-4,11,-12
8,-23,42,40,26,13,7,-35
-11,31,-54,14,-26,15,19,1
24,-11,-3,35,-15,-29,-7,4
-5,-7,9,5,34,0,27,-7
-13,-12,32,-64,1,-25,9,-7
-12,-1,33,-1,-25,-3,-4,-9
-23,21,-19,-14,-25,40,9,-5
26,14,14,-12,19,16,1,27
-12,-20,-18,11,12,6,6,24
-7,8,5,-2,-22,40,-21,6
20,20,-12,-32,-17,28,-3,13
6,-7,-7,2,-1,14,29,-31
-21,9,-12,-26,22,25,-33,-1
11,-28,-18,15,-12,-23,17,8
12,29,-28,-15,-35,-2,19,10
4,10,-35,23,-1,-18,-16,18
10,-5,33,16,20,-13,40,-30
16,3,-31,-5,26,2,-22,-27
-12,12,28,-43,-36,-11,-35,30
6,-13,11,-33,18,-23,23,17
-10,-8,0,-6,17,10,3,-64
-1,28,-19,5,16,-38,19,-19
0,-8,12,-21,36,-20,-40,-38
-11,-13,-2,14,-16,-27,6,15
-48,-8,55,-25,-6,3,12,2
-8,-50,16,-18,1,-7,35,12
-20,3,-7,-33,23,24,-18,4
4,4,-24,39,-5,1,-4,7
-8,-22,14,24,8,8,-44,12
-9,6,-13,8,-6,-36,12,42
-16,-20,-33,-9,20,7,1,15
10,32,-20,13,-25,6,5,-9
-18,-5,-9,8,-9,-35,6,3
-28,-15,-20,17,-21,-32,-6,14
57,31,-4,8,-6,19,0,10
4,-29,-2,-2,33,-10,-14,-10
5,-30,-16,-4,10,8,-26,22
11,0,-3,-29,9,-22,-13,-30
-10,-16,19,-14,-11,-12,10,-8
18,9,-6,24,-8,-5,3,16
-16,15,-28,13,22,-38,12,-11
-18,17,-44,5,-19,-24,-2,-7
-13,16,4,11,-14,8,-11,-33
12,16,-56,27,40,14,-38,-30
-20,33,36,-5,-25,-1,15,17
-4,-2,18,-68,17,0,10,-56
2,8,-57,31,46,-4,13,2
27,-1,-8,-4,4,-11,-1,19
6,-23,-7,43,47,-1,-32,10
-13,16,-37,-15,-12,0,-5,-24
-17,-17,-33,-11,17,11,12,-4
-22,-8,-7,19,6,-2,-8,14
14,8,-1,18,-3,5,8,-14
-1,4,22,-8,18,-4,25,12
19,-10,12,-40,18,-17,43,21
-38,9,-7,44,32,-19,30,61
11,16,-2,25,-13,6,-20,-20
-12,24,24,5,1,14,-8,8
12,-10,-13,-8,19,-64,14,-1
9,-9,-17,-60,3,-10,-42,-15
-17,-12,6,-14,37,-20,31,4
-19,-12,3,-25,36,23,18,-24
3,-6,15,37,2,-13,-32,-32
-47,41,27,-69,-61,-63,11,-14
518,-452,-41,817,387,667,-805,-127
645,-572,-115,1020,541,805,-948,-124
637,-542,-32,967,515,769,-938,-192
687,-553,-70,1035,498,784,-1018,-147
632,-543,-75,969,529,789,-918,-122
596,-591,-36,1013,524,827,-981,-154
638,-517,-86,997,499,763,-941,-156
614,-565,-68,985,531,804,-935,-160
593,-533,-45,942,484,787,-942,-167
616,-551,-14,933,506,763,-875,-131
558,-478,-14,878,481,770,-863,-120
515,-482,-72,830,421,669,-753,-149
485,-463,-75,755,389,609,-742,-92
433,-370,-47,678,361,571,-662,-124
334,-310,0,546,291,412,-539,-90
300,-257,-16,406,247,323,-401,-64
175,-141,-10,270,153,237,-232,-46
49,-41,32,81,52,86,-140,7
-41,48,5,-79,-37,-108,57,8
-175,174,0,-261,-133,-211,250,47
-320,245,2,-453,-248,-369,472,52
-417,348,70,-609,-332,-539,662,84
-487,463,35,-794,-422,-627,763,151
-561,533,5,-907,-488,-760,888,128
-608,551,75,-948,-489,-777,956,162
-621,567,15,-1057,-561,-808,975,187
-602,562,25,-947,-501,-777,922,162
-498,486,3,-839,-418,-707,794,122
-417,376,1,-644,-351,-517,616,83
-240,232,14,-402,-223,-309,363,53
-47,37,60,-64,-82,-91,37,-12
189,-146,0,233,108,231,-204,-33
348,-322,-46,546,296,403,-510,-98
501,-438,-38,772,440,677,-805,-135
628,-538,-26,961,494,753,-913,-93
663,-539,-52,966,552,847,-948,-141
591,-510,-65,926,473,774,-882,-109
448,-404,-55,735,380,590,-694,-145
296,-202,4,389,264,299,-408,-71
-32,7,-8,14,0,-11,7,4
-266,216,36,-384,-198,-356,361,73
-534,438,35,-733,-389,-575,687,129
-649,524,8,-928,-515,-779,907,124
-651,562,27,-993,-549,-826,975,132
-521,497,33,-858,-442,-690,850,136
-355,269,48,-572,-268,-426,483,108
-26,35,-24,-87,-34,-28,58,-1
291,-198,-25,353,215,348,-374,-66
507,-444,-23,782,445,684,-735,-81
650,-559,-92,975,517,807,-945,-111
609,-540,-15,957,487,768,-911,-124
376,-356,-34,648,345,512,-594,-111
93,-90,-22,151,98,126,-172,-18
-223,240,37,-322,-205,-341,405,65
-514,442,50,-824,-402,-684,800,144
-623,561,23,-1004,-528,-774,928,116
-550,468,36,-877,-476,-717,837,106
-293,274,65,-472,-231,-364,465,34
75,-69,-21,135,59,117,-108,-13
461,-389,-23,697,316,530,-640,-131
658,-547,-48,1009,496,775,-950,-150
625,-515,-64,924,488,730,-889,-122
314,-298,-25,547,296,403,-472,-74
-80,62,-17,-91,-26,-113,105,27
-479,380,22,-698,-345,-531,667,117
-599,556,50,-986,-543,-812,944,168
-521,463,27,-878,-462,-703,814,127
-204,178,4,-348,-166,-258,298,50
255,-223,21,352,142,324,-385,-82
580,-527,-59,895,467,783,-847,-157
626,-526,-51,1013,529,798,-961,-111
319,-320,-80,595,308,456,-571,-83
-88,74,33,-142,-62,-114,111,24
-513,460,-61,-792,-382,-662,773,147
-635,559,40,-1015,-519,-820,979,152
-419,385,37,-663,-330,-543,630,99
49,-26,15,54,-4,46,-21,-12
505,-476,-37,757,411,617,-718,-122
641,-554,-114,981,531,784,-943,-149
396,-338,11,658,360,518,-579,-76
-104,110,-2,-178,-77,-158,128,1
-555,475,72,-841,-472,-705,792,134
-597,538,52,-961,-548,-778,942,166
-277,257,8,-472,-241,-341,420,54
283,-229,-32,436,227,365,-421,-71
635,-554,-41,959,534,814,-943,-175
498,-465,-59,796,478,665,-768,-118
23,-36,-25,87,64,41,-49,32
-538,435,4,-746,-396,-622,729,106
-661,571,70,-989,-515,-754,960,97
-268,254,27,-452,-255,-323,432,6
348,-298,-28,446,270,395,-464,-77
657,-556,-20,999,523,858,-997,-166
429,-337,-16,670,391,534,-636,-118
-185,150,14,-263,-100,-240,256,33
-580,527,-7,-926,-525,-807,909,165
-502,450,46,-785,-466,-632,784,120
75,-29,6,35,16,105,-69,-27
592,-537,-49,873,494,708,-914,-157
540,-470,-52,853,469,685,-822,-99
-29,-1,19,13,10,-16,20,5
-563,508,17,-893,-455,-751,845,144
-555,508,28,-880,-485,-686,840,136
15,-28,38,-19,14,71,-66,1
544,-550,-50,881,478,754,-913,-93
502,-477,-60,836,440,659,-794,-134
-104,105,5,-181,-82,-124,160,-3
-607,515,70,-922,-475,-746,918,122
-379,406,52,-661,-397,-541,637,96
259,-202,-33,251,155,279,-359,-49
675,-591,-49,1026,520,845,-982,-171
306,-245,-31,474,255,384,-442,-93
-394,368,59,-560,-329,-546,576,80
-603,585,79,-926,-512,-757,968,103
-50,92,24,-163,-72,-95,123,11
573,-489,23,902,434,722,-866,-131
461,-474,-5,777,384,609,-783,-90
-253,202,27,-298,-135,-304,309,62
-619,547,68,-1004,-534,-805,994,159
-217,182,-1,-410,-187,-255,305,44
521,-428,-46,750,393,635,-771,-130
543,-494,-72,826,465,681,-809,-134
-176,163,-12,-180,-65,-195,237,62
-646,572,62,-1004,-551,-823,962,145
-184,158,31,-341,-216,-247,344,56
531,-459,-40,799,415,654,-810,-122
528,-429,-59,809,420,617,-717,-95
-294,219,-15,-401,-187,-406,451,96
-638,541,66,-1007,-528,-805,951,137
-21,48,60,-61,-61,-44,55,-11
595,-581,-59,1007,482,802,-951,-130
272,-278,-26,553,278,366,-441,-7
-526,414,48,-756,-405,-637,733,121
-499,443,34,-791,-424,-595,757,100
327,-298,-62,487,217,445,-490,-65
584,-551,-4,975,517,812,-901,-141
-157,113,14,-121,-61,-148,165,37
-654,560,32,-993,-577,-806,998,179
-75,80,42,-154,-94,-87,84,7
608,-530,-54,944,500,818,-939,-155
238,-182,-9,415,249,291,-368,-55
-587,490,38,-904,-412,-745,862,161
-364,287,26,-590,-313,-461,529,70
507,-433,-50,750,369,666,-730,-114
431,-345,-19,692,376,561,-659,-109
-446,387,-2,-647,-348,-617,661,88
-510,413,31,-769,-465,-650,783,114
411,-310,-21,554,292,521,-538,-134
540,-485,-25,851,493,681,-813,-70
-373,308,33,-510,-266,-460,538,128
-549,478,27,-798,-461,-710,798,71
353,-289,-27,484,243,447,-559,-74
583,-484,-85,868,466,697,-872,-151
-388,292,13,-538,-262,-437,546,67
-556,438,33,-840,-449,-645,809,112
390,-352,-55,550,278,468,-583,-72
518,-449,-52,794,459,638,-745,-90
-473,337,6,-620,-335,-530,675,126
-432,404,29,-766,-395,-572,678,75
520,-427,-18,726,356,624,-775,-105
364,-278,-41,616,305,470,-582,-52
-580,484,51,-846,-471,-715,838,124
-227,198,13,-442,-209,-301,381,41
609,-524,-44,933,464,798,-957,-123
81,-66,-20,254,79,134,-165,21
-654,587,38,-1015,-542,-790,966,175
102,-84,44,106,22,171,-106,-12
613,-550,-15,967,534,769,-960,-136
-309,263,38,-374,-212,-381,418,62
-477,454,30,-859,-463,-660,807,105
500,-432,-62,684,328,620,-720,-103
312,-299,-35,578,318,397,-493,-43
-605,511,40,-923,-503,-775,935,138
-51,84,49,-131,-120,3,82,-16
656,-530,-35,1024,531,805,-993,-144
-276,168,10,-336,-141,-337,350,68
-500,470,94,-824,-414,-641,782,104
514,-449,-17,746,413,655,-782,-141
257,-244,-34,400,262,353,-406,-31
-620,573,82,-998,-525,-814,966,161
89,-48,-26,125,20,106,-167,-43
547,-480,-41,910,494,747,-841,-121
-467,425,75,-648,-329,-607,665,109
-285,274,29,-488,-275,-346,458,41
662,-578,-63,989,515,811,-977,-152
-157,82,-19,-175,-70,-245,242,55
-548,506,78,-841,-461,-682,809,103
547,-465,-21,772,378,690,-802,-149
132,-172,-52,277,164,156,-247,-4
-644,558,29,-1012,-497,-772,942,130
355,-304,-35,489,228,438,-485,-99
372,-333,-37,606,366,469,-568,-88
-589,550,35,-983,-490,-811,943,149
169,-155,31,146,80,200,-225,-62
473,-461,-30,833,451,640,-769,-109
-590,508,26,-898,-461,-729,878,122
-114,132,26,-228,-121,-153,212,27
47,-79,-4,75,63,19,-99,-21
-37,34,-3,-101,-68,-42,64,-4
-6,-15,14,66,45,9,-65,-2
-31,3,-4,-20,2,-40,42,-16
-6,-7,11,41,21,23,-39,0
-33,23,5,-26,-17,15,56,13
21,-12,-2,33,2,30,-11,8
-35,12,22,0,16,-21,5,48
-46,2,-24,9,2,23,4,8
-24,-6,13,-18,-3,-18,-5,6
13,12,-30,1,-22,-34,19,14
36,-20,-42,-35,18,-20,1,-13
26,-22,-23,-2,42,-21,12,12
-8,5,-6,-65,-24,-3,10,2
24,-10,-1,16,-30,-31,2,-21
6,11,-33,26,2,-34,5,15
-10,4,-4,-6,15,-20,22,-28
0,-1,-23,-29,35,32,-4,-33
-17,-1,21,9,-18,-22,9,15
14,-38,-13,-3,5,13,-49,8
-3,23,-33,-18,10,17,16,11
-19,6,-34,-8,25,16,38,-20
16,13,-22,1,7,-2,-31,-8
30,15,10,1,2,-11,18,-12
32,0,-25,4,-8,-20,2,38
15,32,-20,9,3,-4,46,-8
23,-20,-22,10,14,20,1,-15
10,2,-61,-6,-13,11,-10,-10
2,-4,21,22,-4,18,-25,-9
-3,-2,6,24,19,35,-16,12
9,23,-53,1,-40,21,24,-23
-36,0,-45,-1,-17,-8,-42,2
22,9,31,7,10,-1,17,-17
-13,0,36,-27,-26,3,-3,5
-24,-4,-18,0,-4,-21,3,-40
-13,26,20,-22,15,9,16,22
-6,-16,29,21,-22,6,16,37
-25,12,21,18,10,14,31,13
29,-28,-34,15,2,-16,-6,-5
5,-23,-28,14,17,23,70,9
-30,-4,14,-13,-15,-3,26,-7
33,14,12,9,-6,-25,10,24
-17,-17,-32,3,12,-14,1,5
-7,16,-45,45,33,-4,-15,-12
43,14,17,-4,-18,30,24,-4
-15,2,-15,-7,-25,14,5,-31
9,3,8,-3,55,4,3,13
-7,-3,-15,-40,25,-21,-22,32
