ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
-351,531,467,-448,732,-30,-580,-386
307,-434,-428,-569,-210,559,459,-506
392,-551,-485,458,-687,48,632,349
-296,363,380,644,147,-615,-377,552
-406,556,535,-433,739,-92,-651,-273
252,-371,-393,-638,-146,582,410,-539
429,-587,-503,426,-732,91,686,273
-255,367,357,620,155,-573,-384,508
-394,577,499,-439,716,-43,-674,-338
273,-431,-417,-643,-229,588,432,-532
378,-525,-476,486,-708,12,580,339
-320,473,440,571,306,-576,-533,471
-332,500,428,-565,653,41,-539,-394
388,-520,-426,-475,-341,561,559,-392
271,-438,-317,643,-597,-150,476,468
-424,600,583,340,476,-521,-687,307
-198,271,244,-672,542,287,-316,-542
482,-652,-660,-221,-596,501,741,-236
86,-96,-63,750,-416,-400,155,633
-502,709,629,31,703,-360,-743,34
90,-91,-118,-729,181,509,110,-631
429,-636,-592,189,-754,212,786,108
-250,302,320,634,41,-581,-333,550
-381,558,470,-427,704,7,-595,-358
378,-515,-512,-488,-341,641,573,-437
244,-351,-284,631,-572,-197,413,471
-490,675,650,185,598,-542,-689,205
-26,59,94,-762,364,407,-141,-560
466,-658,-630,69,-745,352,762,73
-214,276,283,697,51,-558,-227,578
-378,588,491,-426,718,-50,-640,-345
371,-544,-508,-503,-383,617,560,-396
167,-287,-193,692,-491,-223,326,561
-482,682,624,97,674,-436,-763,121
99,-142,-114,-739,170,532,135,-604
415,-623,-569,295,-760,141,687,244
-374,489,448,518,338,-587,-504,447
-211,312,242,-692,524,219,-366,-524
494,-701,-598,-44,-671,434,809,-85
-113,173,178,745,-71,-549,-135,583
-391,569,495,-419,730,-55,-660,-292
470,-560,-538,-406,-456,589,628,-354
101,-127,-127,710,-418,-351,219,577
-493,665,605,-80,722,-358,-752,-83
271,-354,-344,-606,-137,580,356,-539
260,-406,-333,628,-602,-177,479,460
-492,669,629,157,652,-484,-740,135
177,-151,-145,-734,115,530,170,-645
372,-528,-465,476,-765,-7,609,374
-456,624,614,214,550,-503,-687,243
-87,122,137,-68,125,-52,-164,-60
31,-55,-20,66,-101,14,86,33
-62,23,30,-34,78,-36,-28,-8
-6,-30,-49,44,-47,17,39,48
-34,17,31,-10,17,25,8,-23
-6,-31,-13,0,-38,-13,31,-3
22,24,-29,-22,22,-13,-10,12
18,-41,-27,-4,-14,-4,12,0
-16,8,-7,-14,11,-21,-12,18
-8,19,18,26,-37,-11,31,-1
-8,-23,0,26,-4,5,-1,-25
-38,16,10,8,-12,-17,-3,-21
24,-1,-4,-10,0,44,14,-9
-23,42,-6,-22,15,-32,10,15
-12,9,2,-4,-2,-29,18,35
-35,-6,17,24,-20,31,-15,-9
21,0,13,25,35,10,14,-6
-8,29,-27,27,-19,26,32,-27
-19,13,8,21,39,1,-35,-4
29,-12,-26,-9,-1,-3,37,32
-4,-35,-28,13,9,-8,9,-4
1,6,-5,-22,14,-4,-6,10
23,4,-5,20,-4,15,36,15
-5,-22,33,-3,-44,-30,-33,9
-10,35,-22,17,13,-4,-2,24
-12,-8,44,-31,-30,38,9,-6
18,41,-1,4,-15,-62,-31,-21
-15,-8,9,-14,10,-35,-36,-19
-6,0,-4,8,6,26,28,2
3,48,-1,23,9,12,-10,11
-1,-7,4,12,-4,20,-32,24
14,-8,51,1,16,-18,19,0
-14,-17,58,-19,15,-9,25,38
9,-8,40,-35,11,-16,-9,-3
38,25,-34,16,-7,22,-19,-19
-22,-5,-3,18,15,2,-32,41
-3,-24,0,-6,3,-47,8,-23
-28,-2,-35,3,-29,24,13,-22
-10,0,13,-77,20,0,8,17
13,-14,-1,-12,-14,-15,19,-36
-5,4,-34,-5,-3,-4,11,10
-2,-19,11,-21,12,8,-3,34
31,-15,26,-20,6,-22,-3,-9
-4,4,-39,40,6,-30,5,13
25,4,-72,51,-3,26,3,33
12,-4,26,7,-10,-16,-25,-18
25,14,60,20,-23,-27,-39,0
27,-3,8,-20,22,16,20,1
1,-18,24,21,-15,34,8,-21
2,5,6,-32,-2,14,-3,15
-20,-26,-5,-38,-30,14,7,-12
6,-13,4,-15,25,9,-15,18
-40,-1,-1,-26,-10,26,-1,0
5,26,-13,-4,-5,23,13,3
13,-55,7,21,-26,31,-28,-22
11,-1,-41,-5,-12,12,-32,18
23,21,-8,-3,76,6,-11,5
-8,-26,7,-8,-16,-11,-16,-3
8,-25,-13,7,-27,-3,4,-35
20,32,-16,-20,4,-14,-7,-9
23,34,29,5,30,-14,-22,17
26,27,-10,-48,-47,28,21,41
11,21,-17,-8,26,-9,1,-36
-5,-51,31,-5,10,-3,10,12
-2,-6,13,7,-21,10,35,-19
19,-3,21,33,1,1,-7,13
19,-23,0,16,12,-22,38,9
0,32,60,-44,12,-20,20,-42
20,5,12,14,2,16,7,14
10,6,3,-9,-20,-38,2,-51
-4,-1,-4,13,-19,-3,12,32
0,-2,30,13,-37,14,14,5
-32,-4,21,0,-26,-25,-12,-23
15,16,15,7,-3,-38,-25,-9
12,-25,17,6,14,7,4,-5
9,15,-4,-17,21,28,7,-10
-2,33,-7,-27,17,-7,-21,-30
14,-23,4,21,13,-10,-2,59
-6,-12,-7,31,13,18,-26,15
25,-3,10,-14,-26,9,-14,51
-34,17,-7,-6,1,-5,52,-35
38,14,35,-2,-21,12,-19,7
26,-6,65,22,10,-35,16,23
-18,-11,-2,21,12,23,0,2
7,24,8,-2,4,-13,-42,7
-14,5,-20,-3,-10,17,8,-10
-11,-13,-32,-7,-4,14,-9,14
6,-25,-22,10,-1,-2,-9,18
-28,11,34,8,2,-9,17,14
-13,4,1,-2,-29,8,16,-20
-26,23,37,-15,21,22,17,0
17,3,-53,45,5,1,-11,5
-8,-33,42,-26,-11,-22,16,33
12,-13,40,-35,1,-10,-25,-17
-13,19,-4,5,12,2,-13,-16
-30,-6,48,20,-22,-6,18,62
-2,-22,17,-9,-15,22,1,-6
-20,33,32,-20,49,-79,-76,-7
421,-531,-514,76,-634,286,637,-10
490,-664,-699,56,-797,424,822,-48
460,-654,-580,1,-670,360,732,-9
481,-660,-660,80,-737,374,801,-10
477,-701,-621,101,-746,319,765,34
507,-656,-638,98,-751,324,785,94
494,-680,-593,167,-746,283,792,88
487,-677,-619,218,-759,279,782,100
494,-644,-614,309,-756,169,753,167
422,-626,-573,364,-745,165,692,237
418,-598,-543,353,-719,116,677,335
379,-542,-470,466,-708,14,672,313
389,-511,-459,533,-675,-23,580,414
310,-472,-387,591,-673,-142,518,453
248,-361,-303,684,-624,-214,449,515
210,-285,-232,742,-568,-295,339,545
131,-174,-92,731,-425,-363,219,622
63,-39,1,766,-338,-486,117,643
-34,62,110,726,-173,-537,-48,593
-112,237,217,741,-56,-559,-233,591
-236,339,346,689,107,-638,-313,565
-276,428,459,555,260,-610,-468,477
-412,532,503,460,410,-594,-570,412
-433,623,617,259,581,-562,-691,265
-519,686,647,140,663,-479,-750,158
-507,665,659,-85,764,-360,-771,-26
-473,622,586,-298,743,-196,-721,-167
-435,547,504,-463,761,-35,-643,-329
-315,430,388,-596,654,156,-482,-500
-153,264,222,-746,503,329,-279,-568
-58,93,-31,-749,298,402,-102,-628
126,-149,-221,-733,97,556,127,-576
254,-393,-412,-611,-198,593,410,-564
364,-547,-525,-434,-417,604,589,-429
469,-659,-652,-237,-626,506,728,-242
469,-702,-615,56,-739,360,777,-26
484,-626,-558,324,-784,182,692,225
367,-468,-398,560,-684,-81,574,422
194,-264,-188,701,-496,-306,323,556
-17,-26,40,749,-270,-499,-11,610
-169,268,324,655,33,-582,-284,638
-337,521,487,432,345,-573,-521,471
-474,645,641,180,628,-528,-698,226
-478,659,644,-147,734,-331,-776,-29
-372,565,466,-441,743,-41,-661,-336
-233,301,303,-672,619,235,-387,-552
21,45,2,-765,307,449,-66,-594
199,-272,-329,-679,-56,625,287,-603
374,-538,-505,-456,-418,597,581,-405
474,-668,-670,-89,-666,459,759,-108
473,-649,-592,275,-788,177,721,207
348,-436,-396,572,-661,-138,514,460
66,-109,-26,736,-348,-422,139,604
-162,265,329,720,16,-592,-285,616
-356,541,504,463,404,-575,-585,408
-481,669,646,-13,686,-423,-807,48
-418,582,531,-389,778,-121,-684,-266
-193,301,239,-658,560,256,-361,-556
83,-78,-155,-742,166,496,23,-611
314,-455,-463,-533,-311,620,475,-465
525,-698,-625,-134,-639,501,725,-199
402,-633,-542,322,-786,132,713,242
238,-313,-264,654,-604,-233,396,520
-71,90,123,746,-168,-547,-74,619
-387,482,458,491,313,-589,-511,450
-499,674,620,74,679,-439,-746,108
-380,603,529,-459,746,-112,-630,-313
-188,217,152,-736,445,349,-283,-606
211,-252,-316,-678,-46,619,263,-577
449,-611,-598,-318,-519,556,668,-307
512,-637,-586,204,-745,275,741,140
279,-373,-307,646,-599,-188,424,506
-89,70,145,736,-132,-535,-81,619
-377,535,497,453,417,-571,-584,417
-473,671,575,-87,777,-312,-791,-24
-328,423,368,-593,676,141,-539,-456
49,-41,-164,-780,194,500,25,-627
364,-578,-498,-512,-402,591,588,-449
492,-705,-633,139,-712,351,766,57
297,-397,-398,615,-619,-134,491,446
-85,135,134,735,-125,-505,-133,584
-454,644,554,374,452,-567,-631,370
-488,681,608,-270,790,-230,-767,-155
-219,255,191,-684,523,273,-366,-553
206,-280,-293,-674,-108,621,271,-571
457,-668,-638,-148,-660,504,730,-175
366,-555,-485,475,-755,1,696,359
25,-11,31,742,-282,-457,13,663
-398,523,527,455,362,-589,-553,440
-461,633,600,-156,759,-306,-735,-92
-188,278,250,-686,511,266,-330,-543
254,-327,-338,-667,-144,586,378,-553
504,-709,-629,-36,-724,457,790,-80
292,-474,-383,618,-643,-149,541,470
-115,170,217,713,-64,-577,-184,588
-479,637,645,206,637,-532,-711,194
-374,544,495,-474,725,-14,-622,-385
52,-60,-77,-729,146,472,30,-598
427,-623,-598,-325,-536,549,699,-306
417,-574,-458,413,-716,86,661,262
-41,44,51,781,-233,-513,27,608
-455,627,550,346,468,-547,-673,320
-400,594,558,-439,759,-49,-650,-293
55,-44,-84,-748,228,481,30,-569
419,-601,-597,-328,-538,557,665,-291
366,-514,-494,453,-707,6,614,366
-82,139,106,767,-121,-507,-93,625
-498,650,600,249,619,-550,-726,226
-326,459,360,-618,689,30,-580,-429
179,-235,-255,-661,-21,574,258,-586
493,-681,-665,-19,-659,380,787,-63
251,-310,-258,647,-552,-231,394,524
-275,437,432,535,225,-620,-460,498
-480,677,588,-188,754,-283,-743,-127
-47,68,36,-764,392,429,-111,-613
436,-606,-602,-382,-505,570,670,-290
350,-506,-460,509,-740,-2,638,337
-177,203,227,717,-30,-565,-234,578
-452,729,664,42,699,-388,-787,52
-157,241,201,-746,486,300,-289,-569
380,-530,-526,-432,-380,583,571,-365
387,-621,-535,427,-738,103,649,282
-151,163,167,727,-44,-516,-209,587
-492,688,652,34,737,-404,-753,64
-159,233,179,-751,475,346,-261,-556
427,-583,-591,-425,-460,576,601,-365
346,-559,-474,503,-714,-18,603,350
-255,291,309,656,62,-581,-304,570
-490,672,626,-179,782,-274,-754,-37
-22,32,-31,-734,283,444,-60,-606
518,-645,-618,-214,-609,479,724,-197
242,-295,-248,657,-558,-277,360,567
-415,496,529,476,375,-579,-578,412
-360,509,468,-482,732,16,-600,-379
243,-321,-316,-653,-135,619,309,-604
446,-588,-552,257,-747,246,706,169
-71,125,132,761,-145,-525,-90,636
-478,709,646,-15,701,-362,-759,27
-14,106,-16,-727,333,381,-88,-646
481,-703,-653,-187,-641,484,743,-199
136,-257,-184,712,-526,-332,279,582
-447,574,555,351,554,-569,-672,327
-278,343,359,-668,599,166,-442,-500
421,-528,-539,-458,-376,581,590,-407
320,-491,-406,547,-658,-75,546,449
-349,478,425,578,308,-607,-503,482
-348,526,459,-480,682,-8,-581,-373
299,-423,-407,-597,-219,581,411,-545
417,-550,-506,432,-775,49,647,338
-275,376,350,577,162,-634,-411,513
-424,562,470,-433,731,-41,-691,-298
257,-371,-396,-632,-176,602,406,-516
396,-598,-510,415,-718,100,693,279
-305,353,381,621,158,-568,-382,572
-397,582,522,-403,741,-81,-642,-317
298,-425,-426,-577,-213,608,403,-523
362,-562,-469,462,-668,17,644,350
-324,485,437,538,275,-587,-473,458
-354,487,424,-524,668,78,-549,-406
380,-526,-537,-487,-366,582,562,-438
268,-404,-336,597,-617,-160,434,495
-481,585,557,365,460,-544,-654,329
-219,272,186,-688,504,227,-321,-579
443,-631,-632,-214,-572,471,742,-212
66,-100,-79,739,-355,-377,132,622
-468,699,623,30,683,-414,-752,31
85,-109,-78,-730,175,517,55,-624
481,-650,-578,236,-756,247,738,156
-181,305,316,684,69,-571,-333,561
-392,519,500,-451,685,-40,-600,-323
346,-509,-459,-483,-346,609,557,-441
237,-329,-271,646,-553,-174,424,491
-488,700,607,226,584,-524,-717,209
-14,94,14,-778,305,404,-114,-612
511,-689,-609,84,-753,306,745,19
-197,242,254,674,19,-581,-251,545
-387,555,468,-471,735,-10,-624,-307
389,-529,-495,-500,-399,562,569,-405
175,-281,-219,701,-495,-249,340,539
-486,691,646,80,672,-452,-760,130
85,-139,-125,-729,115,494,127,-583
464,-642,-539,362,-742,120,695,225
-350,488,476,513,356,-590,-524,430
-190,282,219,-652,521,210,-350,-508
508,-673,-650,-102,-662,413,745,-84
-121,165,188,719,-112,-534,-118,649
-404,569,489,-393,722,-41,-644,-341
392,-553,-530,-428,-435,624,629,-384
108,-150,-106,735,-436,-363,220,584
-490,691,629,-117,747,-360,-762,-44
284,-332,-373,-671,-133,587,373,-534
307,-394,-351,625,-619,-131,465,486
-497,691,595,148,645,-475,-750,195
154,-171,-174,-756,81,524,143,-591
385,-506,-522,516,-725,-9,637,396
-389,615,597,211,593,-519,-673,217
-75,144,168,-118,186,-33,-155,-54
-3,-66,-30,45,-77,42,81,3
-39,46,45,-66,75,-4,-39,31
23,-29,-45,15,-54,-1,76,-1
-20,37,39,-54,61,1,-17,-3
-24,27,-35,3,-32,9,-4,43
-25,21,2,-16,-4,-28,-23,-16
-2,-7,-45,26,13,-24,12,26
17,12,2,21,11,-10,4,-5
13,4,-9,-46,-29,12,7,4
-29,-6,-5,11,30,-7,45,24
36,-22,-25,1,-28,-3,11,12
30,1,23,-9,1,0,-19,0
-8,28,18,-21,-20,39,-2,24
-18,-29,-12,15,-7,35,40,-34
6,-10,7,47,-7,3,-17,24
23,0,-3,14,14,25,-16,18
-1,5,36,11,31,4,3,-15
-37,-11,28,43,-6,-10,-11,41
-5,-30,30,-3,0,-6,-28,18
6,-28,-18,-1,5,-24,13,-11
48,38,47,4,-12,11,-15,0
-6,-9,16,14,4,48,-16,-61
-11,-11,-62,-3,41,22,16,-7
-26,22,19,-6,10,50,-5,-29
-7,30,-27,1,3,13,-13,-7
15,-10,13,2,-24,-51,-11,26
-21,5,3,15,0,-7,-18,-6
21,19,-24,-10,-9,-26,-7,21
-30,3,-23,-3,13,20,34,8
0,17,-21,-18,32,32,9,-23
-3,11,-15,8,-60,-15,30,31
25,4,-2,6,21,2,8,1
-9,5,-1,34,-6,16,19,-5
-23,-17,-14,12,30,-18,-12,17
-5,20,-3,38,-17,-10,-1,11
-26,3,-5,5,-6,4,-14,-19
-1,2,15,16,2,9,-32,-12
-4,7,25,11,-14,36,2,18
28,-14,12,-10,-14,43,15,-1
7,-9,-15,-11,-26,7,-10,48
6,29,28,9,6,-5,48,31
21,-22,-19,15,20,17,-6,-32
8,-11,-7,12,-11,-27,-33,7
-14,8,-29,-28,-20,7,-22,-8
3,14,-16,-50,4,26,-23,-29
-4,7,37,-19,27,19,11,-11
2,-8,-28,-42,-13,-19,6,-9
11,-1,1,-23,11,4,-6,-12
16,31,4,9,12,17,6,10
-13,27,27,-10,21,16,12,-21
-32,24,7,-35,4,1,-10,-21
-18,7,30,-23,19,-5,27,4
3,-4,47,14,-41,-21,-23,15
13,-34,-19,-6,-2,15,24,-17
-14,-7,-17,3,-13,-39,37,-4
-15,23,31,-23,-27,-3,12,-31
-15,-27,17,-46,19,-18,-27,-11
22,-11,11,29,-12,-17,25,8
-17,8,31,-9,25,-15,-31,-13
-17,-14,-27,-31,-11,-21,11,10
-12,-25,4,19,0,7,0,-9
-22,1,42,1,-18,-11,4,-8
9,-9,-14,-14,-6,-8,14,-37
18,16,0,-2,16,3,22,-6
-9,2,-10,-31,-5,19,-1,-33
33,12,-35,24,38,-14,23,25
4,-24,10,-39,-1,11,-8,12
29,20,-7,21,-22,-8,-31,-1
16,28,-7,1,-18,-15,19,0
12,31,-17,13,49,28,16,-20
2,6,-13,0,-15,-3,32,3
20,0,12,-27,6,10,6,9
0,-1,16,24,17,-20,6,-43
-2,2,32,-5,-24,3,-3,-17
15,7,3,-46,23,-18,-7,-30
3,11,-24,4,14,9,6,-19
5,-13,-17,13,-2,5,-4,3
-7,6,-6,7,25,24,8,4
28,-17,29,-20,11,24,3,9
-32,5,-34,31,19,-27,-10,0
16,5,29,-18,-14,-50,30,-13
22,8,-9,33,34,24,-5,-2
25,23,27,4,4,-13,-15,-27
-4,22,14,35,-40,10,0,11
-36,-20,-9,-8,9,6,-1,-2
13,-8,0,30,-1,38,0,10
37,6,17,10,33,-29,-14,21
-17,-18,-6,27,8,1,4,-31
-8,15,3,16,23,2,27,9
-9,19,-3,0,0,-37,-2,-7
-19,-5,12,-5,13,18,-8,-6
9,-12,-27,10,-58,-16,-21,-44
16,2,42,-32,-1,1,18,-33
4,-10,-24,-44,4,27,-1,-5
6,37,6,20,2,33,10,25
18,4,-13,15,-62,27,14,25
18,55,21,25,27,-42,-59,-1
434,-537,-592,17,-654,304,653,-42
447,-683,-652,34,-767,418,818,-54
464,-655,-570,66,-711,375,797,-25
482,-705,-649,70,-770,375,784,-16
473,-674,-634,100,-727,309,760,27
492,-688,-626,113,-786,357,770,27
478,-662,-585,176,-730,262,781,67
498,-641,-610,225,-767,270,770,109
476,-644,-543,323,-789,181,703,190
445,-642,-548,331,-743,195,758,217
457,-600,-502,393,-792,89,717,280
453,-560,-478,429,-707,-14,656,351
344,-501,-427,539,-723,-8,616,346
304,-429,-379,602,-683,-128,539,449
277,-355,-282,666,-592,-185,437,522
238,-274,-212,704,-524,-261,352,527
152,-185,-119,685,-430,-336,210,630
31,-61,29,733,-322,-471,101,639
-54,58,106,802,-185,-512,-31,635
-151,183,235,710,-74,-531,-180,595
-205,329,381,659,71,-618,-320,562
-302,445,455,558,241,-632,-481,535
-407,529,512,467,414,-592,-570,399
-390,638,580,282,554,-531,-679,304
-467,663,639,113,663,-465,-710,159
-514,689,638,-93,752,-368,-749,6
-437,632,597,-297,797,-199,-733,-152
-413,570,533,-434,746,-43,-650,-358
-324,443,328,-634,686,173,-514,-446
-163,238,188,-683,498,319,-331,-569
-74,66,4,-744,308,442,-81,-615
81,-176,-239,-745,71,560,164,-615
267,-399,-421,-628,-219,637,376,-551
378,-536,-534,-430,-364,572,557,-458
467,-635,-613,-210,-595,499,733,-244
491,-697,-627,92,-695,365,765,2
460,-638,-540,330,-758,174,706,227
369,-488,-388,574,-680,-59,570,420
182,-277,-158,716,-501,-306,320,561
-28,14,38,742,-239,-483,40,621
-221,300,311,667,34,-604,-293,589
-378,526,536,491,377,-648,-519,432
-472,666,594,234,591,-506,-742,245
-485,673,661,-94,703,-311,-741,-47
-386,553,520,-460,783,-55,-694,-310
-283,307,322,-664,592,189,-394,-505
-18,52,16,-722,295,433,-58,-604
192,-218,-290,-676,-64,561,303,-578
419,-516,-512,-459,-421,589,560,-415
481,-702,-669,-68,-676,459,749,-111
428,-626,-560,333,-757,181,735,206
293,-418,-391,604,-642,-122,529,468
123,-102,-1,757,-374,-457,146,583
-181,262,276,691,-10,-600,-281,585
-415,545,552,450,418,-601,-603,405
-464,667,643,41,708,-432,-798,66
-415,604,480,-363,783,-56,-684,-271
-202,306,242,-696,565,250,-378,-528
84,-97,-122,-773,179,524,65,-642
313,-473,-471,-557,-260,607,494,-479
471,-677,-651,-147,-658,497,739,-113
456,-639,-570,334,-785,190,674,251
261,-314,-258,647,-605,-228,364,552
-19,69,97,738,-159,-538,-64,605
-341,485,495,498,320,-568,-520,456
-479,693,681,106,729,-448,-782,96
-413,571,523,-406,758,-82,-680,-308
-174,214,150,-699,482,366,-283,-580
196,-240,-255,-686,-47,564,268,-580
427,-580,-575,-344,-518,584,694,-290
447,-682,-578,214,-793,271,768,116
274,-353,-334,592,-595,-152,405,489
-112,134,162,727,-163,-532,-77,631
-368,562,534,472,376,-607,-618,378
-461,687,624,-86,787,-345,-771,-41
-321,470,373,-589,667,110,-540,-454
27,-60,-91,-786,195,497,19,-640
394,-532,-466,-480,-428,590,568,-408
499,-651,-629,117,-761,348,759,18
279,-394,-357,607,-674,-152,445,477
-78,121,157,746,-100,-527,-125,604
-415,574,575,329,491,-569,-610,363
-475,664,604,-218,723,-214,-727,-148
-196,244,238,-697,527,299,-358,-586
228,-292,-330,-685,-83,595,278,-568
483,-687,-626,-188,-604,451,735,-195
391,-526,-521,472,-742,20,624,371
4,-10,21,749,-251,-463,83,601
-402,528,511,441,400,-616,-619,429
-503,682,630,-198,746,-268,-786,-113
-173,281,204,-682,540,283,-338,-569
258,-359,-354,-625,-138,572,335,-550
486,-678,-628,-49,-698,443,769,-90
310,-424,-359,585,-621,-85,504,454
-115,180,176,718,-64,-577,-196,601
-462,654,603,224,599,-502,-727,212
-376,560,535,-475,738,-26,-592,-387
69,-79,-91,-739,183,518,70,-638
402,-620,-610,-323,-553,553,659,-330
391,-565,-500,375,-758,56,672,274
-27,9,65,731,-226,-495,15,633
-426,603,559,395,500,-587,-660,350
-401,612,534,-409,710,-85,-688,-274
24,-37,-115,-757,222,523,27,-613
421,-612,-612,-296,-515,525,675,-302
382,-554,-524,490,-715,46,625,330
-79,99,163,722,-135,-551,-103,607
-473,647,559,192,599,-497,-740,222
-331,447,391,-510,691,67,-573,-439
169,-224,-273,-702,-34,551,229,-589
502,-707,-636,-46,-730,427,760,-62
216,-331,-249,689,-555,-237,406,547
-315,399,463,605,179,-635,-439,493
-480,641,626,-173,756,-261,-762,-134
-60,82,29,-794,330,432,-124,-597
430,-585,-598,-323,-535,558,705,-322
371,-531,-451,475,-701,-9,622,361
-177,233,263,699,7,-542,-257,586
-475,676,605,18,696,-400,-793,51
-161,218,189,-713,476,324,-322,-600
405,-572,-512,-451,-374,601,551,-439
413,-564,-532,366,-725,65,656,345
-145,183,194,722,-56,-544,-167,589
-469,659,613,2,744,-373,-766,81
-155,241,152,-713,493,294,-269,-581
455,-589,-540,-403,-421,577,654,-374
396,-502,-448,497,-722,4,590,404
-194,312,333,653,86,-601,-312,556
-507,649,603,-214,794,-290,-759,-85
18,28,-40,-726,286,436,-56,-613
470,-655,-604,-187,-603,478,747,-186
212,-311,-273,644,-548,-236,414,546
-408,557,466,472,375,-601,-563,373
-384,542,468,-498,696,27,-595,-380
255,-357,-350,-635,-156,556,367,-547
462,-661,-559,243,-746,222,712,144
-108,131,104,726,-149,-534,-125,614
-500,692,647,2,728,-428,-770,6
-63,75,38,-735,330,414,-115,-573
464,-656,-662,-218,-601,459,750,-177
208,-244,-224,740,-487,-314,312,554
-457,595,634,316,500,-585,-637,340
-275,393,298,-638,558,147,-424,-468
410,-545,-519,-473,-359,550,558,-386
305,-482,-376,512,-676,-99,568,407
-345,463,446,571,287,-616,-529,444
-339,519,451,-473,723,34,-601,-354
261,-391,-403,-588,-193,647,448,-519
407,-590,-496,397,-723,81,628,308
-282,355,398,608,159,-583,-399,542
-442,581,499,-409,723,-80,-674,-284
276,-351,-333,-610,-190,599,391,-530
458,-585,-516,420,-727,46,660,303
-283,358,391,630,199,-590,-356,512
-396,567,518,-484,740,-61,-659,-343
327,-420,-416,-606,-178,598,427,-523
372,-526,-484,442,-717,1,590,356
-331,497,435,595,294,-645,-488,486
-350,484,386,-524,684,92,-525,-414
380,-543,-504,-515,-351,567,563,-442
234,-412,-325,618,-596,-139,467,466
-452,599,559,362,512,-503,-659,350
-169,263,203,-718,536,260,-334,-523
478,-684,-667,-199,-618,513,699,-243
54,-106,-68,714,-353,-414,170,614
-482,696,567,5,726,-414,-736,64
114,-97,-115,-775,209,541,71,-603
432,-625,-634,227,-760,212,781,166
-227,300,354,640,86,-616,-304,567
-372,535,483,-447,702,-51,-627,-380
388,-524,-494,-521,-340,587,533,-405
214,-337,-284,651,-569,-214,429,490
-489,643,610,211,605,-526,-708,225
-41,65,16,-781,303,425,-108,-593
492,-660,-608,101,-727,346,787,29
-179,231,305,701,36,-578,-249,591
-389,563,536,-440,744,-53,-623,-323
349,-546,-500,-479,-371,564,572,-427
188,-244,-245,684,-535,-321,331,547
-450,691,610,86,695,-421,-762,128
120,-89,-192,-736,138,458,88,-613
441,-628,-584,350,-788,146,695,248
-380,465,442,561,335,-616,-514,413
-213,322,231,-658,528,242,-356,-534
501,-696,-622,-44,-675,449,745,-87
-147,180,178,723,-99,-496,-142,621
-397,552,522,-429,723,-66,-670,-317
417,-585,-544,-391,-445,564,596,-379
99,-172,-103,711,-427,-320,206,595
-472,680,621,-116,760,-317,-754,-86
239,-373,-334,-599,-134,586,365,-534
282,-406,-334,565,-632,-174,438,486
-498,695,584,164,636,-468,-735,164
165,-175,-151,-698,62,530,144,-621
376,-539,-458,475,-737,-21,619,394
-460,636,592,212,559,-491,-646,244
-79,135,159,-101,153,-67,-160,-34
50,-93,-38,58,-128,26,90,18
-91,27,57,-54,61,2,-72,-28
9,-57,-34,3,-14,0,3,16
-7,22,30,-68,39,43,-42,19
6,-32,-11,20,-26,-5,8,-2
-55,2,0,-9,1,-9,-22,-21
7,-17,-1,42,-40,-4,11,39
9,21,10,-35,-12,-43,-50,-28
-8,-3,-16,5,-20,-21,14,24
6,13,10,-9,13,-35,5,35
2,26,9,-20,4,16,-18,-4
8,54,7,14,-7,-5,20,-13
10,-6,-17,-9,6,-1,11,22
12,11,14,1,4,-35,-9,4
12,3,7,-25,16,11,6,-14
-15,1,4,22,3,-8,14,31
11,-6,29,42,27,-24,-42,6
17,-10,18,15,8,-34,1,-12
28,17,17,17,13,16,-10,29
-18,-26,49,-25,15,-20,23,32
19,14,-14,58,-55,17,20,32
32,1,44,-23,-2,-19,53,17
0,6,3,25,18,5,34,-12
-12,16,-11,26,-4,-14,-23,41
2,-34,-1,0,43,-2,-8,-15
20,-11,-33,5,36,-34,-13,-8
16,-12,-11,30,-33,16,9,-2
11,16,-6,1,4,15,14,3
2,6,31,-10,-3,2,4,78
15,-19,15,20,-3,13,34,-24
1,41,22,63,-13,-19,-3,-30
-1,27,7,20,-8,-4,7,-8
9,13,-38,11,-19,-3,30,-48
7,0,6,13,38,17,14,-23
8,-39,18,19,-25,22,-1,15
-18,-5,-10,17,6,15,-2,-6
45,-30,32,-30,-8,1,9,-13
-17,17,-16,0,-13,2,-5,23
-9,4,-3,-8,19,10,28,-24
-20,-19,-11,-2,14,-16,-5,-6
19,-10,-18,-6,-14,12,15,-21
4,3,-8,-29,1,51,2,-3
37,-3,-31,1,27,5,-4,-20
13,-36,-19,-24,-4,-11,-14,-8
1,-4,-7,-4,-33,17,-2,36
7,7,2,20,34,2,27,6
-1,-15,0,36,4,2,-16,53
-10,-9,27,-4,-17,-12,22,15
5,-4,-18,-10,-4,32,24,1
10,10,8,25,-16,13,16,-4
22,5,36,45,9,-50,-7,10
-20,11,-46,33,14,-11,-63,4
5,19,5,9,8,-16,-4,19
-19,26,-34,16,7,17,9,3
-22,-22,-20,-7,9,39,6,26
-9,-20,20,13,37,-34,-1,5
7,-43,-20,-9,13,-7,-18,-33
-41,-8,4,8,-30,-3,-12,-20
-14,47,-20,23,1,6,-37,-26
-22,-8,-11,-48,9,-24,-41,6
-3,21,-19,-6,12,-15,14,-1
-5,24,0,8,-1,-5,3,-1
