ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,137.879,55.6197,116.042
0,-54.8525,107.057,-24.4107
0,-64.8664,-98.2705,74.6045
0,-102.061,88.9621,64.2164
0,157.807,117.174,178.363
0,-145.862,-175.833,54.1704
0,125.748,-49.8334,21.4253
0,-62.2197,-33.6901,110.098
0,80.3625,165.964,-143.782
0,-60.2345,176.788,-13.6463
0,-163.404,88.6755,-37.5041
0,168.089,177.955,151.39
0,-176.878,116.131,-112.235
0,-8.48076,62.5328,-83.2062
0,128.264,-139.022,-74.1161
0,-111.93,-85.3645,-30.6758
0,141.246,79.1436,-11.1254
0,-98.6525,149.036,165.964
0,-53.3119,-61.9275,-11.9578
0,55.6196,-158.199,74.7449
0,137.175,-22.1664,121.077
0,-18.435,1.38369,-35.0494
0,-69.2511,174.627,129.627
0,180,-173.29,128.367
0,40.6013,69.444,159.444
0,51.8269,-176.987,49.345
0,-90.7848,4.49258,-122.544
0,-23.0026,98.8068,-160.989
0,-129.611,-174.611,155.133
0,118.301,31.6672,39.0851
0,0.89985,21.1247,-23.8753
0,158.575,124.509,-146.524
0,-100.337,84.4337,-52.5273
0,155.145,-32.8798,-142.79
0,-127.666,-90.1308,-102.675
0,-154.799,129.237,-8.48895
0,157.637,101.634,-80.7037
0,-161.2,-168.111,-33.1113
0,4.05674,-139.457,38.3058
0,113.385,-13.2405,26.5651
0,111.161,-19.44,33.3753
0,4.98936,165.336,-25.9744
0,-99.068,-32.6003,1.3762
0,175.236,153.789,-165.63
0,130.236,25.6155,-37.2348
0,88.9191,-128.956,8.38141
0,17.4528,19.9424,-1.21887
0,95.1022,-46.9557,124.094
0,89.2043,22.7028,-171.954
0,139.365,90,168.986
0,112.834,-62.1027,63.435
0,63.4349,-90,168.959
0,161.565,2.79271,-161.565
0,126.293,-13.471,30.7263
0,12.4396,-121.742,-2.81555
0,29.822,-14.9651,32.6375
0,-75.0312,-161.958,118.65
0,17.3805,-78.4439,-152.422
0,63.6102,5.69235,-0.228265
0,-100.138,-144.941,155.152
0,164.604,153.748,23.3888
0,-174.738,-62.5713,79.643
0,-52.125,163.74,-28.6104
0,-7.0757,-172.086,137.266
0,164.687,54.4623,17.5924
0,-0.196552,-162.42,-53.5769
0,-83.5834,-93.7376,-74.1569
0,10.3151,82.452,-34.8322
0,-146.897,-123.877,48.998
0,-11.0035,-133.452,79.6952
0,133.898,-135,32.9694
0,67.7297,-137.045,83.869
0,173.089,60.3685,-73.1132
0,-63.9755,-104.727,-35.3336
0,-167.905,-129.245,-18.869
0,77.8114,-81.4164,42.2737
0,-164.931,27.0127,-80.1939
0,-126.513,-138.175,-8.61565
0,-160.769,73.7126,112.166
0,-125.003,-125.003,114.797
0,166.569,-47.1211,98.3704
0,49.5739,13.1575,-29.1161
0,-174.481,-56.9043,3.33634
0,-144.211,49.0295,-116.139
0,122.599,64.3348,-111.577
0,60.8255,10.3422,-153.325
0,60.8742,11.8051,-152.855
0,67.297,16.8596,-152.791
0,64.4175,16.4525,-152.433
0,63.6939,15.2009,-150.594
0,65.3639,15.0036,-150.832
0,62.8484,13.6864,-150.754
0,65.907,16.2486,-150.847
0,62.8528,14.8334,-151.81
0,63.9811,17.8776,-148.951
0,65.6471,15.1494,-153.615
0,64.5503,15.6543,-151.988
0,65.5927,12.1874,-153.101
0,67.2133,13.5732,-154.094
0,65.1627,17.4713,-148.584
0,58.8009,6.1424,-154.916
0,61.8157,3.85649,-158.375
0,68.1521,24.6125,-142.393
0,29.9416,-13.4252,-174.899
0,62.1117,14.9612,-155.206
0,62.5022,18.5795,-154.364
0,66.1793,9.94735,-150.277
0,61.0085,16.2714,-154.644
0,67.7214,19.4527,-152.747
0,64.9301,15.4567,-152.3
0,65.8663,15.7003,-152.647
0,62.1478,13.046,-151.727
0,63.8618,10.811,-158.406
0,63.6827,16.9428,-152.872
0,66.7423,22.5083,-151.11
0,89.7603,24.4882,-160.556
0,59.4935,22.234,-140.959
0,69.857,15.3554,-149.5
0,66.4955,12.7857,-148.943
0,64.3528,17.6366,-148.845
0,61.3579,16.3066,-156.593
0,59.8699,12.3256,-154.797
0,58.2001,12.1718,-154.346
0,51.4427,13.6411,-159.796
0,153.748,-157.166,-87.4489
0,67.1425,12.6217,-156.039
0,59.6447,14.9364,-156.331
0,60.3102,13.2725,-156.907
0,64.9081,18.8744,-151.251
0,64.4285,18.1908,-151.923
0,59.4587,13.6528,-157.179
0,127.934,94.8882,-101.215
0,69.8328,21.6602,-158.791
0,61.5386,17.3547,-155.89
0,63.5649,15.963,-149.411
0,64.8566,18.6219,-152.235
0,59.3452,11.7328,-154.467
0,73.0115,36.4148,-148.666
0,65.8273,12.8099,-148.319
0,64.0584,15.1008,-152.02
0,60.4365,12.9446,-153.295
0,61.5951,15.1476,-151.687
0,63.4863,25.3276,-148.875
0,44.862,-67.5425,-154.964
0,61.3336,12.8615,-147.572
0,64.6295,13.4107,-154.006
0,63.5247,12.2608,-151.073
0,64.3309,18.1679,-151.046
0,76.5925,32.1644,-118.23
0,54.866,7.89087,-157.959
0,67.1344,16.3999,-150.947
0,62.9618,18.9856,-150.322
0,63.9128,22.5154,-146.394
0,59.7942,3.01474,-156.413
0,62.7196,15.2387,-151.14
0,64.5923,14.7403,-150.855
0,67.8469,22.848,-147.528
0,41.915,-3.00724,-174.054
0,62.4405,17.6221,-152.597
0,65.8258,13.2834,-152.003
0,68.5168,15.7707,-150.598
0,56.1197,-68.6922,-138.742
0,60.8466,17.0665,-152.565
0,62.0542,13.5338,-152.63
0,63.9746,17.311,-150.776
0,57.8692,27.1811,-146.31
0,60.5151,11.1296,-155.563
0,65.0687,13.8348,-150.396
0,83.3686,28.1383,-142.261
0,58.9497,13.395,-151.188
0,64.6785,15.1618,-153.465
0,62.8555,15.758,-153.082
0,16.0244,-22.6892,-174.576
0,61.3828,13.5492,-153.524
0,64.3223,19.4841,-148.566
0,63.5859,12.1729,-154.661
0,63.848,11.0808,-153.571
0,61.0096,12.9637,-155.072
0,62.3622,19.3419,-152.437
0,54.4229,-1.30416,-157.365
0,62.4253,12.4299,-152.754
0,64.3002,16.8173,-151.727
0,39.2691,68.0089,-74.4225
0,65.1755,16.6692,-148.566
0,61.5101,15.6617,-155.423
0,79.4749,-138.301,-4.84586
0,64.7448,14.1121,-152.563
0,66.4632,17.0944,-149.149
0,173.191,54.0048,-33.2025
0,62.5816,14.5404,-150.393
0,64.0583,18.972,-151.128
0,58.6349,9.28265,-149.305
0,63.441,15.4713,-154.577
0,69.1244,16.6325,-146.99
0,57.8784,11.2468,-156.908
0,66.4855,20.7158,-150.246
0,61.6814,14.8461,-148.779
0,63.0509,13.8445,-157.95
0,65.154,13.2686,-152.379
0,74.7736,45.8687,-132.889
0,62.8452,16.2835,-151.237
0,64.2235,20.5698,-153.789
0,58.1733,18.7937,-147.21
0,64.4314,14.8904,-152.749
0,60.2085,19.4617,-151.111
0,62.8656,14.9309,-152.591
0,65.7474,14.6706,-148.672
0,45.4648,-10.2221,-149.759
0,62.2502,15.0965,-151.717
0,71.1936,12.1078,-149.483
0,64.8941,14.6199,-152.209
0,68.0183,18.5809,-144.431
0,57.4473,6.74874,-165.028
0,65.578,18.5527,-150.545
0,59.7672,-9.97771,-168.632
0,64.7821,16.5617,-149.827
0,63.8479,12.0662,-148.019
0,64.9252,17.4714,-148.122
0,63.0852,17.4557,-149.743
0,65.7461,10.173,-146.22
0,61.7083,17.4388,-150.552
0,60.1218,-23.6559,-156.39
0,64.8321,13.3686,-151.836
0,61.5661,15.7476,-160.475
0,65.3805,14.8166,-149.773
0,67.5206,12.3828,-148.572
0,61.7914,11.4347,-152.741
0,65.7375,13.4147,-153.397
0,64.9145,15.8002,-150.165
0,68.0294,20.3148,-148.155
0,64.0601,14.8393,-150.349
0,70.0034,16.3828,-147.851
0,60.3396,11.8543,-160.718
0,65.0673,19.0258,-149.576
0,60.2668,10.462,-151.849
0,64.3418,15.4153,-151.119
0,63.5174,12.3726,-151.679
0,66.3511,12.526,-149.922
0,60.1898,9.67401,-153.578
0,58.9724,12.5644,-153.154
0,67.3292,9.36308,-157.614
0,60.8115,17.531,-151.716
0,64.5322,21.2826,-145.554
0,65.5792,18.4422,-149.557
0,61.7231,19.8098,-154.023
0,67.7232,17.1188,-151.519
0,66.9382,15.2988,-151.204
0,65.6125,21.056,-146.539
0,61.174,11.5606,-151.782
0,78.9445,18.4275,-144.864
0,60.518,13.1937,-153.248
0,72.0848,73.1545,-143.952
0,66.0354,18.3539,-151.722
0,61.637,14.3192,-158.887
0,60.858,13.2343,-152.361
0,59.4758,13.0624,-156.461
0,72.9272,17.4688,-143.74
0,58.9888,13.1879,-154.887
0,90.297,30.6136,-146.826
0,64.7102,13.8991,-153.564
0,60.1628,16.3518,-145.241
0,68.5424,22.2978,-150.754
0,60.2562,14.7669,-151.676
0,66.1415,22.6218,-145.692
0,66.9488,10.9256,-152.247
0,49.3848,19.0925,-137.842
0,62.9784,14.6263,-151.62
0,64.5003,18.8182,-153.105
0,61.8693,19.9042,-153.807
0,62.5186,13.7222,-152.955
0,58.2232,10.5016,-133.37
0,65.0198,18.6345,-154.263
0,63.2444,13.5054,-152.151
0,81.4883,27.992,-140.492
0,64.472,16.3478,-154.124
0,60.0702,11.3589,-160.422
0,60.8906,12.5398,-155.761
0,64.9403,14.136,-149.025
0,41.1209,0.740802,-166.652
0,59.9708,15.7581,-155.504
0,63.7374,16.4291,-149.54
0,63.4692,8.66507,-169.795
0,40.3498,22.5586,-158.085
0,56.2902,37.7266,-148.409
0,48.3665,-16.8317,152.166
0,171.545,31.906,-83.5384
0,-63.0198,-16.7178,-62.249
0,77.3196,77.4712,-66.2974
0,114.724,112.86,-72.0041
