ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,22.6199,64.9831,63.4349
0,-23.113,50.886,-123.321
0,63.5082,2.93567,-136.344
0,106.554,-101.889,172.348
0,-135.072,-52.9607,144.479
0,146.267,167.765,174.613
0,-159.337,-104.376,-141.925
0,-160.768,-105.887,-147.299
0,-162.235,-108.761,-146.385
0,-162.076,-108.039,-147.701
0,-164.51,-106.693,-146.383
0,-162.704,-107.818,-147.265
0,-161.833,-106.912,-147.605
0,-163.23,-108.185,-147.755
0,-162.31,-108.499,-146.447
0,-162.499,-105.765,-146.029
0,-163.741,-109.756,-149.69
0,-164.13,-108.269,-145.858
0,-162.936,-106.852,-147.909
0,-161.047,-108.722,-143.937
0,-162.113,-103.896,-143.736
0,-163.451,-98.1849,-143.976
0,-164.214,-110.62,-144.135
0,-132.763,-106.429,-138.9
0,171.521,-120.825,-166.565
0,-167.354,-106.708,-138.648
0,-162.219,-103.143,-145.1
0,-164.777,-107.267,-145.577
0,-162.939,-108.857,-144.632
0,-160.264,-102.891,-142.986
0,-162.438,-104.378,-146.721
0,-163.157,-107.151,-148.064
0,-161.149,-103.382,-145.987
0,-156.989,-99.7908,-143.404
0,-163.658,-110.029,-148
0,-165.857,-113.882,-153.426
0,-154.343,-114.538,-179.763
0,-167.071,-102.161,-143.103
0,-163.141,-106.533,-145.514
0,-163.793,-105.826,-150.534
0,-164.841,-109.168,-148.455
0,-163.507,-104.922,-147.727
0,-159.164,-105.487,-146.405
0,-157.056,-105.767,-143.579
0,-159.159,-100.667,-145.823
0,28.5093,49.0125,-115.463
0,-169.435,-116.365,-151.641
0,-165.578,-111.572,-146.205
0,-163.095,-108.555,-149.041
0,-163.21,-105.686,-149.015
0,-155.263,-103.587,-142.361
0,-158.776,-104.655,-144.215
0,179.688,-107.005,-162.039
0,-161.151,-104.81,-154.502
0,-162.227,-104.149,-147.765
0,-160.933,-105.91,-145.652
0,-162.367,-104.73,-146.793
0,-163.1,-103.961,-145.159
0,-168.911,-108.839,-163.589
0,-164.124,-106.299,-144.63
0,-160.992,-107.13,-145.953
0,-161.494,-107.706,-147.682
0,-162.029,-105.282,-143.639
0,-159.072,-104.46,-142.375
0,-145.878,-97.4392,-134.848
0,-163.871,-103.705,-144.468
0,-160.634,-106.093,-145.191
0,-159.961,-106.412,-142.69
0,-154.736,-104.787,-143.757
0,-174.576,-95.886,-151.825
0,-162.124,-109.147,-149.199
0,-165.004,-109.787,-147.672
0,-164.301,-106.14,-147.931
0,-160.442,-102.132,-150.213
0,-157.208,-106.077,-139.803
0,-162.072,-106.638,-147.472
0,-163.455,-108.959,-147.139
0,-163.02,-109.422,-147.897
0,-154.513,-102.855,-134.53
0,-167.236,-107.077,-151
0,-161.633,-103.801,-146.898
0,-159.828,-105.308,-146.698
0,-165.04,-104.942,-127.157
0,-160.762,-106.583,-147.376
0,-162.627,-107.02,-147.213
0,-163.282,-105.29,-148.449
0,-148.532,-104.163,-135.741
0,-159.233,-106.215,-144.125
0,-159.971,-107.867,-144.601
0,-154.127,-101.517,-144.543
0,-161.887,-113.649,-140.834
0,-162.724,-104.537,-146.17
0,-162.977,-105.289,-143.527
0,-148.855,-84.1721,-177.764
0,-164.432,-107.039,-145.057
0,-159.846,-104.726,-147.76
0,-155.15,-106.645,-143.352
0,-165.333,-106.988,-148.68
0,-162.859,-106.804,-145.931
0,-164.816,-103.832,-149.841
0,-162.545,-116.563,-147.073
0,-163.391,-110.06,-147.342
0,-163.635,-107.032,-150.681
0,-160.304,-114.402,-119.13
0,-161.722,-107.318,-146.987
0,-160.529,-106.082,-145.635
0,133.586,-94.6534,-119.745
0,-161.659,-104.2,-145.104
0,-160.743,-101.446,-144.09
0,-118.926,120.579,-106.699
0,-162.388,-105.97,-145.576
0,-158.031,-102.974,-146.437
0,-167.858,-130.283,-135.48
0,-161.865,-106.972,-147.467
0,-164.954,-107.927,-150.94
0,-171.91,-115.13,-150.276
0,-161.049,-106.064,-148.3
0,-161.399,-102.376,-147.383
0,-163.437,-108.475,-148.811
0,-160.524,-106.019,-143.398
0,-151.784,-93.9507,-144.461
0,-165.693,-105.129,-146.348
0,-156.191,-104.935,-144.557
0,-164.77,-102.344,-150.65
0,-160.89,-105.907,-145.624
0,-147.636,-95.2547,-138.3
0,-161.226,-104.209,-143.931
0,-159.234,-103.453,-145.415
0,-158.857,-100.123,-148.812
0,-164.584,-106.851,-148.654
0,-163.514,-109.958,-147.865
0,-161.092,-105.421,-144.997
0,-158.716,-105.483,-146.339
0,-165.407,-102.497,-143.861
0,-162.492,-108.304,-149.337
0,-133.239,-94.6834,-162.785
0,-166.176,-108.674,-147.472
0,-165.851,-111.131,-148.916
0,-162.415,-111.327,-147.362
0,-161.027,-109.216,-148.62
0,-166.595,-104.805,-143.381
0,-163.383,-108.495,-146.523
0,-145.678,-109.981,-134.521
0,-159.495,-107.129,-145.865
0,-150.48,-93.9961,-120.093
0,-161.257,-105.066,-145.884
0,-166.69,-106.05,-139.652
0,-164.323,-106.493,-145.489
0,-162.331,-105.11,-147.16
0,-164.67,-107.127,-148.247
0,-161.234,-109.751,-147.255
0,-165.895,-104.196,-147.388
0,-159.486,-106.007,-146.069
0,-161.191,-108.507,-138.033
0,-161.241,-106.93,-148.218
0,-159.63,-112.469,-145.086
0,-161.078,-110.135,-149.292
0,-167.308,-105.085,-147.801
0,-160.945,-105.192,-146.473
0,-161.744,-111.912,-150.078
0,-161.884,-105.781,-148.244
0,-162.51,-105.602,-145.378
0,-161.435,-106.159,-144.822
0,-161.675,-104.236,-148.967
0,-161.454,-106.748,-144.906
0,-164.396,-109.99,-143.839
0,-168.627,-111.627,-152.805
0,-164.056,-106.758,-147.576
0,-161.35,-103.081,-144.532
0,-160.76,-106.282,-145.625
0,-157.113,-100.222,-141.351
0,-162.515,-105.05,-147.004
0,-174.457,-138.402,-117.536
0,-160.687,-105.822,-145.468
0,-165.338,-112.461,-144.61
0,-159.122,-104.643,-144.595
0,-160.911,-105.479,-149.066
0,-157.567,-105.306,-147.56
0,-165.765,-106.888,-146.099
0,-142.21,-104.594,-146.028
0,-158.362,-103.779,-147.494
0,179.724,-115.936,-149.23
0,-158.114,-103.212,-142.245
0,-164.077,-107.534,-148.529
0,-157.511,-100.861,-146.23
0,-162.711,-106.557,-147.236
0,166.9,-108.467,-151.394
0,-162.262,-101.841,-145.145
0,-163.479,-107.842,-144.504
0,-161.486,-108.168,-148.67
0,-160.012,-105.022,-143.366
0,-161.244,-98.7904,-127.746
0,-157.782,-100.813,-144.165
0,-166.586,-108.132,-148.54
0,-156.783,-104.183,-139.453
0,-164.064,-108.815,-147.833
0,-160.027,-109.045,-144.576
0,-161.603,-103.778,-148.662
0,-160.652,-107.16,-143.687
0,-176.864,-123.903,-155.927
0,-161.421,-107.708,-150.785
0,-160.391,-106.582,-143.911
0,-150.758,-93.593,-146.282
0,-153.444,-104.87,-152.49
0,163.267,-99.0505,-169.503
0,-147.242,-101.96,-152.093
0,167.735,121.629,-152.855
0,-70.7524,-54.6052,-60.2117
0,-161.565,-90,172.972
0,-81.2162,151.562,-177.076
