ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,-143.559,-142.109,65.3473
0,171.612,-113.488,102.549
0,-52.4518,123.076,-32.9323
0,-81.7436,178.559,25.331
0,-131.71,-147.534,59.181
0,178.013,-114.967,95.7229
0,-30.8318,134.349,-22.5273
0,-80.6758,179.434,17.7862
0,-138.008,-152.045,53.8879
0,175.158,-112.594,101.685
0,-44.6917,136.449,-21.1145
0,-96.0897,-175.075,23.3771
0,-145.424,-142.067,65.9284
0,160.079,-99.2052,109.804
0,-63.706,149.958,-11.9047
0,-108.393,-161.858,40.032
0,-168.8,-128.169,84.1085
0,156.593,-50.2643,150.336
0,-86.4897,175.713,17.9916
0,-143.857,-146.171,61.771
0,165.034,-93.961,117.67
0,-65.2306,157.861,-4.35819
0,-121.172,-158.036,47.6913
0,175.365,-118.378,95.8406
0,-46.3471,141.097,-14.5117
0,-104.859,-165.203,38.5046
0,-165.479,-125.896,89.2947
0,-48.1546,119.408,-34.8732
0,-95.0573,-167.959,30.4413
0,-161.555,-128.91,77.498
0,-76.6464,83.8951,-72.9225
0,-89.9942,-174.816,26.8229
0,-160.683,-130.061,78.4812
0,-41.6075,124.031,-30.4474
0,-98.7132,-170.075,31.3715
0,-167.667,-128.269,83.2466
0,-51.3111,127.644,-28.9585
0,-107.213,-165.852,37.1315
0,-179.043,-120.982,90.9376
0,-58.2837,146.498,-15.7874
0,-121.24,-155.701,49.9598
0,166.742,-100.003,110.289
0,-75.7166,157.452,3.39384
0,-142.276,-145.874,63.1467
0,145.899,-73.569,132.073
0,-97.9425,-172.523,29.1346
0,-171.426,-124.206,85.189
0,-57.8413,143.518,-13.5417
0,-123.39,-154.981,51.2259
0,158.399,-92.205,115.332
0,-83.9246,176.594,16.1544
0,-160.741,-131.337,81.5264
0,-53.4316,135.731,-22.5618
0,-125.252,-152.066,48.5249
0,159.287,-91.9376,122.409
0,-90.9521,178.43,22.5503
0,-176.236,-128.585,86.1333
0,-58.8926,156.27,-2.57413
0,-147.536,-148.061,58.3929
0,-150.418,-0.528179,-152.484
0,-108.459,-164.066,40.3563
0,168.692,-100.982,108.548
0,-80.8561,175.74,20.252
0,-172.096,-123.095,87.2475
0,-64.4004,160.135,-1.67874
0,-148.446,-141.524,66.4824
0,-47.6553,124.906,-27.9959
0,-125.673,-156.302,53.7038
0,142.929,-78.5887,128.621
0,-107.045,-162.642,41.4487
0,156.395,-97.6338,110.167
0,-101.034,-177.006,24.3822
0,170.054,-110.223,102.842
0,-84.6089,176.18,18.3723
0,-176.032,-113.993,93.2986
0,-74.6842,168.29,13.3013
0,-169.516,-120.459,87.3471
0,-68.1496,162.886,7.07684
0,-163.273,-130.991,81.5264
0,-71.6714,156.793,-2.10334
0,-166.602,-133.576,75.5865
0,-66.809,159.42,-1.76132
0,-167.202,-131.678,76.6018
0,-70.1516,160.312,-3.5151
0,-167.988,-129.643,82.5654
0,-72.3717,158.673,1.32639
0,-167.672,-125.349,85.8375
0,-69.8337,170.841,11.4542
0,-179.495,-118.212,92.3861
0,-79.3665,176.775,16.8803
0,178.145,-106.467,105.344
0,-94.1114,-171.53,24.989
0,163.063,-96.8474,114.713
0,-108.335,-164.643,35.8835
0,158.444,-67.4486,137.528
0,-124.198,-154.398,50.3266
0,-58.0467,109.271,-42.8909
0,-144.352,-140.239,67.3473
0,-66.0617,150.834,-8.91536
0,-167.595,-128.967,86.4064
0,-79.9946,173.562,16.2522
0,171.153,-101.805,106.381
0,-108.172,-168.257,35.117
0,148.931,-67.7291,137.436
0,-136.135,-152.154,55.4075
0,-61.2853,145.792,-14.9252
0,-164.025,-128.717,82.7627
0,-78.8153,-179.249,20.6721
0,162.093,-96.6502,111.207
0,-115.049,-154.279,47.3911
0,-68.0578,109.795,-45.2675
0,-156.013,-135.574,74.5605
0,-77.4897,169.283,11.9622
0,165.86,-98.8607,112.826
0,-121.701,-159.379,47.5919
0,-53.0683,129.475,-26.3574
0,-165.139,-130.94,79.5966
0,-89.7754,-177.208,22.0654
0,158.319,-83.0755,130.979
0,-135.346,-147.406,61.7418
0,-61.7936,160.231,1.70367
0,175.806,-109.39,103.191
0,-109.937,-161.971,41.7983
0,-55.5221,130.012,-30.2601
0,-170.943,-123.267,87.578
0,-106.174,-167.172,33.4309
0,-152.76,-143.985,71.6614
0,-175.032,-129.746,73.0459
0,153.074,-161.596,37.7763
0,-104.015,-98.9726,160.408
0,-173.844,-59.8574,48.0088
0,-161.809,-89.7341,65.3441
0,92.0826,98.4227,45.7503
0,158.984,-106.67,141.869
0,-140.856,-172.394,142.447
0,-37.9101,25.8411,-140.812
0,-107.212,-134.848,16.645
0,-151.374,-9.63753,106.928
0,-18.1381,133.965,-114.597
0,-121.139,21.5014,94.3987
0,-38.4248,-125.991,113.527
0,-88.394,20.4723,-80.8376
0,-96.4908,114.37,-110.49
0,83.9863,-13.0231,-159.52
0,70.2711,-46.2939,-54.7708
0,13.7363,19.6424,77.7619
0,97.6643,71.565,178.988
0,67.1861,126.44,21.6103
0,-29.3872,-97.7989,15.994
0,-6.84278,-74.4759,-109.44
0,-13.9378,127.185,-7.57855
0,-93.3665,83.9705,-31.4389
0,-159.805,-14.5526,-119.582
0,147.006,-168.996,24.3411
0,115.046,19.5771,-43.3967
0,-89.4437,74.7449,15.4993
0,104.84,154.704,16.4922
0,-17.8523,147.017,175.687
0,-21.4111,114.444,-140.935
0,108.551,133.668,-113.299
0,65.2249,24.1022,-58.6713
0,124.956,-142.94,172.222
0,-75.0586,-127.326,56.0409
0,-9.46232,-153.435,-21.6148
0,45,36.2538,-32.7352
0,93.4064,-128.279,163.361
0,-33.2263,87.6547,6.66323
0,-133.807,167.157,-26.7038
0,-142.292,52.0068,-93.1798
0,-177.212,15.1269,-96.6745
0,-58.2227,-39.8383,-80.1103
0,-74.2914,-131.292,169.144
0,39.2894,-41.6335,-32.4712
0,-176.186,120.379,-159.388
0,129.586,-6.76962,172.3
0,-112.286,135.785,41.0458
0,27.2553,95.9061,-59.0362
0,38.5359,-92.6003,112.188
0,-6.84453,170.654,25.1779
0,-14.311,-138.691,26.6322
0,28.6407,-58.5383,-107.723
0,-25.71,-147.995,-147.995
0,147.252,71.6472,-144.462
0,-75.0184,52.4531,-37.8566
0,-127.606,-5.33035,47.9953
0,24.4218,-26.0497,108.508
0,57.1095,90.5729,-28.3087
0,99.3955,-149.47,-102.216
0,-11.7683,156.922,-120.203
0,70.218,140.906,-136.909
0,124.019,57.2871,137.629
0,-56.5346,81.115,-81.0851
0,131.149,97.2302,-35.6979
0,-161.24,-150.909,44.5524
0,33.6901,168.69,-149.172
0,-60.8953,61.0736,6.49935
0,-74.5728,-13.8737,105.074
0,-165.964,3.91157,20.3764
0,20.2036,119.782,83.1909
0,-138.16,97.3311,102.095
0,41.4438,148.736,138.262
0,100.981,173.089,30.9638
0,161.565,-160.017,-12.9946
0,148.28,50.1501,-149.97
0,-3.8568,46.4441,-41.8712
0,-121.729,36.4692,-65.5069
0,23.1986,-55.4915,-59.6764
0,3.17983,134.488,61.9406
0,105.255,101.041,104.797
0,-70.56,172.875,-55.3049
0,81.0851,-106.587,-27.3499
0,70.5511,-90,-172.194
0,-20.3231,23.4986,-34.3803
0,-32.0054,-35.2176,-163.61
0,166.052,-68.1104,66.8895
0,-17.5924,136.652,-25.2328
0,-4.76364,-99.1623,140.856
0,-93.231,-80.3373,-116.86
0,-75.0686,62.354,161.565
0,-121.535,141.34,-38.6598
0,129.289,-57.8356,98.3256
0,-10.3495,165.75,-1.72123
0,147.426,-47.4195,-71.565
0,-141.115,103.325,90
0,-16.4888,77.056,-47.2628
0,63.4349,61.6992,106.699
0,142.267,179.502,-79.1883
0,-128.66,-69.1254,-88.8542
0,52.125,166.675,-41.8202
0,-24.0755,49.8645,55.3048
0,-50.1944,-64.6538,-53.1301
0,-114.341,-99.8513,-109.477
0,-65.031,80.72,-30.6507
0,-90,127.875,99.4623
0,1.84761,102.339,-119.445
0,-110.854,-31.1593,-5.59934
